text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
{ The Seth Leibsohn Show } TONIGHT : @Sal _ DiCiccio , @RobertSGraham of the #AZGOP , and @TeviTroy ! http://t.co/cY3YFwej3A	[('The Seth Leibsohn Show', 'miscellaneous')]	594168.jpg	[]	[]	[]	['The Seth Leibsohn Show']		No	a poster for the patriot show with a picture of a man and a flag
RT @concertaddicts : #REVIEW : @thecavesingers at @RickshawTheatre , Words by Matthew Bateman http://t.co/Z4982MpZ7X http://t.co/rws2fScmKs	[('Matthew Bateman', 'person')]	412442.jpg	['Matthew Bateman']	[]	[]	[]		No	a man is singing into a microphone
RT @TheFix : How members of Congress ( and actual Americans ) refer to immigrants . http://t.co/7D3xsQKwOK http://t.co/FNtkRoJ1Rr	[('Congress', 'organization')]	117230.jpg	[]	[]	['Congress']	[]		No	how republicans talk about immigrants the use of various immigration related terms from the floor
RT @LIFE : Frank Sinatra and Dean Martin take a break during a recording in 1958 . See more : http://t.co/7hrTzHaDup http://t.co/74CmIMIbBm	[('Frank Sinatra', 'person'), ('Dean Martin', 'person')]	33404.jpg	['Frank Sinatra', 'Dean Martin']	[]	[]	[]		No	a man is adjusting his tie in front of a piano
Chicago ' s modern art scene after dark http://t.co/F0D0Q1pnWq	[('Chicago', 'location')]	71941.jpg	[]	['Chicago']	[]	[]		No	two posters on a wall in the dark
RT @ComplexMusic : Childish Gambino recently hit the studio to work on his new album : http://t.co/DOT3kBtRGp http://t.co/aHljHDrd2s	[('Childish Gambino', 'person')]	22261.jpg	['Childish Gambino']	[]	[]	[]		No	a young man sitting on a wall with a swing
New Bike Lanes under construction . Cherry St , between King &amp ; Lake Shore/Waterfront Trail @WaterfrontTO @WaterfrontRT http://t.co/KpPct3S8Xu	[('Cherry St', 'location'), ('King', 'location'), ('Lake', 'location')]	286794.jpg	[]	['Cherry St', 'King', 'Lake']	[]	[]		No	an empty city street with a bike lane and a fence
RT @radboycal : Michael Clifford makes me scream http://t.co/9ud7cc6BWC	[('Michael Clifford', 'person')]	1301451.jpg	['Michael Clifford']	[]	[]	[]		No	a man sitting at a table holding a cat
RT @WSJ : From Sesame Street to Steve Martin , friends and fans remember Robin Williams : http://t.co/mktQXbZ2rL http://t.co/U9tunXrVs5	[('Sesame Street', 'miscellaneous'), ('Steve Martin', 'person'), ('Robin Williams', 'person')]	956913.jpg	['Steve Martin', 'Robin Williams']	[]	[]	['Sesame Street']		No	a man is standing next to two puppets
I just posted a review of the Middle Eastern Platter at Milk Street Cafe on Tasted Menu ! http://t.co/4EeBnVxk http://t.co/moGq4uyy	[('Middle Eastern', 'location')]	6248.jpg	[]	['Middle Eastern']	[]	[]		No	a sandwich with a pickle and a salad on a plate
RT @HistoryInPics : Extremely rare color photo of fireworks in Paris , 1937 . http://t.co/wk9Uq3w6zi	[('Paris', 'location')]	802815.jpg	[]	['Paris']	[]	[]		No	a fireworks display in front of the eiffel tower
RT @sggspride : Happy Birthday , Dr . Seuss ! #sggspride http://t.co/dTByD4iaZK	[]	29111.jpg	[]	[]	[]	[]		No	the cat in the hat is saying youre never too old too weak too wild
"RT @Eclectablog : . @RepRaulGrijalva : "" Sheriff Arpaio is a criminal with a badge "" http://t.co/vVvEwIBAPf"	[('Sheriff Arpaio', 'person')]	14925.jpg	['Sheriff Arpaio']	[]	[]	[]		No	a man standing at a podium on a stage
RT @EarthAddicts : Winter in Alaska http://t.co/n35KDvUpC8	[]	628177.jpg	[]	[]	[]	[]		No	the sun shining through a snow covered forest
RT @LondonHistorian : Queen Victoria opened Royal Courts of Justice this day in 1882 . http://t.co/kxFy3YPz7V http://t.co/bSo3rN26K0	[('Victoria', 'person'), ('Royal Courts of Justice', 'miscellaneous')]	803604.jpg	['Victoria']	[]	[]	['Royal Courts of Justice']		No	a large cathedral with people walking around in it
RT @HistoryInPics : Childhood photo of Kurt Cobain http://t.co/XjNGUiZi5m	[('Kurt Cobain', 'person')]	72684.jpg	['Kurt Cobain']	[]	[]	[]		No	a little boy sitting next to a guitar
Makeup/hair by me , photo Nusrat Momin model Ona Morgan @ Marylin NYC styling Brandi Zarr nails by Keta Jackson http://t.co/3uipcsJVJp	[('Nusrat Momin', 'person'), ('Ona Morgan', 'person'), ('NYC', 'location'), ('Keta Jackson', 'person')]	632296.jpg	['Nusrat Momin', 'Ona Morgan', 'Keta Jackson']	['NYC']	[]	[]		No	a portrait of a woman with wings and hands on her face
My winter wonderland in West Chelsea ! http://t.co/UMsGf7I778	[('West Chelsea', 'location')]	615077.jpg	[]	['West Chelsea']	[]	[]		No	a city street at night covered in snow
How Often You Should Post to Twitter , Facebook , etc http://t.co/Pb5QwfNvP8 #SocialMedia content #marketing http://t.co/zRJxsoxlX1	[('Twitter', 'organization'), ('Facebook', 'organization')]	116886.jpg	[]	[]	['Twitter', 'Facebook']	[]		No	
Rakeem Nishan Leverett waiting for his first appearance to start in Davidson County court after Tville standoff Tues . http://t.co/FrqVDxl86a	[('Rakeem Nishan Leverett', 'person'), ('Davidson County', 'location'), ('Tville', 'person')]	417727.jpg	['Rakeem Nishan Leverett', 'Tville']	['Davidson County']	[]	[]		No	a woman sitting at a table in a courtroom
RT @LAMAconcept : CELL#LEDcarpet in exhibition Liberation of Light China Guangzhou Design Week . http://t.co/qHoIbYPq http://t.co/CNjQ85ru ...	[('Light China Guangzhou Design Week', 'miscellaneous')]	1002916.jpg	[]	[]	[]	['Light China Guangzhou Design Week']		No	a green and white striped fabric with white buttons on it
Coach Q explains what had happened after the #Blackhawks fell 6-3 to Dallas http://t.co/EnojyBM4NP	[('Q', 'person'), ('#Blackhawks', 'organization'), ('Dallas', 'organization')]	71847.jpg	['Q']	[]	['#Blackhawks', 'Dallas']	[]		No	a woman is standing in a hallway looking at a tv
RT @MBawumia : The visit on Friday at Ashaiman was memorable as people from all walks of life welcome us nicely . http://t.co/qPquxjCqKw	[('Ashaiman', 'location')]	166313.jpg	[]	['Ashaiman']	[]	[]		No	a group of people standing around a table of meat
Welcome to the Bay Area for your safety please wear sunglasses . Our championship hardware may cause blindness #1more http://t.co/hTjbOoshWZ	[('Bay Area', 'location')]	74427.jpg	[]	['Bay Area']	[]	[]		No	a display of various baseball trophies on a table
Sadhvi Pragya proved INNOCENT , same will be with Asaram Bapuji . #POCSOActMisusedByMajor http://t.co/pmvb2jrxaS	[('Sadhvi Pragya', 'person'), ('Asaram Bapuji', 'person')]	823015.jpg	['Sadhvi Pragya', 'Asaram Bapuji']	[]	[]	[]		No	a picture of a headline with a picture of a girl fooded
RT @Premsela : After one month Basic Instincts received over 5 . 000 visitors in #Shenzhen . On show Until 22 Nov . http://t.co/4vND1qOH http ...	[('Basic Instincts', 'miscellaneous'), ('#Shenzhen', 'location')]	1001621.jpg	[]	['#Shenzhen']	[]	['Basic Instincts']		No	three signs standing in front of a building
So this just happened on google maps . http://t.co/6ZqBgsbA70	[('google maps', 'miscellaneous')]	15084.jpg	[]	[]	[]	['google maps']		No	a screenshot of a screenshot of a map with a blue arrow pointing to the top
"RT @pixts : kristen stewart in "" the runaways "" http://t.co/Zo3AAn67De"	[('kristen stewart', 'person'), ('the runaways', 'organization')]	67310.jpg	['kristen stewart']	[]	['the runaways']	[]		No	a woman smoking a cigarette
RT @1DDirection _ ID : RT for Perrie edwards FAV for Sophia smith http://t.co/wWcY2OW0x5	[('Perrie edwards', 'person'), ('Sophia smith', 'person')]	444133.jpg	['Perrie edwards', 'Sophia smith']	[]	[]	[]		No	a woman is singing into a microphone
Novels give you the matrix of emotions , give you the flavour of a time in a way formal history cannot . Doris Lessing http://t.co/K88Rrwa5Pi	[('Doris Lessing', 'person')]	735482.jpg	['Doris Lessing']	[]	[]	[]		No	a woman sitting at a desk in front of a book shelf
"RT @ManometCenter : Massachusetts "" Buy Local "" Groups Receive $ 300K in Grants @ecoRInews http://t.co/xg7IYQtWMR http://t.co/64qDCihft9"	[('Massachusetts', 'location')]	445745.jpg	[]	['Massachusetts']	[]	[]		No	a farmers market with baskets of vegetables and baskets of shoes
Behind the scenes of the final Video Genesis Video . Andy Jenkins &amp ; Mike Filsaime Found at http://t.co/GfjMecJVyy http://t.co/tLJk1W6Hvc	[]	1132736.jpg	[]	[]	[]	[]		No	a group of people taking pictures of a woman in a white dress
RT @CNET : You can order the new MakerBot Replicator 3D printer right now for $ 2 , 899 http://t.co/4YWGUjFNYj #CES2014 http://t.co/v3NQFCs7NY	[('MakerBot Replicator 3D printer', 'miscellaneous')]	640210.jpg	[]	[]	[]	['MakerBot Replicator 3D printer']		No	a man is standing next to a box with a computer
RT @SportsDayDFW : Cowboys sign player who went from homeless to warehouse storeman to NFL http://t.co/DNoPaLjKnP http://t.co/2xNC4nNDog	[('Cowboys', 'organization'), ('NFL', 'miscellaneous')]	1014342.jpg	[]	[]	['Cowboys']	['NFL']		No	a newspaper with a picture of a man sitting on a football
RT @llcoolj : Retweet for a chance to win this signed copy ! #NCISLA http://t.co/l0rKcsuNpn	[('#NCISLA', 'miscellaneous')]	444943.jpg	[]	[]	[]	['#NCISLA']		No	a man wearing sunglasses and holding a book
Prague http://t.co/LokdbSfsGG	[('Prague', 'location')]	480446.jpg	[]	['Prague']	[]	[]		No	a watercolor painting of a person walking in the rain
RT @ThatNiggaMurray : When i meet a random eagles fan in public http://t.co/tElQ3Ge5NA	[('eagles', 'organization')]	20062.jpg	[]	[]	['eagles']	[]		No	a man in a suit and tie standing in front of a tv screen
RT @thehill : Women ' s World Cup winners paid four times less than losers of men ' s World Cup : http://t.co/Wac9N226jB #USWNT http://t.co/hxRZi…	[]	65533.jpg	[]	[]	[]	[]		No	the us womens soccer team celebrates with the trophy
Lawyer Maggie Chan urges protesters to leave and clear their belongings in 30 minutes . Clearance will begin at 10 . http://t.co/97han2qmIN	[('Maggie Chan', 'person')]	1815685.jpg	['Maggie Chan']	[]	[]	[]		No	a large crowd of people walking down a busy city street
How our EMC Innovation Network keeps getting smarter : http://t.co/T0vLaLF6JL http://t.co/pKYKnzx0Bz	[('Innovation Network', 'miscellaneous')]	110595.jpg	[]	[]	[]	['Innovation Network']		No	a screenshot of a race car on a black background with the words rebellion breakthrough cartel
Displaced rush aftr rumour that checkpoint open aftr waiting 3 days in sun 2 enter Erbil . Border still closed #Iraq http://t.co/ApIjjT1NoU	[('Erbil', 'location'), ('Border', 'miscellaneous'), ('#Iraq', 'location')]	1026506.jpg	[]	['Erbil', '#Iraq']	[]	['Border']		No	a group of people standing around parked cars
RT @LFCphoto : Former Red , @77thomo now on Twitter ! Make him feel welcome . #YNWA #LFC http://t.co/H1iHoBnc2N	[('Twitter', 'organization')]	698312.jpg	[]	[]	['Twitter']	[]		No	two men in red uniforms playing a game of soccer
RT @NewHavenPromise : Yale President Rick Levin addresses the new Passport to Promise . http://t.co/aU3nXekJmD	[('President Rick Levin', 'person')]	600094.jpg	['President Rick Levin']	[]	[]	[]		No	a group of people sitting in a room listening to a presentation
#throwbackthursday Just strolling down the beach of St . Kitts with our goat , Cappuccino . http://t.co/FyCXsw69Dh	[('Cappuccino', 'miscellaneous')]	117375.jpg	[]	[]	[]	['Cappuccino']		No	a man standing on the beach with a dog
Thirsty Thursday Dan Searing @AmStillLife pouring Corsair Gin , Smooth Ambler Vodka , Thomas Tew Rum , Osocalis Brandy http://t.co/xROQjrIl9e	[('Dan Searing', 'person'), ('Corsair Gin', 'miscellaneous'), ('Smooth Ambler Vodka', 'miscellaneous'), ('Thomas Tew Rum', 'miscellaneous'), ('Osocalis Brandy', 'miscellaneous')]	378923.jpg	['Dan Searing']	[]	[]	['Corsair Gin', 'Smooth Ambler Vodka', 'Thomas Tew Rum', 'Osocalis Brandy']		No	a man is holding a bottle of wine
Thx Heidelbergers for organizing #TNAM2014 Classiest TNAM yet MT @AlexisMaizel : The #TNAM2014 crowd at Frauenbad http://t.co/XtZyR65TjF	[('TNAM', 'miscellaneous'), ('Frauenbad', 'location')]	139778.jpg	[]	['Frauenbad']	[]	['TNAM']		No	a large group of people in a club with a dj
#Worldwide gay marriage approval grows among Western nations ( Eric Erdvig ) MORE : http://t.co/eaSZ4Wf5rQ #lgbt http://t.co/PEmSGakWWf	[('Eric Erdvig', 'person')]	179335.jpg	['Eric Erdvig']	[]	[]	[]		No	a man and woman holding hands with a flower
RT @engadget : Verizon FiOS will be an East Coast exclusive as of 2016 http://t.co/htf59vhsUs http://t.co/gxBL8gJUmb	[('Verizon FiOS', 'organization'), ('East Coast', 'organization')]	121913.jpg	[]	[]	['Verizon FiOS', 'East Coast']	[]		No	a one way sign and a do not enter sign
"@Bryan _ Patriots : @NBA _ Skits : Will Chris Paul ever catch a break ? http://t.co/1brhzuuGVl"" been cooking with the sauce.."	[('Chris Paul', 'person')]	654.jpg	['Chris Paul']	[]	[]	[]		No	two basketball players are on the court during a game
A few hundred out at the #BlackLivesMatter #BlackoutDC rally at the White House , joined by @deray http://t.co/VzDkl3jDpX	[('White House', 'location')]	189127.jpg	[]	['White House']	[]	[]		No	a group of people protesting in front of the white house
Beautiful dresses designed by Ava Paris #AvaParis #mtlcfw #CaribbeanFashionWeek #fashionweek #fashion #style http://t.co/FoF3WVFcEy	[('Ava Paris', 'person')]	629481.jpg	['Ava Paris']	[]	[]	[]		No	two women in dresses standing on a stage
Geez , these guys are literally EVERYWHERE right now . . . first on Fallon and now in my scrabble game . . . http://t.co/6pc6anEF	[('Fallon', 'person')]	119133.jpg	['Fallon']	[]	[]	[]		No	a screenshot of the game day cave played future for android
Wow ! Cristiano Ronaldo Mansion in Madrid . http://t.co/pgwEUKD1sa	[('Cristiano Ronaldo', 'person'), ('Madrid', 'location')]	290006.jpg	['Cristiano Ronaldo']	['Madrid']	[]	[]		No	a house with a swimming pool on top of it
RT @Mirandapeake : Several miles of wonderful things by Walead Beshty in The Curve @BarbicanCentre http://t.co/kw1hqF6MuX	[('Walead Beshty', 'person'), ('The Curve', 'location')]	1413962.jpg	['Walead Beshty']	['The Curve']	[]	[]		No	a display of blue and white objects on a wall
#TroBreizSolo day3 : only 10km from Dinard &amp ; the Rance estuary to Saint-Briac &amp ; the Fremur estuary . http://t.co/xlpz7ZHdfj	[('Dinard', 'location'), ('Saint-Briac', 'location'), ('Fremur estuary', 'location')]	1030106.jpg	[]	['Dinard', 'Saint-Briac', 'Fremur estuary']	[]	[]		No	a man wearing a hat and sunglasses on a beach
. @MarkDiStef interviewing Shorten via Twitter DM is gold and new Nixon Interviews . Wait what . http://t.co/rnX31MmgiH http://t.co/XHBaXL0EOI	[('Shorten', 'person'), ('Twitter DM', 'miscellaneous'), ('Nixon Interviews', 'miscellaneous')]	665425.jpg	['Shorten']	[]	[]	['Twitter DM', 'Nixon Interviews']		No	a screenshot of a text message sent to a person with a blue tie
RT @queenrock7 : Adam lambert haters : - _ _ - http://t.co/hcNc4Lhq	[('Adam lambert', 'person')]	21534.jpg	['Adam lambert']	[]	[]	[]		No	a group of people standing around a laptop computer
RT @afroink : Stolen statues returned 2 Nigeria from Britain after 117 years . . . many more outstanding http://t.co/XiITViwEg3	[]	779852.jpg	[]	[]	[]	[]		No	a pair of bronze statues of a woman with her eyes closed
RT @ludeerstar : Luhan filming for the second episode of Running Man today . http://t.co/OtPpv2Temw	[('Luhan', 'person'), ('Running Man', 'miscellaneous')]	651171.jpg	['Luhan']	[]	[]	['Running Man']		No	a woman in a yellow uniform standing on a court
RT @USNATO : KC-135 Stratotanker refuels a A-10 Thunderbolt II above Ramstein Air Base , Germany #Warthogs http://t.co/vcIqAcKGaV	[('KC-135 Stratotanker', 'miscellaneous'), ('A-10 Thunderbolt II', 'miscellaneous'), ('Ramstein Air Base', 'location'), ('Germany', 'location')]	73326.jpg	[]	['Ramstein Air Base', 'Germany']	[]	['KC-135 Stratotanker', 'A-10 Thunderbolt II']		No	a fighter jet flying through a cloudy sky
RT @SportsCenter : THIS JUST IN : 49ers LB Aldon Smith was arrested Thursday night for hit &amp ; run , DUI and vandalism . http://t.co/Y80kmOpwRL	[('Aldon Smith', 'person')]	369030.jpg	['Aldon Smith']	[]	[]	[]		No	a baseball player wearing a red hat with his hand on his face
RT @FootballFunnys : Schmelzer and Mourinho http://t.co/JnArv30oyO	[('Schmelzer', 'person'), ('Mourinho', 'person')]	573399.jpg	['Schmelzer', 'Mourinho']	[]	[]	[]		No	during the bxb vs real madrid match me to tell ozzie to
Wow ! What a brilliant reception in Otley for our #tandemtour RT @BBCTandem http://t.co/1Qp1LblXLq	[('Otley', 'location')]	1413926.jpg	[]	['Otley']	[]	[]		No	a group of children and people with british flags
RT @SportingKC : Congratulations to #SportingKC Manager Peter Vermes- recent @NAACP award winner . Even more reason to be proud of PV . htt . . .	[('Peter', 'person')]	1480875.jpg	['Peter']	[]	[]	[]		No	the award is presented to person for head coach and general manager of filming location
RT @SN _ Ohio : Every Retweet = 1 Signature to Bring back NCAA Football games https : //t . co/2WjTQJ7bQX http://t.co/6ZabRCP3fo	[('NCAA', 'organization')]	688806.jpg	[]	[]	['NCAA']	[]		No	a group of football players playing a game on a field
RT @Paul _ Young112 : Typical Corey trying to FaceTime me in the middle of Algebra . . . @CoreyGendron114 http://t.co/Y1gb0kITas	[('Corey', 'person'), ('FaceTime', 'miscellaneous')]	430677.jpg	['Corey']	[]	[]	['FaceTime']		No	a screenshot of a cell phone screen with a blue
#Chile - Thousands of people attend the march for sexual diversity in Santiago MORE : http://t.co/xGY3vBsBkQ #lgbt http://t.co/lb1YHXPf3A	[('#Chile', 'location'), ('Santiago', 'location')]	180083.jpg	[]	['#Chile', 'Santiago']	[]	[]		No	a group of people holding a sign at a protest
RT @theTourofUtah : Photo : Sergio Henao , winner of the prologue p/b KJZZ/KFAN #ToU11 http://t.co/P68hoQu	[('Sergio Henao', 'person'), ('prologue', 'miscellaneous')]	632172.jpg	['Sergio Henao']	[]	[]	['prologue']		No	a man wearing a yellow and black jersey and a black hat
"RT @lilykemmy : "" @BBCSporf : BREAKING : Robin Van Persie spotted at half-time . http://t.co/Nmv8j6RfSn"" hahaha"	[]	64105.jpg	[]	[]	[]	[]		No	a bird is flying in the sky over the city
"Doc better say "" kinky "" on the next broadcast . @Pirates : Doc Emrick visits with Greg &amp ; Steve on the radio . http://t.co/OSup4FoW74"	[('Doc', 'person'), ('Doc Emrick', 'person'), ('Greg', 'person')]	635360.jpg	['Doc', 'Doc Emrick', 'Greg']	[]	[]	[]		No	a man sitting at a desk with a man with headphones on
IKEA found out Montreal customers needed boxes on moving day-so they gave them away . Sales up 24 % + @jaybaer #pubcon http://t.co/mesGNHpnzQ	[('IKEA', 'organization'), ('Montreal', 'location'), ('#pubcon', 'miscellaneous')]	637846.jpg	[]	['Montreal']	['IKEA']	['#pubcon']		No	a woman is pulling a box on a projector screen
RT @MUFCBulletin : Congratulation Ji Sung on getting married today . All the best #MUFC http://t.co/Vw7L7bDy37	[('Ji Sung', 'person'), ('#MUFC', 'organization')]	63436.jpg	['Ji Sung']	[]	['#MUFC']	[]		No	a bride and groom sitting under an arch with cats
Royal Danish Grand Cru in Malta http://t.co/V36csfcQL3	[('Royal Danish Grand Cru', 'organization'), ('Malta', 'location')]	124186.jpg	[]	['Malta']	['Royal Danish Grand Cru']	[]		No	a wooden candle with a logo on it
RT @NLNavyNews : #OTD 1944 Allies advance into Belgium . Dutch minesweepers clear the Scheldt to enable the use of port of Antwerp http://t.c…	[('Belgium', 'location'), ('Scheldt', 'location'), ('port of Antwerp', 'location')]	71994.jpg	[]	['Belgium', 'Scheldt', 'port of Antwerp']	[]	[]		No	a black and white photo of a boat in the water
We love our outreach team ! They were the hands of feet of Jesus today as the served others around the Dallas area ! http://t.co/biPz0ESA3r	[('Jesus', 'person'), ('Dallas', 'location')]	92244.jpg	['Jesus']	['Dallas']	[]	[]		No	a group of people posing for a picture on the steps of a building
RT @Forsythgolf : Sun shining at the hotel and golf suspended for pi&amp ; @ing rain . #Madeira #bizarre http://t.co/2AzOzhhYCt	[('#Madeira', 'location')]	838783.jpg	[]	['#Madeira']	[]	[]		No	a view of a pool and palm trees from a hotel window
RT @NYSAnimal : Wow RT @thaG5 : Lmao why is Freddy Kruger in Atlanta b ? http://t.co/t0ZE8R1bEI	[('Freddy Kruger', 'person'), ('Atlanta', 'location')]	6895.jpg	['Freddy Kruger']	['Atlanta']	[]	[]		No	a man wearing a hat on a television screen
RT @T _ dot _ Lee _ PhD : 13 . Twitpic your reaction when Bae tries to breakup with you . http://t.co/oCBxoO1BHG	[('Bae', 'person')]	689278.jpg	['Bae']	[]	[]	[]		No	three people posing for a picture in a graffiti wall
RT @people : EXCLUSIVE : @OneDirection will appear on The Late Late Show with James Corden http://t.co/MFRXjPMLSX http://t.co/ughWNJaRGP	[('The Late Late Show', 'miscellaneous'), ('James Corden', 'person')]	1145747.jpg	['James Corden']	[]	[]	['The Late Late Show']		No	four young men standing in front of a brick wall
Peyton loves to make this face lol http://t.co/ibekyeiEVX	[('Peyton', 'person')]	1414035.jpg	['Peyton']	[]	[]	[]		No	a football player is wearing headphones and listening to a podcast
Breast Cancer Survivor , Brenda Jones , showcases her @hugwraps kimono on TMRWs show ! http://t.co/1qCGja29dS	[('Brenda Jones', 'person'), ('TMRWs', 'organization')]	170364.jpg	['Brenda Jones']	[]	['TMRWs']	[]		No	a group of people sitting in a living room
"RT @NABET54 : Happy Labor Day . From the folks that brought you "" weekends "" and much more . http://t.co/OdTJ0fKZV2"	[('Labor Day', 'miscellaneous')]	71406.jpg	[]	[]	[]	['Labor Day']		No	a scoreboard with a bunch of different labels on it
RT @IHOP : National Pancake Day appreciation tweet . http://t.co/fr2JJMLANt	[('National Pancake Day', 'miscellaneous')]	13540.jpg	[]	[]	[]	['National Pancake Day']		No	three plates of pumpkin pies on a wooden table with a person using a spatula
RT @RanbirKapoorFC : Ranbir Kapoor at a family dinner in London http://t.co/UWWT0QZNSt	[('Ranbir Kapoor', 'person'), ('London', 'location')]	351465.jpg	['Ranbir Kapoor']	['London']	[]	[]		No	a group of people sitting at a table
Homesick for the #floral of the #overberg . Our @HomecomingRev is October . Need rental in #Kleinmond . @HangklipT http://t.co/BWRYyhLdVz	[('#overberg', 'location')]	1024925.jpg	[]	['#overberg']	[]	[]		No	a green plant with orange flowers in a garden
RT @WalterHansen843 : Afgemeerd in Schotland voor oefening Joint Warrior . #internationalesamenwerking @kon _ marine http://t.co/U9VdEjbx7H	[('Schotland', 'location')]	73197.jpg	[]	['Schotland']	[]	[]		No	two warships are docked on the deck of a ship
"RT @afreedma : The state of the Earth on this Earth Day is "" stressed out . "" http://t.co/cKdW7hmxfZ http://t.co/CRz4TtXibO"	[('Earth', 'miscellaneous'), ('Earth Day', 'miscellaneous')]	660.jpg	[]	[]	[]	['Earth', 'Earth Day']		No	a view of the earth from space at night
RT @NeighborsMovie : This Cinco De Mayo , your #Neighbors know how to party . #NeighborsMovie #CincoDeMayo http://t.co/2luimUZQ3v	[('Cinco De Mayo', 'miscellaneous')]	631987.jpg	[]	[]	[]	['Cinco De Mayo']		No	a baby sitting on top of a suitcase with a toy
2011 grad from my high school Brogan Dulle has been missing in Clifton since Saturday night . Please RT to find him http://t.co/C8S9WphVj6	[('Brogan Dulle', 'person'), ('Clifton', 'location')]	23051.jpg	['Brogan Dulle']	['Clifton']	[]	[]		No	a boy sitting in front of a piece of cake with a candle
RT @WorldReviewInfo : Why Nato is a necessary force for the future http://t.co/3PAmO2SAq1 @DamonMacWilson @estNATO http://t.co/FrfFgVCcb6	[('Nato', 'organization')]	1344410.jpg	[]	[]	['Nato']	[]		No	a group of soldiers sitting in a military plane
CFO Angie Henry says budget includes $ 89 , 500 for installing panic alarms at schools , required by state for safety . http://t.co/sF3HKeTwQK	[('Angie Henry', 'person')]	417986.jpg	['Angie Henry']	[]	[]	[]		No	a woman sitting at a table with three microphones
RT @P0TUS : BREAKING : Boehner to swear in GOP Congress Monday . #Scalise http://t.co/Af6R77Mfwp	[('GOP', 'organization')]	1155527.jpg	[]	[]	['GOP']	[]		No	a group of women dressed in white holding a cross
RT @kylemcclain : Good morning from Knoxville #fb http://t.co/tgqVUODP	[('Knoxville', 'location'), ('#fb', 'organization')]	1763577.jpg	[]	['Knoxville']	['#fb']	[]		No	the sun sets over the trees in a cloudy sky
RT @sltrib : Statement from Salt Lake County District Attorney Sim Gill : http://t.co/58W4cS3vZt	[('Salt Lake County', 'location'), ('Sim Gill', 'person')]	909365.jpg	['Sim Gill']	['Salt Lake County']	[]	[]		No	a screenshot of a paragraph of a document with a paragraphmatical error
Logo for the historic Centennial Copa America unveiled . What do you think ? http://t.co/Q4selDgJOW	[('Centennial Copa America', 'miscellaneous')]	1315675.jpg	[]	[]	[]	['Centennial Copa America']		No	the logo for the copa america centennial event
While in Asia , President McRobbie caught up with IU students studying in China . More at http://t.co/oE88rlM28r http://t.co/WQpj0CIZrR	[('Asia', 'location'), ('President McRobbie', 'person'), ('IU', 'organization'), ('China', 'location')]	628195.jpg	['President McRobbie']	['Asia', 'China']	['IU']	[]		No	a man and four women posing for a picture
I love surprises in the mail . New zine by @mmcneive & Matt Coleman at DRXLR . Thanks guys ! http://t.co/MUcKTkoy	[('Matt Coleman', 'person'), ('DRXLR', 'organization')]	1056904.jpg	['Matt Coleman']	[]	['DRXLR']	[]		No	a book with a picture of a soldier on a
RT @AZCardinals : . @drewstanton will start at QB for the #AZCardinals . Carson Palmer ( shoulder ) is inactive . #AZvsNYG http://t.co/AuAeA5a2ZD	[('Carson Palmer', 'person')]	1101366.jpg	['Carson Palmer']	[]	[]	[]		No	a football player throwing a ball on a field
RT @BleacherReport : Stuart Scott would have been 50 today . #YouAreMissed http://t.co/ZQGy5iwOU9	[('Stuart Scott', 'person')]	2002909.jpg	['Stuart Scott']	[]	[]	[]		No	a man wearing glasses and a microphone
Happy Birthday to my beautiful wife , Dianne , who is my guiding light , voice of reason , and love of my life . http://t.co/Yc9fWD1Ave	[('Dianne', 'person')]	1383594.jpg	['Dianne']	[]	[]	[]		No	a man and a woman standing in front of a wall of flags
I did not know that about Jared Leto #GoldenGlobes #ERedCarpet #redcarpet http://t.co/AsgraElGFI	[('Jared Leto', 'person')]	141405.jpg	['Jared Leto']	[]	[]	[]		No	an image of a crowd of people with a fun fact sign
Paddle for Lars http://t.co/IAbIDWTsAT http://t.co/BPLtE50Ait	[]	1038826.jpg	[]	[]	[]	[]		No	a man standing on top of a hill
Standing room only in press room in Indy as Calipari and players take the podium filling loss to #Wisconsin http://t.co/yukjeL26c8	[('Indy', 'location'), ('Calipari', 'person'), ('#Wisconsin', 'organization')]	442581.jpg	['Calipari']	['Indy']	['#Wisconsin']	[]		No	a crowd of people sitting in chairs in a room
RT @LegatumInst : Eye-opening : the UK divided into regions with the same population as London http://t.co/4Av0UdEPaJ http://t.co/TZmG60n4XE	[('UK', 'location'), ('London', 'location')]	13400.jpg	[]	['UK', 'London']	[]	[]		No	a map of the counties of england and wales in different colors and sizes
RT @KCBSNews : Self-driving Google car ready to hit South Bay streets this summer : http://t.co/s2BE5TZHA8 http://t.co/fRPMOvLARF	[('Self-driving Google car', 'miscellaneous'), ('South Bay', 'location')]	1292821.jpg	[]	['South Bay']	[]	['Self-driving Google car']		No	a self driving car driving down a road
RT @MTVNews : 20 years ago today , we lost a legend . RIP Kurt Cobain http://t.co/O3ZtG2GuGG http://t.co/1duLavy2zE	[('Kurt Cobain', 'person')]	20093.jpg	['Kurt Cobain']	[]	[]	[]		No	a man playing a guitar and singing into a microphone
