text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Justin Trudeau ' s social media skills catch eye of White House	[('Justin Trudeau', 'person'), ('White House', 'organization')]	O_3106.jpg	['Justin Trudeau']	[]	['White House']	[]		No	a man in a suit and tie standing in front of a board of mathematical equations
VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !	[('Sean Hannity', 'person'), ('CNN', 'organization'), ('Jim Acosta', 'person')]	O_615.jpg	['Sean Hannity', 'Jim Acosta']	[]	['CNN']	[]		No	a picture of president obama on the news with the word jim acosta
Congrats to @ Athens_WI0196 on their @ wiaawistate # baseball # Championship # hsswi	[('Athens_WI0196', 'organization'), ('wiaawistate', 'miscellaneous')]	17_06_3489.jpg	[]	[]	['Athens_WI0196']	['wiaawistate']		No	the baseball team celebrates with the championship trophy
1 st time ever in Chicago the 4 best teams in mlb are playing today . # Go Cubs !	[('Chicago', 'location'), ('mlb', 'organization'), ('Cubs', 'organization')]	16_05_05_244.jpg	[]	['Chicago']	['mlb', 'Cubs']	[]		No	a go cubsgo flag flying against a blue sky
Ter Stegen saved 56 shots from outside the box in La Liga 16 / 17, the highest number among La Liga goalkeepers	[('Ter Stegen', 'person'), ('La Liga', 'organization'), ('La Liga', 'organization')]	17_06_10953.jpg	['Ter Stegen']	[]	['La Liga', 'La Liga']	[]		No	a goalkeeper is diving to catch a soccer ball
Taxi Driver is Robert De Niro ' s best movie and it ain ' t close	[('Taxi Driver', 'miscellaneous'), ('Robert De Niro', 'person')]	O_61.jpg	['Robert De Niro']	[]	[]	['Taxi Driver']		No	a man with blood on his face eating a hot dog
Great day for a U8 soccer game !	[]	16_05_16_192.jpg	[]	[]	[]	[]		No	a group of people playing soccer on a field
Sen . John McCain is worried that Trump may hurt his re - election prospects	[('John McCain', 'person'), ('Trump', 'person')]	O_1571.jpg	['John McCain', 'Trump']	[]	[]	[]		No	a man with white hair looking at the camera
This kid has been playing basketball since he could walk and today he is 17 . Happy birthday Garrett Walker ! ❤ ️ you ! !	[('Garrett Walker', 'person')]	16_05_17_436.jpg	['Garrett Walker']	[]	[]	[]		No	a photo of a young boy dribbling a basketball
International Green Film Festival press conference	[('International Green Film Festival', 'miscellaneous')]	16_05_11_1013.jpg	[]	[]	[]	['International Green Film Festival']		No	a logo of the international green film festival with a giraffe
First Teaser For Disney ' s Live - Action ' Beauty and the Beast ' Starring Emma Watson	[('Disney', 'organization'), ('Beauty and the Beast', 'miscellaneous'), ('Emma Watson', 'person')]	O_3372.jpg	['Emma Watson']	[]	['Disney']	['Beauty and the Beast']		No	a woman holding a flower in front of her face
Not The Onion : CNN Asks ' Would Donald Trump Have Killed the Gorilla ? '	[('CNN', 'organization'), ('Donald Trump', 'person')]	O_2707.jpg	['Donald Trump']	[]	['CNN']	[]		No	a gorilla sitting on a rock in the grass
Lady Gaga and Mark Ronson spotted performing at the # MetGala tonight . This picture was posted via Instagram .	[('Lady Gaga', 'person'), ('Mark Ronson', 'person'), ('MetGala', 'miscellaneous'), ('Instagram', 'organization')]	O_5010.jpg	['Lady Gaga', 'Mark Ronson']	[]	['Instagram']	['MetGala']		No	image may contain  person on stage and playing guitar
Perfect ' by One Direction is now certified PLATINUM in the UK . Congratulations , @ onedirection !	[('Perfect', 'miscellaneous'), ('One Direction', 'person'), ('UK', 'location'), ('onedirection', 'person')]	O_1909.jpg	['One Direction', 'onedirection']	['UK']	[]	['Perfect']		No	a poster of a group of young men with  one direction
It ' s such a shame so many Americans are ­ rallying behind ignorance - Lauren Jauregui on Donald Trump	[('Lauren Jauregui', 'person'), ('Donald Trump', 'person')]	O_4060.jpg	['Lauren Jauregui', 'Donald Trump']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Patrick Willis is not your typical retired NFL star ( 4 Photos )	[('Patrick Willis', 'person'), ('NFL', 'organization')]	16_05_19_221.jpg	['Patrick Willis']	[]	['NFL']	[]		No	a football player celebrates with his arms in the air
here is a short comic about me going to a suede concert	[('suede', 'person')]	17_06_12851.jpg	['suede']	[]	[]	[]		No	a sketch of two people standing next to each other and a woman holding a microphone
The Dragon Dentist Anime Wins Best Animation at Shanghai TV Festival	[('The Dragon Dentist', 'miscellaneous'), ('Shanghai TV Festival', 'miscellaneous')]	17_06_10152.jpg	[]	[]	[]	['The Dragon Dentist', 'Shanghai TV Festival']		No	a painting of a person on skis on a red
The things you see during work , he was just guarding the entrance while sunbathing	[]	16_05_09_843.jpg	[]	[]	[]	[]		No	a bird sitting on the ground in front of a building
A 17 year old Fidel Castro plays basketball at his High School in 1943	[('Fidel Castro', 'person')]	16_05_16_165.jpg	['Fidel Castro']	[]	[]	[]		No	a man holding a ball in his hand
"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk"	[('Brian Eno', 'person'), ('David Bowie', 'person'), ('BBC', 'organization')]	O_3164.jpg	['Brian Eno', 'David Bowie']	[]	['BBC']	[]		No	a man with glasses sitting in front of a red and purple screen
Enjoyed my time on CBS with the Professional Football Arm Wrestling competition	[('CBS', 'organization')]	17_06_7063.jpg	[]	[]	['CBS']	[]		No	a picture of a man on a tv screen
More photos of Justin Bieber spotted out in Milan , Italy last night . ( June 18 )	[('Justin Bieber', 'person'), ('Milan', 'location'), ('Italy', 'location')]	O_130.jpg	['Justin Bieber']	['Milan', 'Italy']	[]	[]		Yes	the windshield of a car parked in a parking lot
tbt to last years MET gala because Beyoncé concert is in two weeks	[('MET gala', 'miscellaneous'), ('Beyoncé', 'person')]	16_05_02_205.jpg	['Beyoncé']	[]	[]	['MET gala']		No	a woman in a glittery dress with her hair in the air
Lil Wayne Kicked Off Plane For Smoking Pot	[('Lil Wayne', 'person')]	O_2636.jpg	['Lil Wayne']	[]	[]	[]		No	a man wearing a hat and a white shirt
View over Glastonbury Festival tonight # Glastonbury	[('Glastonbury Festival', 'miscellaneous'), ('Glastonbury', 'miscellaneous')]	17_06_7549.jpg	[]	[]	[]	['Glastonbury Festival', 'Glastonbury']		No	an aerial view of a parking lot with a lot of cars
WATCH LIVE : Bill Clinton stumps for @ HillaryClinton in the Virgin Islands	[('Bill Clinton', 'person'), ('HillaryClinton', 'person'), ('Virgin Islands', 'location')]	O_4713.jpg	['Bill Clinton', 'HillaryClinton']	['Virgin Islands']	[]	[]		No	a man in a suit standing at a podium talking into a microphone
Draymond is my favorite # NBAFinals	[('Draymond', 'person')]	17_06_15495.jpg	['Draymond']	[]	[]	[]		No	a rendering of a smiling donkey isolated on a white background
Are Ben Affleck and Jennifer Garner getting back together ? ! Not so fast :	[('Ben Affleck', 'person'), ('Jennifer Garner', 'person')]	O_1333.jpg	['Ben Affleck', 'Jennifer Garner']	[]	[]	[]		No	a man and a woman walking down the street
"Com # 1 garantido , Justin Timberlake libera clipe oficial do single "" Can ' t Stop The Feeling "" :"	"[('Justin Timberlake', 'person'), (""Can ' t Stop The Feeling"", 'miscellaneous')]"	O_2665.jpg	['Justin Timberlake']	[]	[]	"[""Can ' t Stop The Feeling""]"		Yes	the windshield of a car parked in a parking lot
What This Founder Of The Tribeca Film Festival Wants	[('The Tribeca Film Festival', 'miscellaneous')]	16_05_20_710.jpg	[]	[]	[]	['The Tribeca Film Festival']		No	a woman sitting at a table with her hands crossed
@ NHL @ penguins why won ' t you just call penalties when it ' s a penalty and disregard situations	[('NHL', 'organization'), ('penguins', 'organization')]	16_05_02_142.jpg	[]	[]	['NHL', 'penguins']	[]		No	a hockey game is being played on the ice
Only the classiest pinball machines were played .	[]	16_05_14_100.jpg	[]	[]	[]	[]		No	a pinball game with a woman and a car on it
# NFL # Bengals Weight Loss for Women – Most Overlooked Obstacles …	[('NFL', 'organization'), ('Bengals', 'organization')]	16_05_29_25.jpg	[]	[]	['NFL', 'Bengals']	[]		No	a woman wearing a black crop top and leopard pants
Pittsburgh Penguins vs San Jose Sharks NHL Stanley Cup Finals Tickets : …	[('Pittsburgh Penguins', 'organization'), ('San Jose Sharks', 'organization'), ('NHL', 'organization'), ('Stanley Cup', 'miscellaneous')]	16_05_27_730.jpg	[]	[]	['Pittsburgh Penguins', 'San Jose Sharks', 'NHL']	['Stanley Cup']		No	the logo for capital city chiefs in front of a city skyline
Justin Bieber visited @ Mcr_Storm again today in Manchester , England . ( June 5 )	[('Justin Bieber', 'person'), ('Mcr_Storm', 'organization'), ('Manchester', 'location'), ('England', 'location')]	O_4251.jpg	['Justin Bieber']	['Manchester', 'England']	['Mcr_Storm']	[]		Yes	the windshield of a car parked in a parking lot
"Bernie Sanders is fast becoming Stephen Colbert ' s best recurring guest on "" The Late Show """	[('Bernie Sanders', 'person'), ('Stephen Colbert', 'person'), ('The Late Show', 'miscellaneous')]	O_3055.jpg	['Bernie Sanders', 'Stephen Colbert']	[]	[]	['The Late Show']		No	two men standing in front of a vending machine
Football must do more to deter drug cheats - Minichiello ★ Full Story ☛ ☛	[('Minichiello', 'person')]	17_01_2285.jpg	['Minichiello']	[]	[]	[]		No	a man and a woman standing next to each other
Live updates : The full list of Vegas Golden Knights NHL Expansion Draft selections	[('Vegas Golden Knights', 'organization'), ('NHL', 'organization')]	17_06_7681.jpg	[]	[]	['Vegas Golden Knights', 'NHL']	[]		No	the stage is set up for the nfc championship game
Here ' s our pick of some of the best items to get you # FestivalReady ! To see the full list !	[]	16_05_09_596.jpg	[]	[]	[]	[]		No	how to look cool in the tiers of a denim dress
Ben Simmons is dunking after missing his entire first NBA season	[('Ben Simmons', 'person'), ('NBA', 'organization')]	17_06_227.jpg	['Ben Simmons']	[]	['NBA']	[]		No	a man playing basketball on a hoop in a gym
Fan grabs Thunder player ' s arm during wild finish # nba	[('Thunder', 'organization'), ('nba', 'organization')]	16_05_03_421.jpg	[]	[]	['Thunder', 'nba']	[]		No	a basketball player is being carried off the court by a crowd of people
Pop War : Justin Timberlake vs . Alicia Keys This Friday in . . .	[('Justin Timberlake', 'person'), ('Alicia Keys', 'person')]	O_3527.jpg	['Justin Timberlake', 'Alicia Keys']	[]	[]	[]		No	a man with a doll on top of his head
Harry Styles arriving in Miami looking finer than a model on a runway .	[('Harry Styles', 'person'), ('Miami', 'location')]	O_4153.jpg	['Harry Styles']	['Miami']	[]	[]		No	a woman is walking with a hat and bags
Happy 15 th birthday to this soccer superstar 🌟 🌟 hope u have an awesome bday , love ya lots :-)	[]	16_05_07_919.jpg	[]	[]	[]	[]		No	two young girls sitting next to each other and smiling
AC / DC . Queen Elizabeth Olympic Park , London . This Saturday . Photo : Katarina Benzova # liveformusic	[('AC / DC', 'person'), ('Queen Elizabeth Olympic Park', 'location'), ('London', 'location'), ('Katarina Benzova', 'person')]	O_3265.jpg	['AC / DC', 'Katarina Benzova']	['Queen Elizabeth Olympic Park', 'London']	[]	[]		No	a crowd of people standing in front of a fire
Basketball make strangers into # family 🏀 🏆 🙏 🏽 # MoreThanAGame	[]	16_05_30_1075.jpg	[]	[]	[]	[]		No	a group of young men posing for a picture in a basketball court
I refuse to play soccer with any other team 💖 ✊ 🏼 ⚽ ️	[]	16_05_22_925.jpg	[]	[]	[]	[]		No	a group of girls posing in front of a soccer team
Why Worry ? Never let failure take control of you . - - Leonardo DiCaprio # Quote # StillBreathinSunday @ Hublife	[('Leonardo DiCaprio', 'person')]	O_3301.jpg	['Leonardo DiCaprio']	[]	[]	[]		No	why worry if you have done the very best you can worrying wont make it
"Inspirational perspective for data and our lives . "" @ BeautifuIPicsHQ : A new perspective on the world , Times Square !"	[('Times Square', 'location')]	O_1629.jpg	[]	['Times Square']	[]	[]		Yes	the windshield of a car parked in a parking lot
@ NancyAjram I love and miss you so much my queen ! 👑 👑 # nancyajram ❤ ️ can ' t wait for your concert in Beirut !	[('NancyAjram', 'person'), ('nancyajram', 'person'), ('Beirut', 'location')]	16_05_02_941.jpg	['NancyAjram', 'nancyajram']	['Beirut']	[]	[]		No	a man and a woman posing for a picture
In Tom Brady ' s latest Facebook post , he throws it back to when he turned up at the # Preakness in 2014 . . .	[('Tom Brady', 'person'), ('Facebook', 'organization'), ('Preakness', 'miscellaneous')]	O_3020.jpg	['Tom Brady']	[]	['Facebook']	['Preakness']		No	a group of men posing for a photo with a beer
Glad to announce that ZacHammer will play soccer at Pacific ! This will be the first of many MDFC players to commit !	[('ZacHammer', 'person'), ('Pacific', 'organization'), ('MDFC', 'organization')]	16_05_04_48.jpg	['ZacHammer']	[]	['Pacific', 'MDFC']	[]		No	a group of young men playing a game of soccer
Protest grows against 89 er Day Parade	[('89 er', 'organization')]	16_05_02_527.jpg	[]	[]	['89 er']	[]		No	a woman holding a sign in front of a crowd
Good for people who want to associate with the # healing powers of # Menhla # tsemrinpoche # dharma # recovery # incense	[]	16_05_01_539.jpg	[]	[]	[]	[]		No	a piece of paper with a buddha statue on it
Canning Dock from last night , looking ready for the weekend ' s @ Merseyfestival . Lovely warm night for the solstice .	[('Canning Dock', 'location'), ('Merseyfestival', 'miscellaneous')]	17_06_13687.jpg	[]	['Canning Dock']	[]	['Merseyfestival']		No	the city of liverpool at night with the river liffey
It ' s just a simple greeting from Chanyeol but why did it make me squeal and smile like a fckng idiot ? damn chanbaek	[('Chanyeol', 'person')]	16_05_06_876.jpg	['Chanyeol']	[]	[]	[]		No	a screenshot of a text message with the words happy birthday am i the first one
Good morning ny ! Now for a run in Central Park . Wish you were here @ fikile__nhleko I know …	[('ny', 'location'), ('Central Park', 'location'), ('fikile__nhleko', 'person')]	16_05_15_949.jpg	['fikile__nhleko']	['ny', 'Central Park']	[]	[]		No	a view of the city from above a forest of trees
Baylor University Ousts Football Coach . . .	[('Baylor University', 'organization')]	16_05_29_471.jpg	[]	[]	['Baylor University']	[]		No	a green and yellow sign that says welcome bayolon home nation
Bush 41, 43 Do Not Plan to Endorse Donald Trump	[('Bush', 'person'), ('Donald Trump', 'person')]	O_1018.jpg	['Bush', 'Donald Trump']	[]	[]	[]		No	a black and white photo of a group of people walking
when you hit the last lap on mario kart and the music speeds up	[('mario kart', 'miscellaneous')]	O_987.jpg	[]	[]	[]	['mario kart']		No	a white car driving down a road next to a woman
"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly"	[('Smoke This , Play That', 'miscellaneous'), ('Rich Homie Quan', 'person'), ('H . E . R', 'person'), ('Harry Styles', 'person'), ('Leafly', 'organization')]	O_29.jpg	['Rich Homie Quan', 'H . E . R', 'Harry Styles']	[]	['Leafly']	['Smoke This , Play That']		No	a screenshot of a tweet with a picture of a pig
Justin Bieber seen going out for sushi in Beverly Hills , California . ( May 20 )	[('Justin Bieber', 'person'), ('Beverly Hills', 'location'), ('California', 'location')]	O_1648.jpg	['Justin Bieber']	['Beverly Hills', 'California']	[]	[]		No	a man wearing a green shirt and ripped jeans and a plaid shirt
Underground singer Bosco is accusing Christina Aguilera of stealing her hairstyle . . 👀	[('Bosco', 'person'), ('Christina Aguilera', 'person')]	O_3418.jpg	['Bosco', 'Christina Aguilera']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Wonderful weekend spent at # RudyardLake Thanks @ wildrumpus for another great festival # dayatthelake	[('RudyardLake', 'location'), ('wildrumpus', 'organization')]	16_05_02_322.jpg	[]	['RudyardLake']	['wildrumpus']	[]		No	a group of people watching a boat in the water
# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ SanJoseSharks sweater !	[('Michael Young', 'person'), ('NHL', 'organization'), ('SanJoseSharks', 'organization')]	16_05_27_744.jpg	['Michael Young']	[]	['NHL', 'SanJoseSharks']	[]		No	a man in a blue shirt standing next to some flowers
James Dean at a Times Square Barbershop 1955	[('James Dean', 'person'), ('Times Square', 'location')]	O_1697.jpg	['James Dean']	['Times Square']	[]	[]		No	a man sitting in a barber shop talking on a cell phone
Congrats on graduating gentlemen ! Happy for y ' all ! Thanks for all that you do for UH Football behind the scenes	[('UH', 'organization')]	16_05_12_861.jpg	[]	[]	['UH']	[]		No	two men in graduation gowns posing for a picture
What are you doing for your next # schoolfootball tour ?	[]	16_05_13_177.jpg	[]	[]	[]	[]		No	a soccer team posing for a picture on a field
Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert	[('Tennessean', 'organization'), ('Titans', 'organization'), ('Nashville', 'location'), ('NissanStadium', 'location'), ('Beyonce', 'person')]	16_05_02_279.jpg	['Beyonce']	['Nashville', 'NissanStadium']	['Tennessean', 'Titans']	[]		No	a woman singing on a stage with a crowd of people
THEY ' VE DONE IT AGAIN ! Barcelona are crowned # LaLiga champions for the 24 th time after a 3 - 0 victory at Granada .	[('Barcelona', 'organization'), ('LaLiga', 'organization'), ('Granada', 'organization')]	16_05_14_1096.jpg	[]	[]	['Barcelona', 'LaLiga', 'Granada']	[]		No	a group of soccer players posing for a team photo with champions logos
Bring your little ones for some introductory football . Age 3 - 4 16 : 30 - 17 : 15 5 - 6 17 : 15 - 18 : 00 Tuesday .	[]	16_05_01_632.jpg	[]	[]	[]	[]		No	a poster of children playing in a park
Arthur Scargill triumphs at Manchester May Day Festival	[('Arthur Scargill', 'person'), ('Manchester May Day Festival', 'miscellaneous')]	16_05_01_249.jpg	['Arthur Scargill']	[]	[]	['Manchester May Day Festival']		No	a group of people are taking pictures of a man standing in front of a podium
On the carpet with Sarah Jessica Parker ( @ SJP ) in a stellar # ManusxMachina look . # MetGala # SarahJessicaParker	[('Sarah Jessica Parker', 'person'), ('SJP', 'person'), ('ManusxMachina', 'miscellaneous'), ('MetGala', 'miscellaneous'), ('SarahJessicaParker', 'person')]	O_4492.jpg	['Sarah Jessica Parker', 'SJP', 'SarahJessicaParker']	[]	[]	['ManusxMachina', 'MetGala']		No	a white suit and pumps on the red carpet at the oscars
Finally I can watch Football and understand what is going on !	[]	17_06_301.jpg	[]	[]	[]	[]		No	a list of dance songs with the names of the songs and their meanings
Huge change in NJ high school football coming ? -	[('NJ', 'location')]	16_05_04_1084.jpg	[]	['NJ']	[]	[]		No	a football player in a blue uniform standing on a field
Father and Son Time . # bravesbaseball , # southpaw	[]	16_05_28_340.jpg	[]	[]	[]	[]		No	a man and a boy standing on a baseball field
Today we learned that Leonardo DiCaprio is a boxers man	[('Leonardo DiCaprio', 'person')]	O_2236.jpg	['Leonardo DiCaprio']	[]	[]	[]		No	a man on a bike shakes hands with a woman
# SummerofLove concert pits # SanFrancisco against promoter	[('SanFrancisco', 'location')]	17_06_6036.jpg	[]	['SanFrancisco']	[]	[]		No	a church lit up with colorful lights at night
Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years	[('ESPN', 'organization'), ('Patriots', 'organization')]	17_06_3585.jpg	[]	[]	['ESPN', 'Patriots']	[]		No	american football player walks off the field with teammates during a game against sports team
One more pic of Justin Trudeau at Toronto Pride	[('Justin Trudeau', 'person'), ('Toronto', 'location')]	O_3657.jpg	['Justin Trudeau']	['Toronto']	[]	[]		No	a man giving a little girl a high five in front of a police van
Belfast Book Festival Week Two : The Kids ( and their Mums ) Are Alright	[('Belfast Book Festival', 'miscellaneous')]	17_06_12580.jpg	[]	[]	[]	['Belfast Book Festival']		No	a woman in a striped shirt and a black and white photo
Just my thoughts on Ted ' s remarks regarding the quality of Donald Trump ' s upbringing . .	[('Ted', 'person'), ('Donald Trump', 'person')]	O_2681.jpg	['Ted', 'Donald Trump']	[]	[]	[]		No	person was speaking at a rally and he said the world would be a better place
"Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :"	[('Liverpool', 'organization'), ('Uefa', 'organization'), ('Europa League', 'organization')]	16_05_20_1048.jpg	[]	[]	['Liverpool', 'Uefa', 'Europa League']	[]		No	a group of soccer players sitting on the field
Slideshow : Concert season offers mix of sounds in Chicagoland :	[('Chicagoland', 'location')]	17_06_10515.jpg	[]	['Chicagoland']	[]	[]		No	rhythm and blues artist performs onstage during awards held
EXCLUSIVE : Joe Biden ’ s niece dodges jail after $ 100 K credit card scam	[('Joe Biden', 'person')]	O_4613.jpg	['Joe Biden']	[]	[]	[]		No	a man and a woman standing next to each other
Incredible photo shows just how hard LeBron James dunks a basketball	[('LeBron James', 'person')]	16_05_18_431.jpg	['LeBron James']	[]	[]	[]		No	olympic athlete slams the ball into the net during a basketball game
China is still protecting North Korea from Donald Trump	[('China', 'location'), ('North Korea', 'location'), ('Donald Trump', 'person')]	O_490.jpg	['Donald Trump']	['China', 'North Korea']	[]	[]		No	a pair of flags sitting on a table in a meeting room
Those Premier League title celebrations have taken their toll on Jamie Vardy 😂 😂 😂	[('Premier League', 'organization'), ('Jamie Vardy', 'person')]	16_05_04_322.jpg	['Jamie Vardy']	[]	['Premier League']	[]		No	a black and white photo of a man looking at the camera
Just in time for tomorrow ! ! @ brookslennon @ RealSaltLake @ ussoccer # USMNT # USA	[('brookslennon', 'person'), ('RealSaltLake', 'organization'), ('ussoccer', 'organization'), ('USMNT', 'organization'), ('USA', 'location')]	17_06_1622.jpg	['brookslennon']	['USA']	['RealSaltLake', 'ussoccer', 'USMNT']	[]		No	a jersey with the name and number on it
US Politics : What will a Hillary Clinton v Donald Trump General Election look like ?	[('US', 'location'), ('Hillary Clinton', 'person'), ('Donald Trump', 'person')]	O_3143.jpg	['Hillary Clinton', 'Donald Trump']	['US']	[]	[]		Yes	the windshield of a car parked in a parking lot
they ' re so happy to be hearing TT in times square and watching others perform it 😭	[('TT', 'miscellaneous'), ('times square', 'location')]	O_4467.jpg	[]	['times square']	[]	['TT']		No	two girls posing for a picture in front of a crowd
NEW Calvin Klein Deep Black Women ' s Size 4 Double - Pleated Dress Pants $ 79 370	[('Calvin Klein', 'organization')]	O_3426.jpg	[]	[]	['Calvin Klein']	[]		Yes	the windshield of a car parked in a parking lot
West Hall baseball drops doubleheader to region leader . . .	[('West Hall', 'organization')]	16_05_02_593.jpg	[]	[]	['West Hall']	[]		No	the logo for the online games websites follows us at facebook timelines
not a pic from the russ concert cause i was dancin my heart out ✨	[('russ', 'person')]	17_06_5024.jpg	['russ']	[]	[]	[]		No	a woman wearing a black shirt and a black choker
This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .	[('Donald Trump', 'person'), ('Ted Cruz', 'person'), ('JFK', 'person'), ('Republican', 'organization')]	O_1304.jpg	['Donald Trump', 'Ted Cruz', 'JFK']	[]	['Republican']	[]		No	a cartoon of a man and a woman in a office
Everything that is right about the great game of baseball . Opening Night for @ WasecaBluejays at Tink Larson Field .	[('WasecaBluejays', 'organization'), ('Tink Larson Field', 'location')]	16_05_20_288.jpg	[]	['Tink Larson Field']	['WasecaBluejays']	[]		No	a crowd of people watching a baseball game at a park
It could be better with football match .	[]	16_05_20_112.jpg	[]	[]	[]	[]		No	people watching a basketball game on a big screen tv at a pool
Might have to get more into Harry Potter after meeting the amazing @ TomFelton . . . Can you say hot brit ? ! ? ! ?	[('Harry Potter', 'miscellaneous'), ('TomFelton', 'person')]	O_4138.jpg	['TomFelton']	[]	[]	['Harry Potter']		No	a man and a woman posing for a picture
Ferris State ' s Vander Laan , Zimmer sign FA deals with NFL teams	[('Ferris State', 'organization'), ('Vander Laan', 'person'), ('Zimmer', 'person'), ('NFL', 'organization')]	16_05_01_146.jpg	['Vander Laan', 'Zimmer']	[]	['Ferris State', 'NFL']	[]		No	a football player running with a ball on a field
jjong is wearin R . Shemiste F / W 2016 inspired by sociopolitical activist	[('jjong', 'person'), ('R . Shemiste', 'organization')]	O_3280.jpg	['jjong']	[]	['R . Shemiste']	[]		No	a girl in a red dress and a black hat and two other girls singing
My mum took some awesome photos of @ iamrationale and @ bastilledan Thursday . One of the best concerts I ' ve been too !	[('iamrationale', 'person'), ('bastilledan', 'person')]	17_06_5562.jpg	['iamrationale', 'bastilledan']	[]	[]	[]		No	the band performs on the stage at festival
Beautiful @ MischaBarton at The Harmonist Party at 69 th Cannes Film Festival	[('MischaBarton', 'person'), ('Cannes Film Festival', 'miscellaneous')]	16_05_17_1174.jpg	['MischaBarton']	[]	[]	['Cannes Film Festival']		No	a model wearing a black and white sleeveless dress
Penn State Blue Band and cheerleaders in Rose Bowl parade : video # Pennsylvania	[('Penn State Blue Band', 'person'), ('Rose Bowl', 'miscellaneous'), ('Pennsylvania', 'location')]	17_01_3323.jpg	['Penn State Blue Band']	['Pennsylvania']	[]	['Rose Bowl']		No	a marching band marching down the street in a parade
The 2016 Summer season of concerts is around the corner ! INFO :	[]	16_05_06_97.jpg	[]	[]	[]	[]		No	a poster for the summer of music event with glittering gold background
ARMY put up a huge ad in Times Square for BTS ' 4 th anniversary !	[('Times Square', 'location'), ('BTS', 'person')]	O_1486.jpg	['BTS']	['Times Square']	[]	[]		No	rhythm and blues artist onstage during awards
Old school concert poster from back when that guy was famous 😂 😂	[]	16_05_13_378.jpg	[]	[]	[]	[]		No	a movie poster on a billboard on a city street
Kyrie ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg	[('Kyrie', 'person'), ('Kevin Love', 'person'), ('JR Smith', 'person')]	O_2169.jpg	['Kyrie', 'Kevin Love', 'JR Smith']	[]	[]	[]		No	a basketball player with a cigarette in his mouth
Shirts at the ready for our hometown game today # Leicester # pgautomotive # premierleague @ TalkingBalls @ UnofficialFoxes	[('Leicester', 'organization'), ('premierleague', 'organization')]	16_05_01_223.jpg	[]	[]	['Leicester', 'premierleague']	[]		No	a table with some jerseys on it
Let us make Xian happy , go get your tickets now 👍 😀 😀 ❤ ️ ConcertniXIAN In20Days	[('Xian', 'person'), ('ConcertniXIAN', 'miscellaneous')]	17_06_354.jpg	['Xian']	[]	[]	['ConcertniXIAN']		No	a man standing next to a keyboard on a stage
Hundreds came out to Dawes Arboretum for the annual Arbor Day Festival .	[('Dawes Arboretum', 'location'), ('Arbor Day Festival', 'miscellaneous')]	16_05_01_568.jpg	[]	['Dawes Arboretum']	[]	['Arbor Day Festival']		No	a woman riding a skateboard up a tree
3 - on - 3 basketball favoured for inclusion among new medal events at Tokyo 2020 Olympics	[('Tokyo', 'location'), ('Olympics', 'miscellaneous')]	17_06_14903.jpg	[]	['Tokyo']	[]	['Olympics']		No	a man is throwing a basketball into a hoop
i honestly think MLB is their best apparel deal ever 😍	[('MLB', 'organization')]	17_06_15370.jpg	[]	[]	['MLB']	[]		No	a girl wearing a pink hat and a pink shirt with a braid
Don ' t miss everyone ' s favorite radio pair ' s # NHLdraft coverage on @ 560 WQAM tonight 🎧	[('560 WQAM', 'organization')]	17_06_3930.jpg	[]	[]	['560 WQAM']	[]		No	a man wearing headphones listens to another man talking on a microphone
You ' re not gonna miss Hans Zimmer ' s first concert ever in Ireland , are you ? Book transfer	[('Hans Zimmer', 'person'), ('Ireland', 'location')]	16_05_19_331.jpg	['Hans Zimmer']	['Ireland']	[]	[]		No	a poster for your transfer to barena from dublin airport
Kim Kardashian West reportedly will hire a surrogate for third child	[('Kim Kardashian West', 'person')]	O_955.jpg	['Kim Kardashian West']	[]	[]	[]		No	a woman and a little girl with cat ears
David Bowie performs ‘ Boys Keep Swinging ’ on the Kenny Everett Video Show	[('David Bowie', 'person'), ('Boys Keep Swinging', 'miscellaneous'), ('Kenny Everett Video Show', 'miscellaneous')]	O_2053.jpg	['David Bowie']	[]	[]	['Boys Keep Swinging', 'Kenny Everett Video Show']		No	a man standing in front of a wall with graffiti
Northwoods Bluegrass Festival is underway at Rusk Co Fairgrounds . Come join us .	[('Northwoods Bluegrass Festival', 'miscellaneous'), ('Rusk Co Fairgrounds', 'location')]	17_06_14042.jpg	[]	['Rusk Co Fairgrounds']	[]	['Northwoods Bluegrass Festival']		No	a band playing on a stage in a barn with an american flag
Donald Trump doesn ' t plan to release any of his tax returns	[('Donald Trump', 'person')]	O_1533.jpg	['Donald Trump']	[]	[]	[]		No	a president speaking into a microphone in front of american flags
