text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
5 days until JUSTIN BIEBER CONCERT omfg Ima die # puposetour @ alminababexox @ justinbieber	[('JUSTIN BIEBER', 'person'), ('justinbieber', 'person')]	16_05_01_6.jpg	['JUSTIN BIEBER', 'justinbieber']	[]	[]	[]		No	a poster of the visit bier purpose world tour
NBA Finals more like the NBA . . . ummm fuckin ham ummm . . .	[('NBA', 'organization'), ('NBA', 'organization')]	17_06_15517.jpg	[]	[]	['NBA', 'NBA']	[]		No	a man wearing a white hat is standing on a street
The Republican party has yet to unify and Donald Trump has already gained massive ground on Crooked Hillary .	[('Republican party', 'organization'), ('Donald Trump', 'person'), ('Hillary', 'person')]	O_4507.jpg	['Donald Trump', 'Hillary']	[]	['Republican party']	[]		No	a large crowd of people watching a speaker on a stage
Happy Confederation Football Day ! :-)	[]	17_06_5838.jpg	[]	[]	[]	[]		No	a scoreboard showing the odds for the predictions cup fixtures
Sonu Nigam To Undergo Surgery ; Cancels Concerts . . .	[('Sonu Nigam', 'person')]	16_05_30_151.jpg	['Sonu Nigam']	[]	[]	[]		No	a man in a suit and tie singing into a microphone
Justin Bieber ' s Cuteness Is On Another Level ! ! ! ! !	[('Justin Bieber', 'person')]	O_1432.jpg	['Justin Bieber']	[]	[]	[]		No	a young man wearing a red shirt and a tie
♦ ️ 🇺 🇸 ♦ NYT implies that a ' flirty ' Trump can ' t be in the White House , but an impeached Bill Clinton can . # Trump2016	[('NYT', 'organization'), ('Trump', 'person'), ('White House', 'location'), ('Bill Clinton', 'person')]	O_182.jpg	['Trump', 'Bill Clinton']	['White House']	['NYT']	[]		No	a newspaper with the headlineclinton impeached on it
Best photos of the day : Samaritans at dawn and a statue festival in Romania	[('Samaritans', 'person'), ('Romania', 'location')]	17_06_1977.jpg	['Samaritans']	['Romania']	[]	[]		No	a little girl jumping on a trampoline on the mast of a sail boat
@ chelveid @ FCBoulder_PDL @ byusoccer Maybe someone you know in the pic !	[('chelveid', 'person'), ('FCBoulder_PDL', 'organization'), ('byusoccer', 'organization')]	17_06_6315.jpg	['chelveid']	[]	['FCBoulder_PDL', 'byusoccer']	[]		No	a group of people playing soccer on a field
LSRC is hosting the Avoiding Catastrophe : Linking Armed Conflict , Harm to Ecosystems , and Public Health conference	[('LSRC', 'organization')]	16_05_02_460.jpg	[]	[]	['LSRC']	[]		No	a flyer with a picture of a hand holding water and a child holding a hose
Did I mention that I ' m speaking at the Festival of Skills Conference in July ?	[('Festival of Skills', 'miscellaneous')]	16_05_22_879.jpg	[]	[]	[]	['Festival of Skills']		No	i am speaking at the festival of skills poster
Zac Efron re - created his crimped hair look oh my god 😭 😂	[('Zac Efron', 'person')]	O_1406.jpg	['Zac Efron']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Man United have won 18 # BPL games this season . They have never won less than 19 games in a Premier League campaign .	[('Man United', 'organization'), ('Premier League', 'organization')]	16_05_17_863.jpg	[]	[]	['Man United', 'Premier League']	[]		No	two soccer players talking to each other during a game
Festival with some of my favs 💞	[]	16_05_08_617.jpg	[]	[]	[]	[]		No	a group of people standing next to each other
"# TampaBay RT "" # FSU A trip to Omaha is on the line . # RoadToOmaha @ FSUBaseball"	[('TampaBay', 'location'), ('FSU', 'organization'), ('Omaha', 'location'), ('FSUBaseball', 'organization')]	17_06_8027.jpg	[]	['TampaBay', 'Omaha']	['FSU', 'FSUBaseball']	[]		No	baseball player is congratulated by teammates after scoring a run during a game
So stoked to see the Indian flag in the @ PrideToronto parade !	[('Indian', 'location'), ('PrideToronto', 'miscellaneous')]	17_06_2714.jpg	[]	['Indian']	[]	['PrideToronto']		No	a crowd of people holding flags in a parade
Why is Bill Clinton lookin like he got a case of the suds ?	[('Bill Clinton', 'person')]	O_1655.jpg	['Bill Clinton']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Perfect for a football mad Daddy !	[]	16_05_23_1025.jpg	[]	[]	[]	[]		No	two different views of a coffee mug with a teddy bear on it
BUENO ! RT @ SportsCenter : BREAKING : Cavs PG Kyrie Irving will miss rest of NBA Finals with a fractured left kneecap .	[('Cavs', 'organization'), ('Kyrie Irving', 'person'), ('NBA', 'organization')]	17_06_14751.jpg	['Kyrie Irving']	[]	['Cavs', 'NBA']	[]		No	two men are standing on a basketball court
I didn ' t glo up a lil bit though ?	[]	O_3310.jpg	[]	[]	[]	[]		No	a young man standing on a balcony
High school football season in full swing in Niagara 0 . . .	[('Niagara', 'location')]	16_05_22_412.jpg	[]	['Niagara']	[]	[]		No	a group of people playing football on a field
The best - selling female albums released this decade belong to Adele ( 2 x ) , Taylor Swift and Lady Gaga !	[('Adele', 'person'), ('Taylor Swift', 'person'), ('Lady Gaga', 'person')]	O_185.jpg	['Adele', 'Taylor Swift', 'Lady Gaga']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Donald Trump wins NRA endorsement , blasts Hillary Clinton on gun stance at forum	[('Donald Trump', 'person'), ('NRA', 'organization'), ('Hillary Clinton', 'person')]	O_981.jpg	['Donald Trump', 'Hillary Clinton']	[]	['NRA']	[]		Yes	the windshield of a car parked in a parking lot
My lil bro ' s gonna find me some love while he ' s in Texas	[('Texas', 'location')]	O_2969.jpg	[]	['Texas']	[]	[]		Yes	the windshield of a car parked in a parking lot
This is why your business REALLY needs to use social - not for leads , but influence :	[]	16_05_01_75.jpg	[]	[]	[]	[]		No	how to influence decision makers with a social media conversation
Incredibly busy day at KW Multicultural festival ! # lovemyhood @ ChiefRehill @ MichaelMayKit	[('KW Multicultural festival', 'miscellaneous'), ('ChiefRehill', 'person'), ('MichaelMayKit', 'person')]	17_06_9612.jpg	['ChiefRehill', 'MichaelMayKit']	[]	[]	['KW Multicultural festival']		No	a group of people standing around a fire truck
We deserved more than six seasons of One Tree Hill with the phenomenal Peyton Sawyer . # OneTreeHill	[('One Tree Hill', 'miscellaneous'), ('Peyton Sawyer', 'person'), ('OneTreeHill', 'miscellaneous')]	O_4934.jpg	['Peyton Sawyer']	[]	[]	['One Tree Hill', 'OneTreeHill']		No	a woman with curly hair is standing next to a curtain
Donald Trump unveils plan to cut red tape that is holding back American industry -	[('Donald Trump', 'person'), ('American', 'location')]	O_2469.jpg	['Donald Trump']	['American']	[]	[]		No	two portraits of trump in a black suit and a red tie
The women dressed in Calvin Klein Collection . # metgala	[('Calvin Klein', 'organization'), ('metgala', 'miscellaneous')]	O_2414.jpg	[]	[]	['Calvin Klein']	['metgala']		No	a black and white photo of a woman in a white dress
David Beckham turns 41 today , Diego Costa is 27 .	[('David Beckham', 'person'), ('Diego Costa', 'person')]	O_2732.jpg	['David Beckham', 'Diego Costa']	[]	[]	[]		No	two pictures of two men in soccer uniforms and one with a beard
The pain of watching a game you have no control over - nba announcer # coachswifestruggle # loveher	[('nba', 'organization')]	16_05_12_591.jpg	[]	[]	['nba']	[]		No	a television screen with a man and a woman on it
@ UNC_Basketball going to miss these guys veryyyy much thanks for everything . May your future be as bright as u are	[('UNC_Basketball', 'organization')]	16_05_08_670.jpg	[]	[]	['UNC_Basketball']	[]		No	a great day to be a tar heel poster
# LIVE STREAM : DONALD TRUMP SPEAKS AT ROLLING THUNDER MEMORIAL DAY EVENT 5 / 29 / 16 11 : 00 am	[('DONALD TRUMP', 'person'), ('ROLLING THUNDER', 'miscellaneous')]	O_954.jpg	['DONALD TRUMP']	[]	[]	['ROLLING THUNDER']		No	an image of president trump with a quote about democracy
Where in the world ? Open air bar in Dubai . # bbcfootball	[('Dubai', 'location')]	16_05_02_242.jpg	[]	['Dubai']	[]	[]		No	the big screen in the middle of a city at night
Baseball coach apologizes for saying ‘ we kill gay people ’	[]	17_01_13837.jpg	[]	[]	[]	[]		No	a man in a suit standing in front of a microphone
HBO ' s bill Maher is facing backlash after using racial epithet	[('HBO', 'organization'), ('bill Maher', 'person')]	O_1766.jpg	['bill Maher']	[]	['HBO']	[]		No	a man in a tuxedo and bow tie smiling and raising his hand
The last words of each Harry Potter book .	[('Harry Potter', 'miscellaneous')]	O_3145.jpg	[]	[]	[]	['Harry Potter']		No	a poster for the chamber of secrets of the prisoner of
Syria conflict : Russia issues warning after US coalition downs jet	[('Syria', 'location'), ('Russia', 'location'), ('US', 'location')]	17_06_15729.jpg	[]	['Syria', 'Russia', 'US']	[]	[]		No	a fighter jet taking off from the runway of an aircraft carrier
im so obsessed with Claire Danes ' illuminating Zac Posen # MetGala gown	[('Claire Danes', 'person'), ('Zac Posen', 'person'), ('MetGala', 'miscellaneous')]	O_283.jpg	['Claire Danes', 'Zac Posen']	[]	[]	['MetGala']		No	a dress made out of plastic with glow in the dark
After 15 days of rain we finally get a break for some baseball ! ! !	[]	16_05_14_877.jpg	[]	[]	[]	[]		No	a group of children playing baseball on a field
"- NEW PHOTOS - Ariana with Lil Wayne for the "" Let Me Love You "" Music Video !"	[('Ariana', 'person'), ('Lil Wayne', 'person'), ('Let Me Love You', 'miscellaneous')]	O_1381.jpg	['Ariana', 'Lil Wayne']	[]	[]	['Let Me Love You']		No	a man and a woman standing next to each other
🎤 Festival , May 21, Buy a ticket : 🎫	[]	16_05_18_278.jpg	[]	[]	[]	[]		No	a blue blur background with the text festival on it
@ redearthinc parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ coxconvcenter	[('redearthinc', 'miscellaneous'), ('coxconvcenter', 'location')]	16_05_17_325.jpg	[]	['coxconvcenter']	[]	['redearthinc']		No	a group of people walking in a parade
Webster talks NBA workout # Kings	[('Webster', 'person'), ('NBA', 'organization'), ('Kings', 'organization')]	17_06_4533.jpg	['Webster']	[]	['NBA', 'Kings']	[]		No	person reacts to a foul during a game against american football team
Shah Rukh Khan spotted for an shoot . . looking young as ever isn ' t he ?	[('Shah Rukh Khan', 'person')]	O_1644.jpg	['Shah Rukh Khan']	[]	[]	[]		No	two men standing next to a car
Come support my choir fam and I tomorrow night at 7 pm ! ! ! It ' s my last choir concert 😭 😭 😭 😭 😭	[]	16_05_17_724.jpg	[]	[]	[]	[]		No	a poster for a high school choir annual spring concert
❤ # Hollywood # Celebs JESSICA ALBA COVER ESTONIAN COSMOPOLITAN MAGAZINE MAY 2005 IN GOOD …	[('Hollywood', 'location'), ('JESSICA ALBA', 'person')]	O_1940.jpg	['JESSICA ALBA']	['Hollywood']	[]	[]		No	a woman in a blue dress on a magazine
"Young man yells "" Go back to Mexico "" as these folks yell "" Fuck Donald Trump . """	[('Mexico', 'location'), ('Donald Trump', 'person')]	O_869.jpg	['Donald Trump']	['Mexico']	[]	[]		No	two women standing in the back of a truck with a flag
Anne Hathaway And James Corden Face Off In Rap Battle . . .	[('Anne Hathaway', 'person'), ('James Corden', 'person')]	O_3198.jpg	['Anne Hathaway', 'James Corden']	[]	[]	[]		No	a man and a woman sitting on a stage talking
Ellen DeGeneres jokingly shades Kim K for wearing clothes in new pic	[('Ellen DeGeneres', 'person'), ('Kim K', 'person')]	O_2903.jpg	['Ellen DeGeneres', 'Kim K']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Baseball Senior Night - Congratulations to Michael Martino .	[('Michael Martino', 'person')]	16_05_10_96.jpg	['Michael Martino']	[]	[]	[]		No	a family posing for a photo on a baseball field
MONSTA X FANSITES WERE WAITING AT THE AIRPORT BUT TOM CRUISE CAME OUT THE SAME EXIT BEFORE MONSTA X LMAOOHCSJD	[('MONSTA X', 'person'), ('TOM CRUISE', 'person'), ('MONSTA X', 'person')]	O_3918.jpg	['MONSTA X', 'TOM CRUISE', 'MONSTA X']	[]	[]	[]		No	a man wearing sunglasses and smiling with a hello show logo
This girl was too ill to visit Florence and the Machine concert , so they paid . . . -	[('Florence', 'location'), ('the Machine', 'person')]	17_06_7547.jpg	['the Machine']	['Florence']	[]	[]		No	a woman laying in a hospital bed and a woman talking to a patient
Sarah Silverman : Don ’ t You Give Up On Bernie	[('Sarah Silverman', 'person'), ('Bernie', 'person')]	O_2254.jpg	['Sarah Silverman', 'Bernie']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Lady Gaga ' s # MetGala look proves that you don ' t even need pants	[('Lady Gaga', 'person'), ('MetGala', 'miscellaneous')]	O_3282.jpg	['Lady Gaga']	[]	[]	['MetGala']		No	a woman with blonde hair wearing a silver outfit and fishnet
Watch Sunderland FC Football Highlights -	[('Sunderland FC Football', 'organization')]	17_06_3373.jpg	[]	[]	['Sunderland FC Football']	[]		No	two logos with the words watch sundlandfc football highlights on a red background
Ellie ain ' t here for you Donald Trump supporters . 👋 🏾	[('Ellie', 'person'), ('Donald Trump', 'person')]	O_4828.jpg	['Ellie', 'Donald Trump']	[]	[]	[]		No	a screenshot of a tweet with a message saying donald trump continues to say that
David Cameron has delayed publication of the Chilcot Report into the Iraq War until after the EU referendum .	[('David Cameron', 'person'), ('Iraq', 'location'), ('EU', 'location')]	O_4071.jpg	['David Cameron']	['Iraq', 'EU']	[]	[]		No	three different portraits of men in suits and ties
3 - on - 3 basketball is coming to a city near you – CNN Money	[('CNN Money', 'organization')]	17_06_3736.jpg	[]	[]	['CNN Money']	[]		No	a group of basketball players holding up their jerseys
Boobs , bums and hippy crack : Glastonbury festival revellers party hard on Day 2	[('Glastonbury festival', 'miscellaneous')]	17_06_13443.jpg	[]	[]	[]	['Glastonbury festival']		No	two pictures of people laying in the grass
Drew Bishop ' s Way Too Early 2017 - 2018 NHL Power Rankings ( Part 1 )	[('Drew Bishop', 'person'), ('NHL', 'organization')]	17_06_8704.jpg	['Drew Bishop']	[]	['NHL']	[]		No	a group of hockey players wearing green jerseys and holding poles
It ' s @ LAFilmFestival time in beautiful Culver City ! # LAFF	[('LAFilmFestival', 'miscellaneous'), ('Culver City', 'location'), ('LAFF', 'miscellaneous')]	17_06_12642.jpg	[]	['Culver City']	[]	['LAFilmFestival', 'LAFF']		No	a sign for the festival in front of a tall building
Kings extend NHL coaching deal with Sutter . . .	[('Kings', 'organization'), ('NHL', 'organization'), ('Sutter', 'person')]	16_05_13_747.jpg	['Sutter']	[]	['Kings', 'NHL']	[]		No	a man talking to a group of hockey players
garancedore : Do you find Jennifer Lawrence as charming as we do ? /	[('Jennifer Lawrence', 'person')]	O_2460.jpg	['Jennifer Lawrence']	[]	[]	[]		No	a woman and a man sitting in a chair and a desk
# ChrisBrown # Actor Chris Brown , Trey Songz , Tyga 2015 Concert Tour T - Shirt	[('ChrisBrown', 'person'), ('Chris Brown', 'person'), ('Trey Songz', 'person'), ('Tyga', 'person')]	O_2025.jpg	['ChrisBrown', 'Chris Brown', 'Trey Songz', 'Tyga']	[]	[]	[]		No	a black shirt with two pictures on the front
FREE CONCERT TODAY 2 pm : @ OSOmusicians performs in # vanwa # Vancouver # upclosepdx	[('OSOmusicians', 'person'), ('Vancouver', 'location')]	16_05_01_349.jpg	['OSOmusicians']	['Vancouver']	[]	[]		No	classical up close organ symphony musicians on the loose poster
Sead Kolasinac was also voted into the Bundesliga Team of the Season for 2016 / 17	[('Sead Kolasinac', 'person'), ('Bundesliga', 'organization')]	17_06_12065.jpg	['Sead Kolasinac']	[]	['Bundesliga']	[]		No	football player celebrates after scoring a goal during the match against football team
Cuck Sean Penn totally embarrassed himself at Cannes with his bizarre film	[('Sean Penn', 'person'), ('Cannes', 'miscellaneous')]	O_1245.jpg	['Sean Penn']	[]	[]	['Cannes']		Yes	the windshield of a car parked in a parking lot
Watch Future , Chris Brown Throw House Party in ' Pie ' Video	[('Future', 'person'), ('Chris Brown', 'person'), ('Pie', 'miscellaneous')]	O_4574.jpg	['Future', 'Chris Brown']	[]	[]	['Pie']		No	a group of people wearing costumes and standing in a room
Confirmed : @ DwightHoward joins the Hornets . # NBA # PDHoops # BuzzCity	[('DwightHoward', 'person'), ('Hornets', 'organization'), ('NBA', 'organization')]	17_06_7454.jpg	['DwightHoward']	[]	['Hornets', 'NBA']	[]		No	a photo of a player on a poster for the overwatch tournament
New episode out with @ robynbaldwin where we talk about a variety of topics including growi …	[('robynbaldwin', 'person')]	17_01_17423.jpg	['robynbaldwin']	[]	[]	[]		No	a woman with mud on her face and text about dirt in your skirt the podcast
Taylor posing with her Taylor Swift Award at the # BMIPopAwards	[('Taylor', 'person'), ('Taylor Swift', 'person')]	O_891.jpg	['Taylor', 'Taylor Swift']	[]	[]	[]		No	a woman holding a fan and a shoe on a stage
"Justin Bieber via Instagram : "" Oposto do Jim "" # Justin4MMVA"	[('Justin Bieber', 'person'), ('Instagram', 'organization')]	O_438.jpg	['Justin Bieber']	[]	['Instagram']	[]		Yes	the windshield of a car parked in a parking lot
The love Nick Jonas has for his fans is amazing . No one else would do this . . 👏 🏻 👏 🏻	[('Nick Jonas', 'person')]	O_4094.jpg	['Nick Jonas']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
How the richest soccer clubs compare to the richest NFL teams	[('NFL', 'organization')]	17_06_5077.jpg	[]	[]	['NFL']	[]		No	a man is spraying water on a soccer game
My SandArt at Puri beach on # GST , ONE NATION . ONE TAX . ONE MARKET . # WelcomeGST	[('Puri beach', 'location')]	O_1030.jpg	[]	['Puri beach']	[]	[]		No	a man working on a sand castle on the beach
Tonight → Justin Bieber will take the stage at Wireless Festival in Germany . He will pla . . .	[('Justin Bieber', 'person'), ('Wireless Festival', 'miscellaneous'), ('Germany', 'location')]	17_06_311.jpg	['Justin Bieber']	['Germany']	[]	['Wireless Festival']		No	a man with his arm in the air with his hand in the
Musica : Taylor Swift - I Knew You Were Trouble	[('Taylor Swift', 'person'), ('I Knew You Were Trouble', 'miscellaneous')]	O_4380.jpg	['Taylor Swift']	[]	[]	['I Knew You Were Trouble']		No	a collage of four pictures of a girl with a monkey
RECORD : Andrés Iniesta has now won more titles than any other Spanish player ( 29 ) in football history .	[('Andrés Iniesta', 'person'), ('Spanish', 'location')]	O_149.jpg	['Andrés Iniesta']	['Spanish']	[]	[]		No	footballer celebrates after scoring a goal against football team during the match
Delicious food festivals in Boston , from Seafood to Marshmallow Fluff :	[('Boston', 'location')]	16_05_04_1154.jpg	[]	['Boston']	[]	[]		No	a pile of blueberries on top of each other
1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons	[('Tiger', 'organization'), ('EHS', 'organization'), ('Richard Simmons', 'person')]	16_05_13_758.jpg	['Richard Simmons']	[]	['Tiger', 'EHS']	[]		No	a black and white photo of a baseball team
23 years ago today , Harry Potter entered the Chamber of Secrets to kill the Basilisk and destroy the diary Horcrux	[('Harry Potter', 'person')]	O_4343.jpg	['Harry Potter']	[]	[]	[]		No	a man standing next to a dinosaur
info on baseball scholarships at	[]	16_05_23_979.jpg	[]	[]	[]	[]		No	a baseball player with a bat and a
Donald Trump Tells West Virginia Primary Voters to Stay Home	[('Donald Trump', 'person'), ('West Virginia', 'location')]	O_4946.jpg	['Donald Trump']	['West Virginia']	[]	[]		No	a man wearing a hat is talking on a microphone
The concerts of One Direction live once in life # ThankYou1D	[('One Direction', 'person')]	O_2712.jpg	['One Direction']	[]	[]	[]		No	a group of people on a stage in front of a crowd
@ CenterAltSchool Our dear Isabel won 1 st place prize of $ 100 in our Artzpalooza Festival contest .	[('CenterAltSchool', 'organization'), ('Isabel', 'person'), ('Artzpalooza Festival', 'miscellaneous')]	17_06_5156.jpg	['Isabel']	[]	['CenterAltSchool']	['Artzpalooza Festival']		No	two people in a classroom with a man sitting on a table
Cleveland Cavaliers Vs . Toronto Raptors Live Stream — Watch NBA Playoffs Game 6 # nba	[('Cleveland Cavaliers', 'organization'), ('Toronto Raptors', 'organization'), ('NBA', 'organization'), ('nba', 'organization')]	16_05_27_30.jpg	[]	[]	['Cleveland Cavaliers', 'Toronto Raptors', 'NBA', 'nba']	[]		No	a basketball player is running with a ball
See the COOL scripts submitted so far this year to TERROR FILM FESTIVAL ! !	[('TERROR FILM FESTIVAL', 'miscellaneous')]	16_05_10_729.jpg	[]	[]	[]	['TERROR FILM FESTIVAL']		No	a pile of papers with a quote on them on a table
Azealia Banks apologises to UK fans after she ' s dropped from London festival	[('Azealia Banks', 'person'), ('UK', 'location'), ('London', 'location')]	16_05_11_436.jpg	['Azealia Banks']	['UK', 'London']	[]	[]		No	a woman wearing a black hat and holding a microphone
You won ' t believe why these NBA players had to miss games	[('NBA', 'organization')]	17_06_5168.jpg	[]	[]	['NBA']	[]		No	a picture of a basketball player with the caption dnp burn eyes
Fantastically corrupt : David Cameron can go to hell says former Chairman of NHRC	[('David Cameron', 'person'), ('NHRC', 'organization')]	O_3192.jpg	['David Cameron']	[]	['NHRC']	[]		Yes	the windshield of a car parked in a parking lot
Rio de Janeiro , Brazil . Photo by Brian Mosby .	[('Rio de Janeiro', 'location'), ('Brazil', 'location'), ('Brian Mosby', 'person')]	O_2971.jpg	['Brian Mosby']	['Rio de Janeiro', 'Brazil']	[]	[]		No	a man walking on a rope over a mountain view
Tired of Kim Kardashian : Hollywood ? Britney Spears : American Dream is here -	[('Kim Kardashian : Hollywood', 'miscellaneous'), ('Britney Spears : American Dream', 'miscellaneous')]	O_406.jpg	[]	[]	[]	['Kim Kardashian : Hollywood', 'Britney Spears : American Dream']		No	a illustration of a woman in a black dress on a party
One piece of paper is changing the lives of Colorado ' s adult adoptees	[('Colorado', 'location')]	O_2332.jpg	[]	['Colorado']	[]	[]		No	a persons hand on a book on a table
Wimbledon teenager Toby Sibbick has caught the eye of title - chasing Premier League club	[('Wimbledon', 'organization'), ('Toby Sibbick', 'person'), ('Premier League', 'organization')]	17_01_21070.jpg	['Toby Sibbick']	[]	['Wimbledon', 'Premier League']	[]		No	a young man in a blue jersey standing on a field
Emma Watson Sexy Legs Show At “ Boulevard ” Premiere At Tribeca Film Festival 2014 : 26	[('Emma Watson', 'person'), ('Tribeca Film Festival', 'miscellaneous')]	17_06_2136.jpg	['Emma Watson']	[]	[]	['Tribeca Film Festival']		No	actors smiled for the cameras at the premiere of their film
. @ RobGronkowski Sneaks Into Texas HS Football Stadium For Workout :	[('RobGronkowski', 'person'), ('Texas HS', 'location')]	17_06_9816.jpg	['RobGronkowski']	['Texas HS']	[]	[]		No	two pictures of a man holding his hands on a fence
Warriors Championship Parade was a great time ! # Steph # Confetti # KDMVP # DrayDay	[('Warriors', 'organization'), ('Steph', 'person')]	17_06_3359.jpg	['Steph']	[]	['Warriors']	[]		No	a group of baseball players in the back of a truck
10 NBA Players Whose Fathers You Didn ' t Know Were in the League Too	[('NBA', 'organization')]	17_06_1578.jpg	[]	[]	['NBA']	[]		No	three pictures of men wearing basketball uniforms posing for the camera
Emma Roberts . Arrested for domestic violence against Evan Peters .	[('Emma Roberts', 'person'), ('Evan Peters', 'person')]	O_1440.jpg	['Emma Roberts', 'Evan Peters']	[]	[]	[]		No	a woman with blonde hair wearing a pearl necklace
Premier League bosses approve tougher club ownership rules	[('Premier League', 'organization')]	17_06_6309.jpg	[]	[]	['Premier League']	[]		No	a close up of a red wall with a logo on it
New shipment of @ TubbyJacks smoking chips arrived today in time for the @ greatfooddrink festival at @ NottmCastle	[('TubbyJacks', 'organization'), ('greatfooddrink festival', 'organization'), ('NottmCastle', 'location')]	16_05_26_429.jpg	[]	['NottmCastle']	['TubbyJacks', 'greatfooddrink festival']	[]		No	four different views of a bag of teddy wards apple yeast and tea bags
@ NBA Refs worst in sports .	[('NBA', 'organization')]	16_05_02_14.jpg	[]	[]	['NBA']	[]		No	a basketball player with his hands in the air holding a ball
A pic of me bouncin on inflatable titties	[]	16_05_24_978.jpg	[]	[]	[]	[]		No	a woman laying on a bed on a giant bed
@ salinefootball GOLF OUTING - 9 : 00 AM TOMORROW ! ! Sign up today : @ HornetFBClub @ wils # sfbTOUGH # 2017 SFBGO	[('salinefootball', 'organization'), ('HornetFBClub', 'organization'), ('wils', 'organization')]	17_06_8352.jpg	[]	[]	['salinefootball', 'HornetFBClub', 'wils']	[]		No	a poster for a houston oilers golf outing with a helmet on the field
Richard Branson on why growth happens outside your comfort zone .	[('Richard Branson', 'person')]	O_2055.jpg	['Richard Branson']	[]	[]	[]		No	a group of people riding bikes on a trail
Lady Gaga Shocks Fans Climbing Out Of A Giant Inflatable … :	[('Lady Gaga', 'person')]	16_05_09_733.jpg	['Lady Gaga']	[]	[]	[]		No	a man and a woman standing inside of a giant hot air balloon
Kim Kardashian Wearing Balmain Pre - Fall 2016 in Beverly Hills last night 🎌	[('Kim Kardashian', 'person'), ('Balmain', 'organization'), ('Beverly Hills', 'location')]	O_2699.jpg	['Kim Kardashian']	['Beverly Hills']	['Balmain']	[]		No	a woman in a red dress walking down a street
The LeBron James / Dwyane Wade bromance may enrage the NBA , but thats just fine with them . . . .	[('LeBron James', 'person'), ('Dwyane Wade', 'person'), ('NBA', 'organization')]	16_05_20_607.jpg	['LeBron James', 'Dwyane Wade']	[]	['NBA']	[]		No	two men are playing a game of basketball on a court
A Colorado GOP Senate candidate just had a meltdown worthy of Marco Rubio :	[('Colorado', 'location'), ('GOP', 'organization'), ('Marco Rubio', 'person')]	O_1398.jpg	['Marco Rubio']	['Colorado']	['GOP']	[]		No	a man in a suit and tie speaking into a microphone to a crowd of people
Kim Jong Un said that jacket Mrs . Bill Clinton has on was stolen from his closet .	[('Kim Jong Un', 'person'), ('Bill Clinton', 'person')]	O_4864.jpg	['Kim Jong Un', 'Bill Clinton']	[]	[]	[]		No	a man and a woman are standing together with their hands in the air
Wow ! This Justin Bieber fan art is incredible . . . # PurposeTour inspired .	[('Justin Bieber', 'person')]	O_4119.jpg	['Justin Bieber']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
Donald Trump with the hottest group of supporters for a Presidential speech in world history .	[('Donald Trump', 'person')]	O_1745.jpg	['Donald Trump']	[]	[]	[]		No	a television screen with a man in a suit and tie and two women on it
Eight biggest questions heading into NFL divisional round	[('NFL', 'organization')]	17_01_21006.jpg	[]	[]	['NFL']	[]		No	a football player running with the ball during a game
NBA Top 100 day two : David McCormack controls the paint # BamaHoops	[('NBA', 'person'), ('David McCormack', 'person')]	17_06_12658.jpg	['NBA', 'David McCormack']	[]	[]	[]		No	person reacts to a referee during a game against a team
Justin Timberlake is working with The Weeknd on his new album :	[('Justin Timberlake', 'person'), ('The Weeknd', 'person')]	O_3763.jpg	['Justin Timberlake', 'The Weeknd']	[]	[]	[]		No	two pictures of a man in a black suit and a black bow tie
How Rose Reilly made the Scottish Football Hall of Fame : She gained fame , glory , med . .	[('Rose Reilly', 'person'), ('Scottish Football Hall of Fame', 'miscellaneous')]	17_06_4128.jpg	['Rose Reilly']	[]	[]	['Scottish Football Hall of Fame']		No	a woman kicking a soccer ball on a field
Nice baseball weather for the Mariners game . The roof will be open under sunny skies . Low to mid 70 s for first pitch	[('Mariners', 'organization')]	16_05_01_363.jpg	[]	[]	['Mariners']	[]		No	a screenshot of a game of baseball on a tv screen
12 trends that will influence homes in 2016 via @ realtormag	[('realtormag', 'organization')]	16_05_02_446.jpg	[]	[]	['realtormag']	[]		No	a living room with a fireplace and a large window
I had a great time at the Miamisburg Parade this morning . Be sure to check out the Spring Fling Festival today !	[('Miamisburg', 'location'), ('Spring Fling Festival', 'miscellaneous')]	16_05_21_556.jpg	[]	['Miamisburg']	[]	['Spring Fling Festival']		No	a woman sitting on the hood of a convertible car
Christina Aguilera doing musical impressions is all you need to watch today :	[('Christina Aguilera', 'person')]	O_3243.jpg	['Christina Aguilera']	[]	[]	[]		No	a woman in a white shirt and black skirt standing in a living room
Big - hearted millionaire David Beckham ' buys homeless man a burger and beer '	[('David Beckham', 'person')]	O_3551.jpg	['David Beckham']	[]	[]	[]		No	two men are standing outside of a building
The first reviews of Tom Cruise ' s ' The Mummy ' are in	[('Tom Cruise', 'person'), ('The Mummy', 'miscellaneous')]	O_3919.jpg	['Tom Cruise']	[]	[]	['The Mummy']		No	a man standing next to another man in front of a building
