text	person	organization	location	miscellaneous
Beautiful @ MischaBarton at The Harmonist Party at 69 th Cannes Film Festival	['MischaBarton']	['The Harmonist Party', 'Cannes Film Festival']	['69']	['None']
Penn State Blue Band and cheerleaders in Rose Bowl parade : video # Pennsylvania	['None']	['Penn State Blue Band']	['Pennsylvania', 'Rose Bowl']	['None']
The 2016 Summer season of concerts is around the corner ! INFO :	['None']	['None']	['None']	['Summer']
ARMY put up a huge ad in Times Square for BTS ' 4 th anniversary !	['BTS']	['ARMY']	['Times Square']	['None']
Old school concert poster from back when that guy was famous 😂 😂	['None']	['None']	['None']	['None']
Kyrie ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg	['JR Smith', 'Kyrie', 'Kevin Love']	['None']	['None']	['None']
Shirts at the ready for our hometown game today # Leicester # pgautomotive # premierleague @ TalkingBalls @ UnofficialFoxes	['None']	['TalkingBalls', 'UnofficialFoxes', 'pgautomotive', 'premierleague']	['Leicester']	['None']
Let us make Xian happy , go get your tickets now 👍 😀 😀 ❤ ️ ConcertniXIAN In20Days	['Xian']	['None']	['None']	['ConcertniXIAN', 'In20Days']
Hundreds came out to Dawes Arboretum for the annual Arbor Day Festival .	['None']	['None']	['Dawes Arboretum']	['Arbor Day Festival']
3 - on - 3 basketball favoured for inclusion among new medal events at Tokyo 2020 Olympics	['None']	['Tokyo 2020 Olympics']	['None']	['None']
i honestly think MLB is their best apparel deal ever 😍	['None']	['MLB']	['None']	['None']
Don ' t miss everyone ' s favorite radio pair ' s # NHLdraft coverage on @ 560 WQAM tonight 🎧	['None']	['WQAM']	['None']	['NHLdraft']
You ' re not gonna miss Hans Zimmer ' s first concert ever in Ireland , are you ? Book transfer	['Hans Zimmer']	['None']	['Ireland', 'Dublin']	['None']
Kim Kardashian West reportedly will hire a surrogate for third child	['Kim Kardashian West']	['None']	['None']	['None']
David Bowie performs ‘ Boys Keep Swinging ’ on the Kenny Everett Video Show	['David Bowie']	['Kenny Everett Video Show']	['None']	['None']
Northwoods Bluegrass Festival is underway at Rusk Co Fairgrounds . Come join us .	['None']	['Northwoods Bluegrass Festival', 'Rusk Co Fairgrounds']	['None']	['None']
Donald Trump doesn ' t plan to release any of his tax returns	['Donald Trump']	['None']	['None']	['None']
Ok im thinking what should i buy for the concert	['None']	['None']	['None']	['None']
We are moments away from first pitch of the Varsity Baseball playoff game vs North Babylon ! Lets Go Tigers !	['None']	['Tigers', 'North Babylon']	['None']	['None']
@ suyyashrai @ KishwerM : Lukin cute all three of u 😍 really adorable pic 😙 # mumypapanbatuk	['KishwerM', 'suyyashrai']	['None']	['None']	['#mumypapanbatuk']
please stop giving Justin Bieber babies , the cuteness is too much	['Justin Bieber']	['None']	['None']	['None']
Congrats to UTSA ' s first - ever NFL draft pick ! # WeAreUTSA -	['None']	['NFL', 'UTSA']	['None']	['None']
Report : Chris Paul hated Austin and Doc Rivers	['Doc Rivers', 'Austin Rivers', 'Chris Paul']	['None']	['None']	['None']
@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE	['tomklose']	['SpotifyDE', 'Soundkartell', 'spotfestival']	['None']	['None']
RETWEET if you believe Donald Trump will have absolutely no problem beating Crooked Hillary in the general .	['Donald Trump', 'Crooked Hillary']	['None']	['None']	['None']
Don ’ t buy a house — and other financial tips for NBA rookies	['None']	['NBA']	['None']	['None']
❤ ❤ # JustinBieber # Buzz justin bieber # Perfume the key # Bieber # Deals	['JustinBieber']	['Perfume', 'Buzz']	['None']	['Deals', 'the key']
Play ball ! ! @ RaysBaseball @ Yankees # RaysUp # baseball	['None']	['RaysBaseball', 'Yankees']	['None']	['None']
pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun …	['ArianaGrande']	['One Love Manchester', 'pitchfork']	['None']	['benefit concert']
Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오	['Kyungsoo']	['None']	['None']	['Male Sunbaes']
Not even Tom Brady had a higher passer rating than @ Bengals QB Andy Dalton on post routes in 2016 .	['Tom Brady', 'Andy Dalton']	['Bengals']	['None']	['None']
happy birthday evan hope you have a great day 🎉 @ theSLIFElife # calculuseded # soccergang	['evan']	['theSLIFElife']	['None']	['None']
( 4 ) Another photo of Justin Bieber with fans today in New York City , New York . ( May 5 )	['Justin Bieber']	['None']	['New York City', 'New York']	['None']
Timothy Fosu - Mensah has been included in provisional Netherlands squad for upcoming games . # mufc [ @ football_oranje ]	['Timothy Fosu-Mensah']	['mufc', 'football_oranje', 'Netherlands']	['None']	['None']
and you thought the current premier league was banter	['None']	['Premier League']	['None']	['None']
Stoked 4 the upcoming music festival ! So I ' m planning with these looks what shud i wear . 😂 😭	['None']	['None']	['None']	['music festival']
📣 I ' m starting live on # NBA2K17 !	['None']	['NBA2K17']	['None']	['None']
Lil Wayne has 23 certified platinum singles which is more than any other rapper	['Lil Wayne']	['None']	['None']	['None']
Gang armed with gun , machetes and baseball bats attack barber shop over bad h . . .	['None']	['None']	['None']	['barber shop']
Great day with @ Chance2Shine and @ YorkshireTea at an all girls festival in Southampton , next stop Harrogate 👍	['None']	['YorkshireTea', 'Chance2Shine']	['Southampton', 'Harrogate']	['None']
It actually happened : Jennifer Lawrence finally kept her balance on the red carpet .	['Jennifer Lawrence']	['None']	['None']	['red carpet']
"Jill and i made it tonight to Curyville Mo for the "" back 40 bluegrass festival "" - oh and this happened this morning"	['Jill']	['None']	['Curyville Mo']	['back 40 bluegrass festival']
Okay THAT was a great concert . One of the best I ' ve ever been to . Also I met such a nice Noodle !	['Noodle']	['None']	['None']	['None']
When someone ' s life is miserable so they try to rain on my never ending parade .	['None']	['None']	['None']	['None']
Check out the Justin Bieber Calvin Klein billboard in New York at nighttime . Looks awesome !	['Justin Bieber']	['Calvin Klein']	['New York']	['None']
Justin Bieber had a pretty relaxing day feeding squirrels in Boston yesterday :	['Justin Bieber']	['None']	['Boston']	['None']
Who ( or what ) might ( or might not ) be Donald Trump ' s running mate if he ' s the nominee ?	['Donald Trump']	['None']	['None']	['None']
Marco Rubio faces pressure to run for reelection as GOP fears grow over his Senate seat	['Marco Rubio']	['GOP', 'Senate']	['None']	['None']
Our CocoonBae of the week goes to this beautiful lady . . Please tag her # Cocoonthursdays	['None']	['None']	['None']	['#Cocoonthursdays']
Happy Birthday to James Holland ! # GoSocceroos	['None', 'James Holland']	['Socceroos']	['None']	['None']
Every Harry Potter film encapsulated into some awful Microsoft Paint drawings	['Harry Potter']	['Microsoft']	['None']	['None']
Flagler schools may be 1 st in Florida to get football helmet safety system	['None']	['Flagler']	['Florida']	['None']
kim heechul is actually an ethereal soul trapped inside a pretty human ' s body 😍	['kim heechul']	['None']	['None']	['None']
FOUND : Reading glasses at Almonte in Concert -	['None']	['Almonte in Concert']	['None']	['Reading glasses']
Donald Trump will loose 3 - 5 . Trump worst candidate	['Donald Trump']	['None']	['None']	['None']
T . I . Concert : Chaos Backstage as Shots Ring Out	['T.I.']	['None']	['None']	['None']
@ penguins Catch that Looser and throw him out of the place ! ! Who ' d wear shades during a # Game7 ? ! # nhl # PITvsTBL	['None']	['penguins']	['None']	['#PITvsTBL', '#Game7', '#nhl']
Rams once again have five first - round picks on defensive line # nfl	['None']	['Rams', 'NFL']	['None']	['defensive line']
Yes , Victoria Beckham has a ' 00 s hip - hop album and it ' s amazing	['Victoria Beckham']	['None']	['None']	['00 s hip - hop album']
We had so much fun at the K - 12 program ' s Spring Festival today ! Thanks to students and staff for making it happen .	['None']	['None', 'K-12 program']	['None']	['Spring Festival']
Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .	['Pres Obama']	['RutgersU']	['NJ', 'Piscataway']	['None']
Nothing is permanent in this wicked world - not even our troubles . - Charlie Chaplin # Bornonthisday	['Charlie Chaplin']	['None']	['None']	['None']
Apparently this is a leaked picture of Harry Styles ' s new hair ! ? ! ? 😱 😱 😱 😱 😱	['Harry Styles']	['None']	['None']	['None']
Main stage at # Pioneers16 festival in Vienna	['None']	['Pioneers16']	['Vienna']	['None']
The NFL made some minor changes to its instant replay system today .	['None']	['NFL']	['None']	['None']
We have full photo stories from the New Trier vs Niles West soccer games !	['None']	['New Trier', 'Niles West']	['None']	['soccer']
In Bayelsa : Students threaten to parade naked over campus closure	['None']	['None']	['Bayelsa']	['None']
Free food for the people who are waiting for the concert 💗 so nice to see ! # OneLoveManchester	['None']	['None']	['None']	['OneLoveManchester']
Report : 3 - on - 3 basketball to be added to Olympics for 2020 Games in Tokyo	['None']	['Olympics']	['Tokyo']	['None']
business : Forget Justin Trudeau , it ' s oil that ' s driving this loonie rally	['Justin Trudeau']	['Dow Jones Industrial Average']	['None']	['None']
SEE VIDEO ! Ryan Gosling and Eva Mendes Officially Have Baby . . .	['Ryan Gosling', 'Eva Mendes']	['None']	['None']	['None']
Prague / SONNY AND HIS WILD COWS - concert -	['Sonny']	['Wild Cows']	['Prague']	['None']
i ' m on my way to my orchestra concert and i ' m so nervous cause i have a clarinet solo tonight . jesus help me .	['None']	['orchestra']	['None']	['clarinet']
Check out a few of our pictures from Denver ' s # PrideParade !	['None']	['None']	['Denver']	['# PrideParade']
BREAKING NEWS : Liam Payne caught Harry Styles while fishing	['Harry Styles', 'Liam Payne']	['None']	['None']	['None']
You won ' t believe what Justin Bieber had to say about award shows after the # BBMAs :	['Justin Bieber']	['#BBMAs']	['None']	['award shows']
Justin Bieber will dethrone Justin Bieber after Justin Bieber dethroned Justin Bieber .	['Justin Bieber']	['None']	['None']	['None']
5 Republicans who ’ d seriously consider being Donald Trump ’ s VP — and 12 who wouldn ’ t	['Donald Trump']	['Republicans']	['None']	['VP']
Duck Commander CEO Willie Robertson has endorsed Donald Trump ! # Trump2016 # TrumpTrain # TeamTrump	['Donald Trump', 'Willie Robertson']	['Duck Commander']	['None']	['None']
Missed Dwight Yoakam ' s live performance ? Watch whole concert here . Now !	['Dwight Yoakam']	['None']	['None']	['None']
@ hit45s 1972, The first Stonehenge Free Festival was held at Stonehenge , England culminating on the summer solstice .	['None']	['None']	['Stonehenge', 'England']	['summer solstice', 'Stonehenge Free Festival']
when people have stopped speculating about your alleged romance with harry styles 🤔	['Harry Styles']	['None']	['None']	['None']
Germany ' s Rock am Ring Festival Evacuated After Terror Threat	['None']	['Rock am Ring Festival']	['Germany']	['Terror Threat']
How Donald Trump turned charity money into business revenue :	['Donald Trump']	['None']	['None']	['None']
# Ad : ( Lot of 19 ) Nintendo Wii Video Games Collection Mario Kart ( 3595 )	['None']	['Nintendo']	['None']	['Mario Kart']
Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350	['Pat', 'Emily Roux']	['None']	['Newmarket Guineas Festival', 'Chez Roux']	['None']
Watch : Ed Sheeran Cranks Out the Hits for # CarpoolKaraoke [ Full ]	['Ed Sheeran']	['None']	['None']	['# CarpoolKaraoke', 'Full']
i just got a check from my school suddenly i ' m going to the shinee concert too	['None']	['None']	['None']	['shinee']
At the offf festival in Barcelona . # OFFF16	['None']	['offf festival']	['Barcelona']	['OFFF16']
We have just ran into an impromptu math rock concert in one alley in Shibuya	['None']	['None']	['Shibuya']	['math rock']
"Kendrick Lamar celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”"	['Jay - Z', '2 Chainz', 'Kendrick Lamar', 'Nipsey Hussle']	['None']	['None']	['None']
DONALD TRUMP Jumps to 5 Point Lead Over Hillary Clinton !	['Donald Trump', 'Hillary Clinton']	['None']	['None']	['None']
Kylie Jenner , Kris Jenner withdraws from the Home After Tyga Split , Gets Vulnerable : “ I …	['Kylie Jenner', 'Kris Jenner', 'Tyga']	['None']	['None']	['None']
JUST IN : Donald Trump is under investigation for obstruction of justice . # HappyBirthdayTrump	['Donald Trump']	['None']	['None']	['None']
Amazing day to practice parade marching ! Too much to hope it will be like this for August band camp ? @ uhs_pride	['None']	['uhs_pride']	['None']	['August']
Memorable quotes from Harry Potter and the Philosopher ' s Stone .	['None']	['None']	['None']	"[""the Philosopher ' s Stone"", 'Harry Potter']"
Geno Smith not answering questions about Ryan Fitzpatrick # nfl	['Geno Smith', 'Ryan Fitzpatrick']	['None']	['None']	['NFL']
Thanks @ newbalance for these colorful shirts for our recreational soccer program . . . we love them !	['None']	['newbalance']	['None']	['recreational soccer program']
Drake , Beyoncé , Rihanna and Justin Bieber are the four biggest artists on iTunes Worldwide !	['Justin Bieber', 'Drake', 'Beyoncé', 'Rihanna']	['iTunes Worldwide']	['None']	['None']
Men ' s pick - up basketball every Thursday at 6 pm starting on May 12 . Be sure to invite some friends !	['None']	['None']	['None']	['None']
All of Kendrick Lamar ' s official studio albums are now certified platinum .	['Kendrick Lamar']	['None']	['None']	['None']
Former Notre Dame football coach Lou Holtz endorses Donald Trump ahead of Indiana primary .	['Lou Holtz', 'Donald Trump']	['Notre Dame']	['Indiana']	['None']
It was a pleasure to host Asia Model Festival . 😄	['None']	['Asia Model Festival']	['None']	['None']
The perfect catch ? Former MLB player Chris Leroux to star in The Bachelor Canada	['Chris Leroux']	['The Bachelor Canada', 'MLB']	['None']	['None']
NYDailyNews : Jennifer Aniston ’ s estranged mom , Nancy Dow , dies at 79	['Jennifer Aniston', 'Nancy Dow']	['NYDailyNews']	['None']	['None']
Kit Harington on the Tonight Show with Jimmy Fallon	['Kit Harington', 'Jimmy Fallon']	['Tonight Show']	['None']	['None']
I need me a lil baby who gon ' listen 💋	['None']	['None']	['None']	['None']
@ Squawka Koke and Zinedine Zidane have been named La Liga Player and Manager of the Month for April .	['Zinedine Zidane', 'Koke']	['La Liga', 'Squawka']	['None']	['None']
Christina Aguilera has Vacation Anthem , Lotus actually is good album . @ xtina	['Christina Aguilera']	['None']	['None']	['Lotus']
RT ChrisGibsonNews : As Justin Trudeau visits # FortMcMurray , bbcnews gets access to the cordoned off town to see th …	['Justin Trudeau']	['None']	['# FortMcMurray']	['bbcnews']
Legendary artist Billy Joel dedicates song to Donald Trump at NYC concert , and it gets his …	['Donald Trump', 'Billy Joel']	['None']	['NYC']	['None']
Looking forward to editing some SBU baseball shots from Saturday .	['None']	['SBU']	['None']	['None']
. @ faridyu at @ RidersBaseball in Frisco ! !	['@faridyu']	['Frisco', '@RidersBaseball']	['None']	['None']
adidas Y3 Futurecraft 4 D spotted at Paris Fashion Week show	['None']	['adidas', 'Paris Fashion Week', 'Y3']	['None']	['None']
The choreographer behind Uniqlo ' s ad on Taylor Swift and dancing in London	['Taylor Swift']	['Uniqlo']	['London']	['None']
Joe Biden and Elizabeth Warren discussed a presidential bid last year , a source tells CNN	['Elizabeth Warren', 'Joe Biden']	['CNN']	['None']	['presidential']
Emma Watson . Perfection per usual . Classy and fabulous . # MetGala	['Emma Watson']	['None']	['None']	['#MetGala']
St . Louis and San Jose face off in Western Conference finals # nhl	['None']	['Western Conference', 'St. Louis', 'San Jose', 'nhl']	['None']	['None']
Donald Trump can ' t even eat lunch in peace without the fear of ' progressive ' hate . # ProtectTrump # TacoGate	['Donald Trump']	['None']	['None']	['# TacoGate', '# ProtectTrump']
Do Ryan Reynolds and Blake Lively ever take a bad photo ? 😍	['Ryan Reynolds', 'Blake Lively']	['costume institute awards']	['None']	['None']
Justin Trudeau is under fire after elbowing a female member of Parliament	['Justin Trudeau']	['Parliament']	['None']	['None']
Kevin Love ' s 19 Pts are the most he ' s scored in any half of his playoff career .	['Kevin Love']	['None']	['None']	['None']
# tcmff # roosevelthotel All quiet after the TCM Film Festival .	['None']	['TCM Film Festival']	['Roosevelt Hotel']	['None']
How Can Apple Influence Every iPhone App ?	['None']	['Apple']	['None']	['iPhone']
Whoa ready for college football to start 🏈 🏈 🏈 🏈 🏈	['None']	['None']	['None']	['college football']
Kevin Durant reportedly told Raptors reps in 2014 he wouldn ' t sign with Toronto .	['Kevin Durant']	['Raptors']	['Toronto']	['None']
Michelle Obama ' s college advice to her daughters is really simple and really good :	['Michelle Obama']	['None']	['None']	['None']
. @ ChuckWilson_EF interviewing John Williams at @ NEPAC # FootballForYou in Nashua , NH .	['ChuckWilson_EF', 'John Williams']	['NEPAC']	['NH', 'Nashua']	['None']
Does this mean Ricky Martin knows I exist ? Can a bitch get flown out to the premiere ? 💀	['Ricky Martin']	['None']	['None']	['None']
Warriorette Basketball Campers ready for Day 2	['None']	['Warriorette Basketball Campers']	['None']	['None']
These are the camo batting gloves that @ MizunoBaseball players are wearing today :	['None']	['MizunoBaseball']	['None']	['camo']
AUTHENTIC LOUIS VUITTON Monogram Shoulder Bag Hand Bag Croissant MM M51512	['None']	['LOUIS VUITTON']	['None']	['Shoulder Bag Hand Bag Croissant MM M51512']
Aaron Mooy focuses on national team , with half an eye on City title push # Socceroos	['Aaron Mooy']	['Socceroos', 'City']	['None']	['None']
Penguins rookie Jake Guentzel has become an NHL playoffs big shot	['Jake Guentzel']	['Penguins', 'NHL']	['None']	['None']
# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom .	['Whoopi Goldberg', 'Lil Wayne']	['None']	['None']	['None']
Getting ready to walk on the South Side ! # GlenbardGrad	['None']	['None']	['None']	['GlenbardGrad', 'South Side']
@ blythtownbarca that ' s the pleasure beach all booked and paid for , no queuing to get in for the Barça girls ! !	['None']	['blythtownbarca', 'Barça']	['None']	['pleasure beach']
Is defending champ Sandeul able to win for the third time on ' Duet Song Festival ' ?	['Sandeul']	['None']	['None']	['Duet Song Festival']
Alisan Porter and Adam Lambert ' Talked Every Single Day ' Throughout Her Journey on The Voi …	['Alisan Porter', 'Adam Lambert']	['The Voi']	['None']	['None']
Beliebers Protest To Let Justin Bieber Perform In Argentina , Despite “ Legal # Bieber	['Justin Bieber']	['None']	['Argentina']	['Beliebers', '#Bieber']
blake lively is an actual goddess I am in love with her	['blake lively']	['None']	['None']	['None']
NFL : Byron Bell to miss entire 2016 season :	['Byron Bell']	['NFL']	['None']	['None']
Congratulations to Bob Rivers , President of @ EasternBank , a Rosoff Award 20 / 20 Visionary # Rosoff20th	['Bob Rivers']	['EasternBank']	['None']	['Rosoff Award 20/20 Visionary', 'Rosoff20th']
Cool sky tonight at soccer . And so very cold . Brrrrrrrr 💨 🌬 ⚽ ️ 🌬 💨 ⚽ ️	['None']	['None']	['None']	['None']
Justin Quintana MVP of the game 2 - for 2 with an inside the park HR ! # franklinbaseball # PBC	['Justin Quintana']	['None']	['None']	['PBC', 'franklinbaseball']
Is it Hillsboro or a take that concert ,	['Take']	['None']	['Hillsboro']	['None']
56 . Hailey Baldwin and Justin Bieber were cute together . Facts facts facts .	['Justin Bieber', 'Hailey Baldwin']	['None']	['None']	['None']
“ When a person tells you that you hurt them , you don ’ t get to decide that you didn ’ t . ” - Louis C . K .	['Louis C . K .']	['None']	['None']	['None']
Here ' s how Alabama ' s 2009 signing class avoided major busts and sent 11 to the # NFL draft	['None']	['NFL', 'Alabama']	['None']	['2009']
24.06 | Justin via Instagram # VeranoMTV2017 Justin Bieber	['Justin Bieber', 'Justin']	['VeranoMTV2017']	['None']	['None']
Take a look at the 2016 Garden Grove Strawberry festival and parade celebrities !	['None']	['Garden Grove Strawberry festival']	['Garden Grove']	['None']
MUST SEE VIDEO : Senator Schumer Lied About the FBI and Donald Trump	['Donald Trump', 'Senator Schumer']	['FBI']	['None']	['None']
Thank you for everything you do for me , I love you so much 💞 @ CarmenBabieeh	['CarmenBabieeh']	['None']	['None']	['None']
I have just bought Jeremy Pied in # dreamleaguesoccer	['Jeremy Pied']	['None']	['None']	['dreamleaguesoccer']
Victoria Beckham admits her mic wasn ' t even on during shows :	['Victoria Beckham']	['None']	['None']	['None']
Boys soccer come out on top with a 1 - 0 win against # 2 ranked Iowa City West , Thursday night .	['None']	['Iowa City West']	['None']	['None']
LeBron fans this morning like . . # NBAFinals # Cavs # warriors # next # year # reup	['LeBron']	['warriors', 'Cavs']	['None']	['NBAFinals']
What ' s to Become of NBA Live ?	['None']	['NBA Live']	['None']	['None']
Freshman Noah Heim coaching the GK ' s at Brookfield Soccer Association .	['Noah Heim']	['Brookfield Soccer Association']	['None']	['None']
You guys : Rachel Berry from Glee is dating Clay from One Tree Hill .	['Clay', 'Rachel Berry']	['Glee', 'One Tree Hill']	['None']	['None']
Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL	['David Peterson']	['Ducks', 'KVAL', 'MLB', 'Mets']	['None']	['None']
Cannes just became the Blake Lively show # Cannes2016 @ blakelively	['Blake Lively', 'Cannes2016']	['None']	['Cannes']	['None']
Suns out , let ' s play football . . ! ! 😃	['None']	['None']	['None']	['football']
Leonardo DiCaprio and Kate Winslet at their first Golden Globe Awards ( 1998 )	['Kate Winslet', 'Leonardo DiCaprio']	['Golden Globe Awards']	['None']	['1998']
# HuntingGreatness # fishing Pro Football Writers of America awarded Raiders defensive end K …	['Pro Football Writers of America', 'Raiders']	['None']	['None']	['None']
"I changed the word "" You "" to "" Donald Trump "" on my mom ' s phone ."	['Donald Trump']	['None']	['None']	['None']
Fan Throws Water Bottle at Justin Bieber After He Says He Doesn ’ t Know the . . .	['Justin Bieber']	['None']	['None']	['None']
@ NFL 13 yr old girl in final wish for message from @ katyperry	['NFL', 'katyperry']	['None']	['None']	['None']
Rams hire Sean McVay , making him youngest head coach in NFL history # nfl	['Sean McVay']	['Rams', 'NFL']	['None']	['None']
Wildcat boys basketball camp June 6 - 9 . Space still available , sign up now ! @ lexchronsports2 @ LHS_WILDCATS	['None']	['lexchronsports2', 'Wildcat boys basketball camp', 'LHS_WILDCATS']	['None']	['None']
actual photo of taylor swift going back to december , turning it around , and making it all right	['taylor swift']	['None']	['None']	['None']
Encapsulated with Igor after his pre - concert talk - less than 40 mins till the concert .	['Igor']	['None']	['None']	['None']
"has Jimmy Butler been practicing his "" yessssssssss No . 1 pick "" celebration before tonight ' s NBA draft lottery ?"	['Jimmy Butler']	['NBA', 'Chicago Bulls']	['None']	['None']
It was a great night for some wheelchair basketball ! ! ! # adaptivesports # wheelchairbasketball	['None']	['None']	['None']	['adaptivesports', 'wheelchairbasketball']
My # TeenChoice nominee for # ChoiceSelfieTaker is One Direction @ onedirection	['None']	['None']	['None']	['TeenChoice', 'One Direction', 'ChoiceSelfieTaker']
Calvin Klein in collaboration with Eco Age . Dress made up of plastic bottles .	['Calvin Klein']	['Eco Age']	['None']	['None']
I studied in the same college as Shah Rukh Khan . That . . .	['Shah Rukh Khan']	['None']	['None']	['None']
In his final days of the presidency , President Barack Obama has lost the little bit of chill that was left .	['Barack Obama']	['None']	['None']	['None']
Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock	['Lorenzo']	['Buffalo Store']	['Little Rock']	['None']
That time they gave me a One Direction poster and Leeyum showed up	['Leeyum', 'One Direction']	['None']	['None']	['None']
Kevin Love was more excited about # GameOfThrones than beating the # Hawks	['Kevin Love']	['Hawks']	['None']	['# GameOfThrones']
Pink game baseballs are ready to go .	['None']	['None']	['None']	['baseballs']
Colts Have 4 th Best QB Situation in NFL with Andrew Luck # ColtStrong	['Andrew Luck']	['NFL', 'Colts']	['None']	['None']
Donald Trump just held the weirdest Cabinet meeting ever | Analysis by @ CillizzaCNN	['Donald Trump', 'Analysis', '@ CillizzaCNN']	['Cabinet']	['None']	['None']
A teacher affects eternity ; he can never tell where his influence stops . Henry Adams # ThankATeacher this week .	['Henry Adams']	['None']	['None']	['ThankATeacher']
L L L # TomCruise # DVD TOP GUN DVD AND DIGITAL COPY TOM CRUISE MEG RYAN VAL KILMER	['Val Kilmer', 'Tom Cruise', 'Meg Ryan']	['None']	['None']	['None']
Lil Wayne and Kendrick Lamar have a collab on ' Tha Carter V '	['Kendrick Lamar', 'Lil Wayne']	['None']	['None']	['None']
Matt loves me almost as much as he loves baseball butts . # GoJays	['Matt']	['GoJays']	['None']	['None']
Who doesn ' t love dish soap that smells good a works great ! # palmolivefusion thank you @ influenster	['None']	['influenster']	['None']	['palmolivefusion']
Football season is comming [ image ]	['None']	['None']	['None']	['Football']
Today will go down in history . A win for football	['None']	['None']	['None']	['football']
every month of 30 th lebron james gear off 50 % sale ! # KingJames # Cavaliers # NBAFinals	['LeBron James']	['Cavaliers']	['None']	['# NBAFinals', '# KingJames']
My favorite NFL play of all time . Larry Allen was a beast . [ 1 : 02 ]	['Larry Allen']	['NFL']	['None']	['None']
Nice image of Kevin Love and Kyle Korver during 1 st half # NBAFinals # Cavsin9 # Cleveland	['Kyle Korver', 'Kevin Love']	['None']	['Cleveland']	['NBAFinals', 'Cavsin9']
TheGreatestbar : Ladies , bring your concert stub after selenagomez this Saturday to keep t …	['Selena Gomez']	[]	[]	['None']
Justin Bieber , in town for the # PurposeTour , was seen walking barefoot around Boston yesterday .	['Justin Bieber']	['None']	['Boston']	['#PurposeTour']
David Bowie at Red Square in Moscow , 1973 .	['David Bowie']	['None']	['Red Square', 'Moscow']	['None']
Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB	['None']	['Tribe', 'Indians', 'MLB', 'Rangers']	['None']	['None']
Ryan Reynolds is me as a parent 😂 😂	['Ryan Reynolds']	['None']	['None']	['None']
MY FAVORITE FOOTBALL TEAM HIT ME UP ! # BENFICA	['None']	['BENFICA']	['None']	['None']
I miss it so much 😭 but now it ' s time for summer ball and Soccer 😉 😉	['None']	['None']	['None']	['Soccer']
Our live coverage of the Kingdom Hearts Orchestra concerts and . . .	['None']	['Kingdom Hearts Orchestra']	['None']	['None']
Me trying to explain Harry Potter to a muggle	['None']	['None']	['None']	['Harry Potter']
Butler ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach .	['Chris Holtmann']	['Ohio State', 'Butler']	['None']	['basketball']
Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala	['Taylor Swift', 'Edward Scissorhands']	['None']	['None']	['metgala']
FINAL : @ ConnecticutSun 96 - 89 @ seattlestorm . # WNBALive	['None']	['WNBALive', 'seattlestorm', 'ConnecticutSun']	['None']	['None']
Football time can also be quality time !	['None']	['None']	['None']	['None']
Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win	['None']	['Cavaliers', 'NBA', 'Warriors']	['None']	['NBA title']
Jennifer Lopez Seriously Called Drake a ' Booty Call ' at a Concert	['Drake', 'Jennifer Lopez']	['None']	['None']	['None']
"Marco Rubio says it ' s a "" safe assumption "" he ' ll run for office again"	['Marco Rubio']	['None']	['None']	['None']
John Lennon ' s lyrics for ' In My Life , ' 1965	['John Lennon']	['None']	['None']	['None']
Great to be part of such an exciting project ! # Shanghai # china # sport # soccer	['None']	['None']	['china', 'Shanghai']	['sport', 'soccer']
Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life	['None']	['ParrotDog', 'gabsfestival']	['Sydney']	['None']
Samini and Rocky Dawuni safely in Seattle for 4 th Madaraka Festival Concert	['Samini', 'Rocky Dawuni']	['Madaraka Festival Concert']	['Seattle']	['None']
NW Rankin eliminates Warren Central in Class 6 A baseball playoffs :	['None']	['Warren Central', 'Class 6 A', 'NW Rankin']	['None']	['baseball', 'playoffs']
# Warriors win the # NBAfinals , social media goes nuts	['None']	['NBA', 'Warriors']	['None']	['None']
A Donald Trump presidency won ’ t slow Fiera Capital ’ s U . S . expansion : CEO	['Donald Trump']	['Fiera Capital']	['U.S.']	['None']
Here ’ s Why Hillary Clinton Will Lose the General Election to Donald Trump	['Donald Trump', 'Hillary Clinton']	['None']	['None']	['None']
# NowPlaying Turn Down For What ( Clean ) by DJ Snake and Lil Jon ( CLICK LINK )	['DJ Snake', 'Lil Jon']	['None']	['None']	['None']
