text	entity_category	image_id	person	location	organization	miscellaneous
AMBER ALERT : Miya Siverly taken near Snowflake in dark green 2000 BUICK LLF , AZ plate BLA4754 . Call PD 928-524-4050 http://t.co/E4iOAKrrW5	[('AMBER ALERT', 'miscellaneous'), ('Miya Siverly', 'person'), ('2000 BUICK LLF', 'miscellaneous'), ('AZ', 'location')]	421612.jpg	['Miya Siverly']	['AZ']	[]	['AMBER ALERT', '2000 BUICK LLF']
RT @SancroftInt : Ready for day two of the UN Forum on #BizHumanRights http://t.co/GpkwwMtFSc	[('UN', 'organization')]	167289.jpg	[]	[]	['UN']	[]
RT @ben _ rosenfield : Coach Candrea is thrilled by tonight ' s win . On to the Super Regionals ! ! ! #SurviveAndAdvance http://t.co/pdowp2sShq	[('Candrea', 'person')]	74862.jpg	['Candrea']	[]	[]	[]
RT @KellySiripoonya : [ BLOG UP-DATED ] 141207 CNBLUE Incheon Airport back from Beijing--&gt ; http://t.co/VCMwocU3lO http://t.co/KcqkNIapoU	[('CNBLUE', 'organization'), ('Incheon Airport', 'location')]	419672.jpg	[]	['Incheon Airport']	['CNBLUE']	[]
RT @ZacEfron : To my best girl- happy birthday angel . Love you Ash . http://t.co/PEqCp2s0Fj	[('Ash', 'person')]	325488.jpg	['Ash']	[]	[]	[]
Interesting stuff from the FTC on both merchant fraud in the ISO space and the future impact of mobile payments . http://t.co/46cA3L0v	[('FTC', 'organization'), ('ISO', 'miscellaneous')]	809366.jpg	[]	[]	['FTC']	['ISO']
"RT @MotherJones : John Oliver perfectly describes the "" woman-battering human landfill "" that is Floyd Mayweather http://t.co/lV7DW5zyzq http:…"	[('John Oliver', 'person')]	65884.jpg	['John Oliver']	[]	[]	[]
RT @BakeOrama : Hope you and your mums All enjoyed the cakes and treats from myself and Wally today ! http://t.co/nFUIw71U7e	[('Wally', 'person')]	90246.jpg	['Wally']	[]	[]	[]
@jdhallky I am hoping for a man named Father Christopher Sahd . http://t.co/VwsOCVlNgA	[('Christopher Sahd', 'person')]	949517.jpg	['Christopher Sahd']	[]	[]	[]
This is where Abe Lincoln was not only born , but raised . Amy Schumer at Lincoln Center http://t.co/NL2908A3oZ	[('Abe', 'person'), ('Lincoln', 'location'), ('Amy Schumer', 'person'), ('Lincoln Center', 'location')]	2077969.jpg	['Abe', 'Amy Schumer']	['Lincoln', 'Lincoln Center']	[]	[]
RT @Independent : Salisbury has been ranked as the seventh-best city in the world to visit http://t.co/nTmcY8Vf0T http://t.co/gnoZP71GIr	[('Salisbury', 'location')]	673753.jpg	[]	['Salisbury']	[]	[]
Brother Terry is back and taking your calls ! ! Let him know how the done has helped you : 470-729-DONE #powerofthedone http://t.co/vrwnsyDsjc	[('Brother Terry', 'person')]	568364.jpg	['Brother Terry']	[]	[]	[]
One last round before we leave #Texas #christmas2013 http://t.co/t5lHplLsQB	[('#Texas', 'location')]	90788.jpg	[]	['#Texas']	[]	[]
RT @amnesty : 10-year-old rape survivor MUST be allowed a safe abortion ! #Paraguay #HumanRights http://t.co/TQHpCwItxY http://t.co/huTej1Nl5R	[('#Paraguay', 'location')]	300125.jpg	[]	['#Paraguay']	[]	[]
RT @thinkprogress : Sandra Bland and the invisible plight of black women in the justice system http://t.co/hVF3eIA7LF http://t.co/pEKpihP53i	[('Sandra Bland', 'person')]	570930.jpg	['Sandra Bland']	[]	[]	[]
@MattSebek : The Cardinals new NLDS shirts are a little highfalutin . http://t.co/WyBlTNdPmh @Sportsbeat960	[('The Cardinals', 'organization'), ('NLDS', 'miscellaneous')]	64667.jpg	[]	[]	['The Cardinals']	['NLDS']
RT @DailyMirror : Terrorist Abu Hamza al-Masri found GUILTY and faces 100 years in jail http://t.co/2cxBkdzr1Y http://t.co/hfnnpDOBJK	[('Abu Hamza al-Masri', 'person')]	1040037.jpg	['Abu Hamza al-Masri']	[]	[]	[]
#newUScitizen @USCIS @USCIS _ es #america #FourthofJuly http://t.co/q6WntFeAbO	[('#america', 'location')]	440398.jpg	[]	['#america']	[]	[]
RT @taylorcaniff : Taylor is on his meds xD He is going into surgery . Loves you guys ! http://t.co/rmSo86qc1V	[('Taylor', 'person')]	499287.jpg	['Taylor']	[]	[]	[]
RT @htmgarcia : Drones are banned in #Hiroshima Peace Memorial Park - I expected this could be a gossip #Japan http://t.co/FYWXzCboQH	[('#Hiroshima Peace Memorial Park', 'location'), ('#Japan', 'location')]	617578.jpg	[]	['#Hiroshima Peace Memorial Park', '#Japan']	[]	[]
They wanted him not her from the start so Shayanna Jenkins rides . . . http://t.co/6THrt1mxuX	[('Shayanna Jenkins', 'person')]	41939.jpg	['Shayanna Jenkins']	[]	[]	[]
How do we feel about Alabama using the Freedom March as a tourist draw ? Serious question . http://t.co/6HZkLEQakG	[('Alabama', 'location'), ('Freedom March', 'miscellaneous')]	7399.jpg	[]	['Alabama']	[]	['Freedom March']
RT @YesReallyAngel : Cape Town promising us that winter is almost over . #sunset #CampsBay #nofilter http://t.co/p2e0bQti53	[]	584219.jpg	[]	[]	[]	[]
RT @DamnGorgeousx : Lily Collins is indescribable http://t.co/Jxq67ztDl6	[('Lily Collins', 'person')]	680472.jpg	['Lily Collins']	[]	[]	[]
RT @daisyjuggalot : Ppl be like in Africa everyone have their hutts or live in the bush ! Well Welcome to my #Hutt http://t.co/f6RQP3J24C	[('Africa', 'location')]	30407.jpg	[]	['Africa']	[]	[]
RT @MicahRoberts7 : Great photo from Wrigley tonight http://t.co/oloaDEnIAP	[]	617226.jpg	[]	[]	[]	[]
RT @WESH : Fmr . Brevard County teacher pleas guilty to sex with student http://t.co/TCeqVDN981 http://t.co/KQe3D1OTIC	[('Brevard County', 'location')]	1751912.jpg	[]	['Brevard County']	[]	[]
President handed over gold recovered by the Government from LTTE banks to rightful owners in Kilinochchi today . http://t.co/654Kcc9rC6	[('LTTE', 'organization'), ('Kilinochchi', 'location')]	639010.jpg	[]	['Kilinochchi']	['LTTE']	[]
California goodness delivered in every almond ! http://t.co/yOxog4wKZ9	[('California', 'location')]	508229.jpg	[]	['California']	[]	[]
RT @artfinderlatest : Just Sitting by Gordon Tardio #acrylic #painting #art http://t.co/euEFUWLxiz @artfinder http://t.co/Zr44qXfeV7	[('Gordon Tardio', 'person')]	334645.jpg	['Gordon Tardio']	[]	[]	[]
RT @UnivEventsIU : Seen backstage before the installation of @IUSoutheast Chancellor Ray Wallace #IUSInstallation http://t.co/HMjLt6EDvR	[('Ray Wallace', 'person')]	628861.jpg	['Ray Wallace']	[]	[]	[]
An original idea needs time to percolate . Michael H Weber #amwriting #writing #writingtip http://t.co/CKRYWLsC1L	[('Michael H Weber', 'person')]	737267.jpg	['Michael H Weber']	[]	[]	[]
RT @WTOP : Federal , Indiana authorities raid home of Subway spokesman Jared Fogle http://t.co/QB57yFvWOq http://t.co/ZRkSG9lfrM	[('Indiana', 'location'), ('Jared Fogle', 'person')]	116975.jpg	['Jared Fogle']	['Indiana']	[]	[]
RT @1DInfectionMNL : Zayn from January 2014 to December 2014 #14MomentsOfZayn http://t.co/tVVjzYft0r	[('Zayn', 'person')]	1719707.jpg	['Zayn']	[]	[]	[]
RT @L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in NATO exercises http://t.co/dteifIiU3N http://t.co/AQDhlPLCsf	[('B2', 'miscellaneous'), ('UK', 'location'), ('NATO', 'organization')]	72530.jpg	[]	['UK']	['NATO']	['B2']
RT @SouthernScenery : Outer Banks , North Carolina http://t.co/VgvTeyNnWz	[('Outer Banks', 'location'), ('North Carolina', 'location')]	374012.jpg	[]	['Outer Banks', 'North Carolina']	[]	[]
RT @Gabriele _ Corno : Little farmer . . . . . by Tatyana Tomsickova http://t.co/0QuV481i1G	[('Little farmer', 'miscellaneous'), ('Tatyana Tomsickova', 'person')]	1771624.jpg	['Tatyana Tomsickova']	[]	[]	['Little farmer']
Taking a tour if Guinness along with every other tourist in Ireland ! http://t.co/DDqi4CLInU	[('Guinness', 'miscellaneous'), ('Ireland', 'location')]	1792098.jpg	[]	['Ireland']	[]	['Guinness']
"RT @hutterdesign : Marc #Chagall "" Lovers in pink "" 1916 #painting #art #followart #fineart #artweet #twittart http://t.co/1X5ulrLh8O"	[('Marc', 'person'), ('Lovers in pink', 'miscellaneous')]	478894.jpg	['Marc']	[]	[]	['Lovers in pink']
RT @BI _ Lawandorder : 26 photos from inside the lawless Kowloon Walled City http://t.co/4vUFLfZynY http://t.co/eL47qiOISu	[('Kowloon Walled City', 'location')]	1358556.jpg	[]	['Kowloon Walled City']	[]	[]
RT @andersostlund : Moscow stock market Friday morning . http://t.co/efOw1b31nM	[('Moscow', 'location')]	1012258.jpg	[]	['Moscow']	[]	[]
RT @NHDems : Congresswoman Annie Kuster firing up the crowd to #TurnOutNH in Nashua . http://t.co/YmgJLZVb8B	[('Annie Kuster', 'person'), ('Nashua', 'location')]	2062366.jpg	['Annie Kuster']	['Nashua']	[]	[]
RT @opstreetstyles : Holland Roden http://t.co/m2SOZRRHit	[('Holland Roden', 'person')]	1019015.jpg	['Holland Roden']	[]	[]	[]
RT @DavidKenner : Slideshow of Henry Kissinger giving awkward hugs . http://t.co/RdO5Y5UL18 http://t.co/9FhqoCShe9	[]	36988.jpg	[]	[]	[]	[]
RT @amnestyOz : Bill passed by Parliament last night will see refugees returned to torture&gt ; http://t.co/n3xjFxgtya http://t.co/qGzUR3eQrj	[('Bill', 'person'), ('Parliament', 'organization')]	109216.jpg	['Bill']	[]	['Parliament']	[]
Grocery shopping with Grandma . This instaGRAM is actual size http://t.co/KlHSPqE8Y9	[('instaGRAM', 'miscellaneous')]	72043.jpg	[]	[]	[]	['instaGRAM']
Currency is participation and social engagement . RT @LesaUkman _ IEG : Adam Garrone speaking at #IEG2013 , @Movember http://t.co/Usrt4TFkS7	[('Adam Garrone', 'person')]	116551.jpg	['Adam Garrone']	[]	[]	[]
Kaisa Library in Helsinki . 1 . 5 million visitors every year . Beautiful piece of art and culture . Perfect atmosphere . http://t.co/wiLnIfLXTU	[('Kaisa Library', 'location'), ('Helsinki', 'location')]	24881.jpg	[]	['Kaisa Library', 'Helsinki']	[]	[]
RT @nilessh _ desai : In what capacity Rahul Gandhi uses Indian Air Force helicopter for Political rally in Kanpur ? ? ? http://t.co/xz49P2T3Px	[('Rahul Gandhi', 'person'), ('Indian Air Force', 'organization'), ('Kanpur', 'location')]	1316249.jpg	['Rahul Gandhi']	['Kanpur']	['Indian Air Force']	[]
RT @larlar1971 : Love by the Moon Waxing Crescent , Canon 600D , Worcestershire , UK http://t.co/fr1TG9wqdA	[('Canon 600D', 'miscellaneous'), ('Worcestershire', 'location'), ('UK', 'location')]	1074779.jpg	[]	['Worcestershire', 'UK']	[]	['Canon 600D']
RT @CrimeInTheD : Cops : Homeless Man In Pontiac Steals An Ambulance To Go To The Strip Club http://t.co/wUUzN7KlOG http://t.co/mMnCwrD6VZ	[('Pontiac', 'organization'), ('Strip Club', 'miscellaneous')]	1490217.jpg	[]	[]	['Pontiac']	['Strip Club']
RT @UABaseball : RT &amp ; Follow to win a pair of Clayton Kershaw signed cleats ! Full rules : http://t.co/KBShPn129u http://t.co/kAfyLEV8oU	[('Clayton Kershaw', 'person')]	94081.jpg	['Clayton Kershaw']	[]	[]	[]
First , find out what your hero wants , then just follow him . Ray Bradbury #amwriting #writing #writingtip http://t.co/oKzWDIE21v	[('Ray Bradbury', 'person')]	735893.jpg	['Ray Bradbury']	[]	[]	[]
RT @AlexHortonTX : ISIS supporters talking Robin Williams . Twitter has reached the singularity http://t.co/6PtbQ4xcEX	[('Robin Williams', 'person'), ('Twitter', 'organization')]	49805.jpg	['Robin Williams']	[]	['Twitter']	[]
Hey @ChiaraGillette , have you seen POMPEII yet ? Cuz we have it on at work here . http://t.co/Oww2eklxDP	[('POMPEII', 'miscellaneous')]	161430.jpg	[]	[]	[]	['POMPEII']
RT @narendramodi : The sacrifices of Bhagat Singh , Sukhdev &amp ; Rajguru live on in our hearts . Paid tributes to them . http://t.co/MnCmkV8SRJ	[('Bhagat Singh', 'person'), ('Sukhdev', 'person')]	769480.jpg	['Bhagat Singh', 'Sukhdev']	[]	[]	[]
Pick of the day : Honest , Alma Tavern Theatre . A new play about a run-down street in Horfield . http://t.co/GnyQZdXOJm http://t.co/hQQuTFWDuo	[('Alma Tavern Theatre', 'location'), ('Horfield', 'location')]	903187.jpg	[]	['Alma Tavern Theatre', 'Horfield']	[]	[]
Eco Meets Luxury In $ 12 . 5M Las Vegas Mansion http://t.co/ViBPiVFaI6 http://t.co/3kwGCFArnf	[('Las Vegas Mansion', 'location')]	116243.jpg	[]	['Las Vegas Mansion']	[]	[]
RT @juventusfcen : Got a welcome message for World Cup winner Khedira ? Send them to us using #WelcomeKhedira ! http://t.co/jb8kRCmAEl	[('World Cup', 'miscellaneous'), ('Khedira', 'person')]	63061.jpg	['Khedira']	[]	[]	['World Cup']
"RT @BuzzFeed : Everything Lauren Conrad wore on the first season of "" Laguna Beach "" http://t.co/1TCVaWm2zG http://t.co/tepzhg0BiS"	[('Lauren Conrad', 'person'), ('Laguna Beach', 'miscellaneous')]	72901.jpg	['Lauren Conrad']	[]	[]	['Laguna Beach']
RT @sneakernews : This might be the rarest pair of Roshes ever http://t.co/xp82LnAKbY http://t.co/iU0VVeysFa	[('Roshes', 'miscellaneous')]	927121.jpg	[]	[]	[]	['Roshes']
"RT @bidorbuyKenya : "" We can not solve our problems with the same level of thinking that created them "" Albert Einstein #KideroGrass http://t.…"	[('Albert Einstein', 'person')]	62362.jpg	['Albert Einstein']	[]	[]	[]
Down at Fowey for wedding today . . little bit like #Simonstown #Falsebay #Capetown #Brides #LoveCapetown #Safunctions http://t.co/3vPrXqDeEG	[('Fowey', 'location')]	1025686.jpg	[]	['Fowey']	[]	[]
RT @chelseafc : Our last 10 league games away at Stoke City . . . http://t.co/RdsxE7efDz #CFC http://t.co/TkwmMAqHbM	[('Stoke City', 'organization'), ('#CFC', 'organization')]	486167.jpg	[]	[]	['Stoke City', '#CFC']	[]
#WhiteSox Adam LaRoche brought his son Drake , worked out in uniform . Photos from Arizona : http://t.co/TCykfBp8A4 http://t.co/7XQmJl77Ha	[('Adam LaRoche', 'person'), ('Drake', 'person'), ('Arizona', 'location')]	71597.jpg	['Adam LaRoche', 'Drake']	['Arizona']	[]	[]
RT @maijapalmer : The best take so far on today ; s Amazon story RT @QuantumPirate : I missed an Amazon drone delivery . http://t.co/dYFZWjR4GK	[('Amazon', 'organization'), ('Amazon', 'organization')]	36298.jpg	[]	[]	['Amazon', 'Amazon']	[]
RT @Amazing _ Maps : Alaska compared to Pluto http://t.co/bTracoT8pv	[('Alaska', 'location'), ('Pluto', 'location')]	72211.jpg	[]	['Alaska', 'Pluto']	[]	[]
RT @Defplatform : Geen idee of het een marineschip is , maar mooi is het wel . http://t.co/HqNmqizPuO	[('Geen', 'person')]	72862.jpg	['Geen']	[]	[]	[]
@ateamepic @Worth _ The _ CHASE I went to bed last night and my through was killing me I was like FRICK http://t.co/mfUtq8kVnc	[('FRICK', 'person')]	495041.jpg	['FRICK']	[]	[]	[]
@ABQJournal @ABQJournalPhoto bad accident at San Mateo and H751 . Motorcycle hits car and flips . http://t.co/stx7fGvtyz	[('San Mateo', 'location')]	1114371.jpg	[]	['San Mateo']	[]	[]
RT @DeeKim _ : Check out Sungha talking about Medan Indonesia . http://t.co/J0n7fEQYc9 Only 1 week to go! http://t.co/G19sDCKvxT	[('Sungha', 'person'), ('Medan Indonesia', 'location')]	709210.jpg	['Sungha']	['Medan Indonesia']	[]	[]
RT @TrevellAnderson : . @VicMensa wearing an outfit in honor of Assata Shakur #VMAs #BlackLivesMatter http://t.co/oW724bDRIr	[('Assata Shakur', 'person'), ('#VMAs', 'miscellaneous')]	119100.jpg	['Assata Shakur']	[]	[]	['#VMAs']
RT @nbcsandiego : 13-year-old boy missing in Chula Vista . RT to spread the word . http://t.co/aZn82b6CvJ http://t.co/1fTuOTbtai	[('Chula Vista', 'location')]	1464952.jpg	[]	['Chula Vista']	[]	[]
RT@drfc _ official : WHO ARE YA ? : Richie Wellens slots home the winning penalty against@LUFC . #DRFC http://t.co/ZBKeKMdAtS	[('YA', 'person'), ('Richie Wellens', 'person'), ('#DRFC', 'organization')]	129009.jpg	['YA', 'Richie Wellens']	[]	['#DRFC']	[]
Storage Requirements for Your Data Lake http://t.co/w67TtP3q7b http://t.co/O2yS1CTIhc	[('Data Lake', 'miscellaneous')]	113838.jpg	[]	[]	[]	['Data Lake']
RT @r _ ssewa : President of Mexico - should continue with globalisation of solidarity - #gpedc #GPHLM @CSOPartnership http://t.co/gKu46GvMM6	[('Mexico', 'location')]	32653.jpg	[]	['Mexico']	[]	[]
RT @BoeingDefense : Our CEO Chris Chadwick on maritime intelligence , surveillance + reconnaissance - http://t.co/sjOzfSPoBV http://t.co/RaMy…	[('Chris Chadwick', 'person')]	72500.jpg	['Chris Chadwick']	[]	[]	[]
Today in emails unintentionally sent to me : dental records for a man named Colby http://t.co/Cpqv6UCRnF	[('Colby', 'person')]	72306.jpg	['Colby']	[]	[]	[]
@lantzm77 Welborn and Rogers doing work ! #TPD http://t.co/7Fsg871wmP	[('Welborn', 'person'), ('Rogers', 'person')]	1483571.jpg	['Welborn', 'Rogers']	[]	[]	[]
RT @dysondoc : The new Enid Blyton book is a bit dark . http://t.co/ix96wTvH4E	[('Enid Blyton', 'person')]	115111.jpg	['Enid Blyton']	[]	[]	[]
RT @SlLVERSCREENS : Joseph Gordon-Levitt ; Then-Now http://t.co/4xrf86bPly	[('Joseph Gordon-Levitt', 'person')]	34721.jpg	['Joseph Gordon-Levitt']	[]	[]	[]
RT @FundsOverBuns : Tyga went from pedophile to messing with cougars all within a week http://t.co/WTik3sQzP3	[('Tyga', 'person')]	975807.jpg	['Tyga']	[]	[]	[]
RT @Dragon _ Bawlz : You got something on your face Nate http://t.co/NGZaAn4cMw	[('Nate', 'person')]	73847.jpg	['Nate']	[]	[]	[]
Need something to do in #Tunstall or #Burslem today #getinvolved http://t.co/CPh6pIqV9S	[('#Tunstall', 'location'), ('#Burslem', 'location')]	584005.jpg	[]	['#Tunstall', '#Burslem']	[]	[]
RT @SeanAsheMusic : For real this guitar is the bees knees . Tom Anderson Guitars are truly unparalleled http://t.co/GGj9rlIQWo	[('Tom Anderson', 'person')]	121647.jpg	['Tom Anderson']	[]	[]	[]
@hbalm Would watch you anywhere , but Meerkat works in portrait mode . This is what we saw . Still enjoyed it . http://t.co/GW8CcufE32	[('Meerkat', 'person')]	907429.jpg	['Meerkat']	[]	[]	[]
Wrong way #Bears : #Patriots Ninkovich takes a fumble for a TD ahead of Jake Long http://t.co/INwSZtX2Kq http://t.co/SiioJIA4Gl	[('Ninkovich', 'person'), ('Jake Long', 'person')]	72661.jpg	['Ninkovich', 'Jake Long']	[]	[]	[]
LG&amp ; E crews about to start work on an apartment complex off Westport Road . Lots of tree limbs down . #louwx http://t.co/mxakIYcC5b	[('Westport Road', 'location')]	553112.jpg	[]	['Westport Road']	[]	[]
Noticed for first time today ( on big screen ) that Spencer Tracy is in EVERY scene of FATHER OF THE BRIDE . tcmff http://t.co/bUDN8FYwgM	[('Spencer Tracy', 'person'), ('FATHER OF THE BRIDE', 'miscellaneous')]	94265.jpg	['Spencer Tracy']	[]	[]	['FATHER OF THE BRIDE']
RT @haaretzcom : . @PeterBeinart : Can Netanyahu be trusted ? Here is what he said - you decide http://t.co/f8CHWJnejT http://t.co/U4kIEOKLOQ	[('Netanyahu', 'person')]	117107.jpg	['Netanyahu']	[]	[]	[]
RT @AJENews : Cafe built on ancient cemetery in Jerusalem draws anger from Muslim activists http://t.co/VYMk1z5Pp4 http://t.co/xnepdACvIz	[]	1121373.jpg	[]	[]	[]	[]
"Indiana University welcomes reconciliation with "" IU 10 "" members of 1969 @HoosierFootball team . http://t.co/hvDh8E8Agp http://t.co/TX7cutltEH"	[('Indiana University', 'organization'), ('IU', 'organization')]	627575.jpg	[]	[]	['Indiana University', 'IU']	[]
Enter to win signed Shiv Chanderpaul gear ! http://t.co/UMmBuRjX72 http://t.co/wnHdnEA610	[]	565866.jpg	[]	[]	[]	[]
RT @SexualTurnOns : RT if you used to have a crush on Jesse McCartney http://t.co/pH1HGn07hO	[('Jesse McCartney', 'person')]	1389957.jpg	['Jesse McCartney']	[]	[]	[]
Last night at Cali , Colombia http://t.co/m9rOu3sOvQ	[('Cali', 'location'), ('Colombia', 'location')]	30261.jpg	[]	['Cali', 'Colombia']	[]	[]
#Kashmir - scary but yet serene . #TimeLapse http://t.co/EJGzeOLZxy	[('#Kashmir', 'location')]	248395.jpg	[]	['#Kashmir']	[]	[]
RT @Newsweek : Obama quest for fast-track #TPP bill defeated in House for now http://t.co/opkvdCRJkf http://t.co/HzomfhrdR6	[('Obama', 'person'), ('#TPP', 'miscellaneous')]	252803.jpg	['Obama']	[]	[]	['#TPP']
Baby Spike is awake ! ! ! http://t.co/QKFSG23ICO	[('Spike', 'miscellaneous')]	1289546.jpg	[]	[]	[]	['Spike']
Black Sea fisherman . #Sochi Photos : http://t.co/7nO2tw28Om http://t.co/3VrsPUq1Go	[('Black Sea', 'location'), ('#Sochi', 'location')]	74161.jpg	[]	['Black Sea', '#Sochi']	[]	[]
RT @1dflashbackss : Harry got his first tattoo http://t.co/WGazO3IL6s	[('Harry', 'person')]	241958.jpg	['Harry']	[]	[]	[]
On this day in 1890 , Wyoming became the 44th state , allowing it to collaborate with other states on @Quip ( at last ) http://t.co/2vbdBjqczg	[('Wyoming', 'location')]	1301023.jpg	[]	['Wyoming']	[]	[]
RT @FoodTabloid : Pizza http://t.co/3WjQQYQwQs	[('Pizza', 'miscellaneous')]	15310.jpg	[]	[]	[]	['Pizza']
Sailing Boat on the River Waveney in The Broads National Park . See more : http://t.co/p9aEL0pgoT http://t.co/rubvuIFBhg	[('the', 'location'), ('River Waveney', 'location'), ('The Broads National Park', 'location')]	13330.jpg	[]	['the', 'River Waveney', 'The Broads National Park']	[]	[]
RT @IHS4DefRiskSec : #Germany looks towards Leopard 2 replacement http://t.co/hTm2hQ3DQo http://t.co/uH5CKjdbsY	[('#Germany', 'location'), ('Leopard', 'organization')]	72671.jpg	[]	['#Germany']	['Leopard']	[]
RT @Dull _ Roar : Can Going to the Dentist in Costa Rica Be Fun ? Nearly ! http://t.co/6zZadElBxh http://t.co/3WnAz6dCqd	[('Costa Rica', 'location')]	120638.jpg	[]	['Costa Rica']	[]	[]
RT @Astro _ Wakata : We are enjoying the great view of the Patagonian glaciers over the last several days . http://t.co/cPCsV2mass	[]	779348.jpg	[]	[]	[]	[]
Mini Cooper Batman edition . #wrooom #CapeTown http://t.co/F5V9B320s9	[('Mini Cooper', 'miscellaneous'), ('Batman', 'miscellaneous')]	501049.jpg	[]	[]	[]	['Mini Cooper', 'Batman']
RT @ACLU : The fight to let pregnant women work reaches #SCOTUS https : //t . co/uhm7OYbRxi http://t.co/EWLMLbdV5D	[('#SCOTUS', 'organization')]	996537.jpg	[]	[]	['#SCOTUS']	[]
Now , in a cab to Dhaba to see the fam ! http://t.co/JREdNwiKbI	[('Dhaba', 'miscellaneous')]	686752.jpg	[]	[]	[]	['Dhaba']
#Preds Hockey School readies the next generation of players from Middle Tennessee --&gt ; http://t.co/i14Xh1wZ7Z http://t.co/v6IQYnHbSQ	[('#Preds Hockey School', 'organization'), ('Middle Tennessee', 'location')]	506595.jpg	[]	['Middle Tennessee']	['#Preds Hockey School']	[]
"Milena is 5 - good age to start as mobile game designer . This is "" Ninja "" ; http://t.co/5XEjSet0"	[('Milena', 'person')]	118441.jpg	['Milena']	[]	[]	[]
Microsoft is Suddenly Dangerous to Apple and Google http://t.co/uUxR2jRdqj $MSFT $AAPL $GOOGL http://t.co/IbreMMRfia	[('Microsoft', 'organization'), ('Apple', 'organization'), ('Google', 'organization')]	36619.jpg	[]	[]	['Microsoft', 'Apple', 'Google']	[]
Practice for the Easter play . #Easter #Hunter #family #preschool #school #play http://t.co/ZBk1BbOmAL	[('Easter', 'miscellaneous'), ('#Easter', 'miscellaneous')]	715167.jpg	[]	[]	[]	['Easter', '#Easter']
RT @RothschildHan : Happy 100th Birthday to David Rockefeller Senior http://t.co/BETehwsPQa	[('David Rockefeller Senior', 'person')]	33646.jpg	['David Rockefeller Senior']	[]	[]	[]
APS reports 13 customers , SRP has 63 customers still without power in wake of dust storm . http://t.co/NS3m0IZerk http://t.co/Yl8kQLh7ky	[('APS', 'organization'), ('SRP', 'organization')]	423603.jpg	[]	[]	['APS', 'SRP']	[]
RT @Now _ Thats _ Fresh : Straight outta Princeton RT @wonderosa : What is the name of this mixtape ? http://t.co/hakBpF45h6	[('Princeton', 'organization')]	119961.jpg	[]	[]	['Princeton']	[]
House fire on 4100 block of N . Jackson where two children were rescued http://t.co/ZCKY1p7Sa9	[]	1125743.jpg	[]	[]	[]	[]
Sophie had a home &amp ; car as part of her swap ! plus some great Balinese cuisine of course #Bali- http://t.co/t6epqyoW9g http://t.co/7AyDHPIgwj	[('Sophie', 'person')]	303930.jpg	['Sophie']	[]	[]	[]
RT @CoachellaFSHN : Lana Del Rey http://t.co/kNbzEQzGa8	[('Lana Del Rey', 'person')]	67571.jpg	['Lana Del Rey']	[]	[]	[]
New Salvation Army Family Store opens in HP to offer affordable items and help to families in need . http://t.co/ea50tIgQc0	[('New Salvation Army Family Store', 'miscellaneous'), ('HP', 'location')]	417068.jpg	[]	['HP']	[]	['New Salvation Army Family Store']
RT @vwsfires : VWS Recruitment - Tonight at Tygerberg at 18 : 30 . See flier for more details . . . http://t.co/eR9Ptd5oZt	[('VWS', 'organization'), ('Tygerberg', 'location')]	585380.jpg	[]	['Tygerberg']	['VWS']	[]
RT @Auragasmic : Gamergate is actively slandering Sarah Nyberg . http://t.co/1AFLo6AdtE	[('Sarah Nyberg', 'person')]	240039.jpg	['Sarah Nyberg']	[]	[]	[]
Tonights the night . . . im going to eat it . . . I have to eat it ! #Dexter http://t.co/zfXa9OWk7G	[('#Dexter', 'miscellaneous')]	638021.jpg	[]	[]	[]	['#Dexter']
"RT @mashable : Canadians "" Spock "" their $ 5 bills to honor Leonard Nimoy . http://t.co/c26zYiCjqW http://t.co/FFJ5CfPtnd"	[('Leonard Nimoy', 'person')]	1077743.jpg	['Leonard Nimoy']	[]	[]	[]
RT @beautifulpixx : Zhangye Danxia Landform , Gansu , China http://t.co/XfjrkyzvoA	[('Zhangye Danxia Landform', 'location'), ('Gansu', 'location'), ('China', 'location')]	537897.jpg	[]	['Zhangye Danxia Landform', 'Gansu', 'China']	[]	[]
RT @BuzzFeed : 25 of the best responses to Amazon #PrimeDay http://t.co/LKvshQWUyk http://t.co/Ug7FnXS7VX	[('Amazon', 'miscellaneous')]	70660.jpg	[]	[]	[]	['Amazon']
RT @FT : Alan Greenspan : Opec has ceded to the US its power over oil price http://t.co/BhGBv2wip3 http://t.co/d4V33oSVcz	[('Alan Greenspan', 'person'), ('Opec', 'organization'), ('US', 'location')]	24261.jpg	['Alan Greenspan']	['US']	['Opec']	[]
SXSW REVIEW : NIGHT OWLS begins with things in motion and unfolds theatrically . http://t.co/wg7iG477Lt	[('SXSW', 'miscellaneous')]	1766098.jpg	[]	[]	[]	['SXSW']
Ruby gave me some cherries ! ! ! http://t.co/BjNXnt0nnu	[('Ruby', 'person')]	1290642.jpg	['Ruby']	[]	[]	[]
RT @astro _ kjell : Hurricane #Jimena lurking in the Pacific . http://t.co/TMOSFn8vGR	[('#Jimena', 'miscellaneous'), ('Pacific', 'location')]	338902.jpg	[]	['Pacific']	[]	['#Jimena']
RT @JennaFryer : Montoya walks into presser eating freeze pop http://t.co/bbe4p3ELAD	[('Montoya', 'person')]	772438.jpg	['Montoya']	[]	[]	[]
