text	entity_category	image_id	person	location	organization	miscellaneous
More photos of Justin Bieber spotted out in Milan , Italy last night . ( June 18 )	[('Justin Bieber', 'person'), ('Milan', 'location'), ('Italy', 'location')]	O_130.jpg	['Justin Bieber']	['Milan', 'Italy']	[]	[]
tbt to last years MET gala because Beyoncé concert is in two weeks	[('MET gala', 'miscellaneous'), ('Beyoncé', 'person')]	16_05_02_205.jpg	['Beyoncé']	[]	[]	['MET gala']
Lil Wayne Kicked Off Plane For Smoking Pot	[('Lil Wayne', 'person')]	O_2636.jpg	['Lil Wayne']	[]	[]	[]
View over Glastonbury Festival tonight # Glastonbury	[('Glastonbury Festival', 'miscellaneous'), ('Glastonbury', 'miscellaneous')]	17_06_7549.jpg	[]	[]	[]	['Glastonbury Festival', 'Glastonbury']
WATCH LIVE : Bill Clinton stumps for @ HillaryClinton in the Virgin Islands	[('Bill Clinton', 'person'), ('HillaryClinton', 'person'), ('Virgin Islands', 'location')]	O_4713.jpg	['Bill Clinton', 'HillaryClinton']	['Virgin Islands']	[]	[]
Draymond is my favorite # NBAFinals	[('Draymond', 'person')]	17_06_15495.jpg	['Draymond']	[]	[]	[]
Are Ben Affleck and Jennifer Garner getting back together ? ! Not so fast :	[('Ben Affleck', 'person'), ('Jennifer Garner', 'person')]	O_1333.jpg	['Ben Affleck', 'Jennifer Garner']	[]	[]	[]
"Com # 1 garantido , Justin Timberlake libera clipe oficial do single "" Can ' t Stop The Feeling "" :"	"[('Justin Timberlake', 'person'), (""Can ' t Stop The Feeling"", 'miscellaneous')]"	O_2665.jpg	['Justin Timberlake']	[]	[]	"[""Can ' t Stop The Feeling""]"
What This Founder Of The Tribeca Film Festival Wants	[('The Tribeca Film Festival', 'miscellaneous')]	16_05_20_710.jpg	[]	[]	[]	['The Tribeca Film Festival']
@ NHL @ penguins why won ' t you just call penalties when it ' s a penalty and disregard situations	[('NHL', 'organization'), ('penguins', 'organization')]	16_05_02_142.jpg	[]	[]	['NHL', 'penguins']	[]
Only the classiest pinball machines were played .	[]	16_05_14_100.jpg	[]	[]	[]	[]
# NFL # Bengals Weight Loss for Women – Most Overlooked Obstacles …	[('NFL', 'organization'), ('Bengals', 'organization')]	16_05_29_25.jpg	[]	[]	['NFL', 'Bengals']	[]
Pittsburgh Penguins vs San Jose Sharks NHL Stanley Cup Finals Tickets : …	[('Pittsburgh Penguins', 'organization'), ('San Jose Sharks', 'organization'), ('NHL', 'organization'), ('Stanley Cup', 'miscellaneous')]	16_05_27_730.jpg	[]	[]	['Pittsburgh Penguins', 'San Jose Sharks', 'NHL']	['Stanley Cup']
Justin Bieber visited @ Mcr_Storm again today in Manchester , England . ( June 5 )	[('Justin Bieber', 'person'), ('Mcr_Storm', 'organization'), ('Manchester', 'location'), ('England', 'location')]	O_4251.jpg	['Justin Bieber']	['Manchester', 'England']	['Mcr_Storm']	[]
"Bernie Sanders is fast becoming Stephen Colbert ' s best recurring guest on "" The Late Show """	[('Bernie Sanders', 'person'), ('Stephen Colbert', 'person'), ('The Late Show', 'miscellaneous')]	O_3055.jpg	['Bernie Sanders', 'Stephen Colbert']	[]	[]	['The Late Show']
Football must do more to deter drug cheats - Minichiello ★ Full Story ☛ ☛	[('Minichiello', 'person')]	17_01_2285.jpg	['Minichiello']	[]	[]	[]
Live updates : The full list of Vegas Golden Knights NHL Expansion Draft selections	[('Vegas Golden Knights', 'organization'), ('NHL', 'organization')]	17_06_7681.jpg	[]	[]	['Vegas Golden Knights', 'NHL']	[]
Here ' s our pick of some of the best items to get you # FestivalReady ! To see the full list !	[]	16_05_09_596.jpg	[]	[]	[]	[]
Ben Simmons is dunking after missing his entire first NBA season	[('Ben Simmons', 'person'), ('NBA', 'organization')]	17_06_227.jpg	['Ben Simmons']	[]	['NBA']	[]
Fan grabs Thunder player ' s arm during wild finish # nba	[('Thunder', 'organization'), ('nba', 'organization')]	16_05_03_421.jpg	[]	[]	['Thunder', 'nba']	[]
Pop War : Justin Timberlake vs . Alicia Keys This Friday in . . .	[('Justin Timberlake', 'person'), ('Alicia Keys', 'person')]	O_3527.jpg	['Justin Timberlake', 'Alicia Keys']	[]	[]	[]
Harry Styles arriving in Miami looking finer than a model on a runway .	[('Harry Styles', 'person'), ('Miami', 'location')]	O_4153.jpg	['Harry Styles']	['Miami']	[]	[]
Happy 15 th birthday to this soccer superstar 🌟 🌟 hope u have an awesome bday , love ya lots :-)	[]	16_05_07_919.jpg	[]	[]	[]	[]
AC / DC . Queen Elizabeth Olympic Park , London . This Saturday . Photo : Katarina Benzova # liveformusic	[('AC / DC', 'person'), ('Queen Elizabeth Olympic Park', 'location'), ('London', 'location'), ('Katarina Benzova', 'person')]	O_3265.jpg	['AC / DC', 'Katarina Benzova']	['Queen Elizabeth Olympic Park', 'London']	[]	[]
Basketball make strangers into # family 🏀 🏆 🙏 🏽 # MoreThanAGame	[]	16_05_30_1075.jpg	[]	[]	[]	[]
I refuse to play soccer with any other team 💖 ✊ 🏼 ⚽ ️	[]	16_05_22_925.jpg	[]	[]	[]	[]
Why Worry ? Never let failure take control of you . - - Leonardo DiCaprio # Quote # StillBreathinSunday @ Hublife	[('Leonardo DiCaprio', 'person')]	O_3301.jpg	['Leonardo DiCaprio']	[]	[]	[]
"Inspirational perspective for data and our lives . "" @ BeautifuIPicsHQ : A new perspective on the world , Times Square !"	[('Times Square', 'location')]	O_1629.jpg	[]	['Times Square']	[]	[]
@ NancyAjram I love and miss you so much my queen ! 👑 👑 # nancyajram ❤ ️ can ' t wait for your concert in Beirut !	[('NancyAjram', 'person'), ('nancyajram', 'person'), ('Beirut', 'location')]	16_05_02_941.jpg	['NancyAjram', 'nancyajram']	['Beirut']	[]	[]
In Tom Brady ' s latest Facebook post , he throws it back to when he turned up at the # Preakness in 2014 . . .	[('Tom Brady', 'person'), ('Facebook', 'organization'), ('Preakness', 'miscellaneous')]	O_3020.jpg	['Tom Brady']	[]	['Facebook']	['Preakness']
Glad to announce that ZacHammer will play soccer at Pacific ! This will be the first of many MDFC players to commit !	[('ZacHammer', 'person'), ('Pacific', 'organization'), ('MDFC', 'organization')]	16_05_04_48.jpg	['ZacHammer']	[]	['Pacific', 'MDFC']	[]
Protest grows against 89 er Day Parade	[('89 er', 'organization')]	16_05_02_527.jpg	[]	[]	['89 er']	[]
Good for people who want to associate with the # healing powers of # Menhla # tsemrinpoche # dharma # recovery # incense	[]	16_05_01_539.jpg	[]	[]	[]	[]
Canning Dock from last night , looking ready for the weekend ' s @ Merseyfestival . Lovely warm night for the solstice .	[('Canning Dock', 'location'), ('Merseyfestival', 'miscellaneous')]	17_06_13687.jpg	[]	['Canning Dock']	[]	['Merseyfestival']
It ' s just a simple greeting from Chanyeol but why did it make me squeal and smile like a fckng idiot ? damn chanbaek	[('Chanyeol', 'person')]	16_05_06_876.jpg	['Chanyeol']	[]	[]	[]
Good morning ny ! Now for a run in Central Park . Wish you were here @ fikile__nhleko I know …	[('ny', 'location'), ('Central Park', 'location'), ('fikile__nhleko', 'person')]	16_05_15_949.jpg	['fikile__nhleko']	['ny', 'Central Park']	[]	[]
Baylor University Ousts Football Coach . . .	[('Baylor University', 'organization')]	16_05_29_471.jpg	[]	[]	['Baylor University']	[]
Bush 41, 43 Do Not Plan to Endorse Donald Trump	[('Bush', 'person'), ('Donald Trump', 'person')]	O_1018.jpg	['Bush', 'Donald Trump']	[]	[]	[]
when you hit the last lap on mario kart and the music speeds up	[('mario kart', 'miscellaneous')]	O_987.jpg	[]	[]	[]	['mario kart']
"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly"	[('Smoke This , Play That', 'miscellaneous'), ('Rich Homie Quan', 'person'), ('H . E . R', 'person'), ('Harry Styles', 'person'), ('Leafly', 'organization')]	O_29.jpg	['Rich Homie Quan', 'H . E . R', 'Harry Styles']	[]	['Leafly']	['Smoke This , Play That']
Justin Bieber seen going out for sushi in Beverly Hills , California . ( May 20 )	[('Justin Bieber', 'person'), ('Beverly Hills', 'location'), ('California', 'location')]	O_1648.jpg	['Justin Bieber']	['Beverly Hills', 'California']	[]	[]
Underground singer Bosco is accusing Christina Aguilera of stealing her hairstyle . . 👀	[('Bosco', 'person'), ('Christina Aguilera', 'person')]	O_3418.jpg	['Bosco', 'Christina Aguilera']	[]	[]	[]
Wonderful weekend spent at # RudyardLake Thanks @ wildrumpus for another great festival # dayatthelake	[('RudyardLake', 'location'), ('wildrumpus', 'organization')]	16_05_02_322.jpg	[]	['RudyardLake']	['wildrumpus']	[]
# CUPB4IDIE : My buddy Michael Young gets love on @ NHL site for great @ SanJoseSharks sweater !	[('Michael Young', 'person'), ('NHL', 'organization'), ('SanJoseSharks', 'organization')]	16_05_27_744.jpg	['Michael Young']	[]	['NHL', 'SanJoseSharks']	[]
James Dean at a Times Square Barbershop 1955	[('James Dean', 'person'), ('Times Square', 'location')]	O_1697.jpg	['James Dean']	['Times Square']	[]	[]
Congrats on graduating gentlemen ! Happy for y ' all ! Thanks for all that you do for UH Football behind the scenes	[('UH', 'organization')]	16_05_12_861.jpg	[]	[]	['UH']	[]
What are you doing for your next # schoolfootball tour ?	[]	16_05_13_177.jpg	[]	[]	[]	[]
Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert	[('Tennessean', 'organization'), ('Titans', 'organization'), ('Nashville', 'location'), ('NissanStadium', 'location'), ('Beyonce', 'person')]	16_05_02_279.jpg	['Beyonce']	['Nashville', 'NissanStadium']	['Tennessean', 'Titans']	[]
THEY ' VE DONE IT AGAIN ! Barcelona are crowned # LaLiga champions for the 24 th time after a 3 - 0 victory at Granada .	[('Barcelona', 'organization'), ('LaLiga', 'organization'), ('Granada', 'organization')]	16_05_14_1096.jpg	[]	[]	['Barcelona', 'LaLiga', 'Granada']	[]
Bring your little ones for some introductory football . Age 3 - 4 16 : 30 - 17 : 15 5 - 6 17 : 15 - 18 : 00 Tuesday .	[]	16_05_01_632.jpg	[]	[]	[]	[]
Arthur Scargill triumphs at Manchester May Day Festival	[('Arthur Scargill', 'person'), ('Manchester May Day Festival', 'miscellaneous')]	16_05_01_249.jpg	['Arthur Scargill']	[]	[]	['Manchester May Day Festival']
On the carpet with Sarah Jessica Parker ( @ SJP ) in a stellar # ManusxMachina look . # MetGala # SarahJessicaParker	[('Sarah Jessica Parker', 'person'), ('SJP', 'person'), ('ManusxMachina', 'miscellaneous'), ('MetGala', 'miscellaneous'), ('SarahJessicaParker', 'person')]	O_4492.jpg	['Sarah Jessica Parker', 'SJP', 'SarahJessicaParker']	[]	[]	['ManusxMachina', 'MetGala']
Finally I can watch Football and understand what is going on !	[]	17_06_301.jpg	[]	[]	[]	[]
Huge change in NJ high school football coming ? -	[('NJ', 'location')]	16_05_04_1084.jpg	[]	['NJ']	[]	[]
Father and Son Time . # bravesbaseball , # southpaw	[]	16_05_28_340.jpg	[]	[]	[]	[]
Today we learned that Leonardo DiCaprio is a boxers man	[('Leonardo DiCaprio', 'person')]	O_2236.jpg	['Leonardo DiCaprio']	[]	[]	[]
# SummerofLove concert pits # SanFrancisco against promoter	[('SanFrancisco', 'location')]	17_06_6036.jpg	[]	['SanFrancisco']	[]	[]
Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years	[('ESPN', 'organization'), ('Patriots', 'organization')]	17_06_3585.jpg	[]	[]	['ESPN', 'Patriots']	[]
One more pic of Justin Trudeau at Toronto Pride	[('Justin Trudeau', 'person'), ('Toronto', 'location')]	O_3657.jpg	['Justin Trudeau']	['Toronto']	[]	[]
Belfast Book Festival Week Two : The Kids ( and their Mums ) Are Alright	[('Belfast Book Festival', 'miscellaneous')]	17_06_12580.jpg	[]	[]	[]	['Belfast Book Festival']
Just my thoughts on Ted ' s remarks regarding the quality of Donald Trump ' s upbringing . .	[('Ted', 'person'), ('Donald Trump', 'person')]	O_2681.jpg	['Ted', 'Donald Trump']	[]	[]	[]
"Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :"	[('Liverpool', 'organization'), ('Uefa', 'organization'), ('Europa League', 'organization')]	16_05_20_1048.jpg	[]	[]	['Liverpool', 'Uefa', 'Europa League']	[]
Slideshow : Concert season offers mix of sounds in Chicagoland :	[('Chicagoland', 'location')]	17_06_10515.jpg	[]	['Chicagoland']	[]	[]
EXCLUSIVE : Joe Biden ’ s niece dodges jail after $ 100 K credit card scam	[('Joe Biden', 'person')]	O_4613.jpg	['Joe Biden']	[]	[]	[]
Incredible photo shows just how hard LeBron James dunks a basketball	[('LeBron James', 'person')]	16_05_18_431.jpg	['LeBron James']	[]	[]	[]
China is still protecting North Korea from Donald Trump	[('China', 'location'), ('North Korea', 'location'), ('Donald Trump', 'person')]	O_490.jpg	['Donald Trump']	['China', 'North Korea']	[]	[]
Those Premier League title celebrations have taken their toll on Jamie Vardy 😂 😂 😂	[('Premier League', 'organization'), ('Jamie Vardy', 'person')]	16_05_04_322.jpg	['Jamie Vardy']	[]	['Premier League']	[]
Just in time for tomorrow ! ! @ brookslennon @ RealSaltLake @ ussoccer # USMNT # USA	[('brookslennon', 'person'), ('RealSaltLake', 'organization'), ('ussoccer', 'organization'), ('USMNT', 'organization'), ('USA', 'location')]	17_06_1622.jpg	['brookslennon']	['USA']	['RealSaltLake', 'ussoccer', 'USMNT']	[]
US Politics : What will a Hillary Clinton v Donald Trump General Election look like ?	[('US', 'location'), ('Hillary Clinton', 'person'), ('Donald Trump', 'person')]	O_3143.jpg	['Hillary Clinton', 'Donald Trump']	['US']	[]	[]
they ' re so happy to be hearing TT in times square and watching others perform it 😭	[('TT', 'miscellaneous'), ('times square', 'location')]	O_4467.jpg	[]	['times square']	[]	['TT']
NEW Calvin Klein Deep Black Women ' s Size 4 Double - Pleated Dress Pants $ 79 370	[('Calvin Klein', 'organization')]	O_3426.jpg	[]	[]	['Calvin Klein']	[]
West Hall baseball drops doubleheader to region leader . . .	[('West Hall', 'organization')]	16_05_02_593.jpg	[]	[]	['West Hall']	[]
not a pic from the russ concert cause i was dancin my heart out ✨	[('russ', 'person')]	17_06_5024.jpg	['russ']	[]	[]	[]
This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .	[('Donald Trump', 'person'), ('Ted Cruz', 'person'), ('JFK', 'person'), ('Republican', 'organization')]	O_1304.jpg	['Donald Trump', 'Ted Cruz', 'JFK']	[]	['Republican']	[]
Everything that is right about the great game of baseball . Opening Night for @ WasecaBluejays at Tink Larson Field .	[('WasecaBluejays', 'organization'), ('Tink Larson Field', 'location')]	16_05_20_288.jpg	[]	['Tink Larson Field']	['WasecaBluejays']	[]
It could be better with football match .	[]	16_05_20_112.jpg	[]	[]	[]	[]
Might have to get more into Harry Potter after meeting the amazing @ TomFelton . . . Can you say hot brit ? ! ? ! ?	[('Harry Potter', 'miscellaneous'), ('TomFelton', 'person')]	O_4138.jpg	['TomFelton']	[]	[]	['Harry Potter']
Ferris State ' s Vander Laan , Zimmer sign FA deals with NFL teams	[('Ferris State', 'organization'), ('Vander Laan', 'person'), ('Zimmer', 'person'), ('NFL', 'organization')]	16_05_01_146.jpg	['Vander Laan', 'Zimmer']	[]	['Ferris State', 'NFL']	[]
jjong is wearin R . Shemiste F / W 2016 inspired by sociopolitical activist	[('jjong', 'person'), ('R . Shemiste', 'organization')]	O_3280.jpg	['jjong']	[]	['R . Shemiste']	[]
My mum took some awesome photos of @ iamrationale and @ bastilledan Thursday . One of the best concerts I ' ve been too !	[('iamrationale', 'person'), ('bastilledan', 'person')]	17_06_5562.jpg	['iamrationale', 'bastilledan']	[]	[]	[]
Beautiful @ MischaBarton at The Harmonist Party at 69 th Cannes Film Festival	[('MischaBarton', 'person'), ('Cannes Film Festival', 'miscellaneous')]	16_05_17_1174.jpg	['MischaBarton']	[]	[]	['Cannes Film Festival']
Penn State Blue Band and cheerleaders in Rose Bowl parade : video # Pennsylvania	[('Penn State Blue Band', 'person'), ('Rose Bowl', 'miscellaneous'), ('Pennsylvania', 'location')]	17_01_3323.jpg	['Penn State Blue Band']	['Pennsylvania']	[]	['Rose Bowl']
The 2016 Summer season of concerts is around the corner ! INFO :	[]	16_05_06_97.jpg	[]	[]	[]	[]
ARMY put up a huge ad in Times Square for BTS ' 4 th anniversary !	[('Times Square', 'location'), ('BTS', 'person')]	O_1486.jpg	['BTS']	['Times Square']	[]	[]
Old school concert poster from back when that guy was famous 😂 😂	[]	16_05_13_378.jpg	[]	[]	[]	[]
Kyrie ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg	[('Kyrie', 'person'), ('Kevin Love', 'person'), ('JR Smith', 'person')]	O_2169.jpg	['Kyrie', 'Kevin Love', 'JR Smith']	[]	[]	[]
Shirts at the ready for our hometown game today # Leicester # pgautomotive # premierleague @ TalkingBalls @ UnofficialFoxes	[('Leicester', 'organization'), ('premierleague', 'organization')]	16_05_01_223.jpg	[]	[]	['Leicester', 'premierleague']	[]
Let us make Xian happy , go get your tickets now 👍 😀 😀 ❤ ️ ConcertniXIAN In20Days	[('Xian', 'person'), ('ConcertniXIAN', 'miscellaneous')]	17_06_354.jpg	['Xian']	[]	[]	['ConcertniXIAN']
Hundreds came out to Dawes Arboretum for the annual Arbor Day Festival .	[('Dawes Arboretum', 'location'), ('Arbor Day Festival', 'miscellaneous')]	16_05_01_568.jpg	[]	['Dawes Arboretum']	[]	['Arbor Day Festival']
3 - on - 3 basketball favoured for inclusion among new medal events at Tokyo 2020 Olympics	[('Tokyo', 'location'), ('Olympics', 'miscellaneous')]	17_06_14903.jpg	[]	['Tokyo']	[]	['Olympics']
i honestly think MLB is their best apparel deal ever 😍	[('MLB', 'organization')]	17_06_15370.jpg	[]	[]	['MLB']	[]
Don ' t miss everyone ' s favorite radio pair ' s # NHLdraft coverage on @ 560 WQAM tonight 🎧	[('560 WQAM', 'organization')]	17_06_3930.jpg	[]	[]	['560 WQAM']	[]
You ' re not gonna miss Hans Zimmer ' s first concert ever in Ireland , are you ? Book transfer	[('Hans Zimmer', 'person'), ('Ireland', 'location')]	16_05_19_331.jpg	['Hans Zimmer']	['Ireland']	[]	[]
Kim Kardashian West reportedly will hire a surrogate for third child	[('Kim Kardashian West', 'person')]	O_955.jpg	['Kim Kardashian West']	[]	[]	[]
David Bowie performs ‘ Boys Keep Swinging ’ on the Kenny Everett Video Show	[('David Bowie', 'person'), ('Boys Keep Swinging', 'miscellaneous'), ('Kenny Everett Video Show', 'miscellaneous')]	O_2053.jpg	['David Bowie']	[]	[]	['Boys Keep Swinging', 'Kenny Everett Video Show']
Northwoods Bluegrass Festival is underway at Rusk Co Fairgrounds . Come join us .	[('Northwoods Bluegrass Festival', 'miscellaneous'), ('Rusk Co Fairgrounds', 'location')]	17_06_14042.jpg	[]	['Rusk Co Fairgrounds']	[]	['Northwoods Bluegrass Festival']
Donald Trump doesn ' t plan to release any of his tax returns	[('Donald Trump', 'person')]	O_1533.jpg	['Donald Trump']	[]	[]	[]
Ok im thinking what should i buy for the concert	[]	16_05_07_1048.jpg	[]	[]	[]	[]
We are moments away from first pitch of the Varsity Baseball playoff game vs North Babylon ! Lets Go Tigers !	[('North Babylon', 'organization'), ('Tigers', 'organization')]	16_05_16_1065.jpg	[]	[]	['North Babylon', 'Tigers']	[]
@ suyyashrai @ KishwerM : Lukin cute all three of u 😍 really adorable pic 😙 # mumypapanbatuk	[('suyyashrai', 'person'), ('KishwerM', 'person')]	17_06_9407.jpg	['suyyashrai', 'KishwerM']	[]	[]	[]
please stop giving Justin Bieber babies , the cuteness is too much	[('Justin Bieber', 'person')]	O_3296.jpg	['Justin Bieber']	[]	[]	[]
Congrats to UTSA ' s first - ever NFL draft pick ! # WeAreUTSA -	[('UTSA', 'organization'), ('NFL', 'organization')]	16_05_31_76.jpg	[]	[]	['UTSA', 'NFL']	[]
Report : Chris Paul hated Austin and Doc Rivers	[('Chris Paul', 'person'), ('Austin', 'person'), ('Doc Rivers', 'person')]	O_1519.jpg	['Chris Paul', 'Austin', 'Doc Rivers']	[]	[]	[]
@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE	[('Soundkartell', 'organization'), ('tomklose', 'person'), ('spotfestival', 'miscellaneous'), ('SpotifyDE', 'organization')]	16_05_01_254.jpg	['tomklose']	[]	['Soundkartell', 'SpotifyDE']	['spotfestival']
RETWEET if you believe Donald Trump will have absolutely no problem beating Crooked Hillary in the general .	[('Donald Trump', 'person'), ('Hillary', 'person')]	O_3231.jpg	['Donald Trump', 'Hillary']	[]	[]	[]
Don ’ t buy a house — and other financial tips for NBA rookies	[('NBA', 'organization')]	17_06_9452.jpg	[]	[]	['NBA']	[]
❤ ❤ # JustinBieber # Buzz justin bieber # Perfume the key # Bieber # Deals	[('JustinBieber', 'person'), ('justin bieber', 'person'), ('Bieber', 'person')]	O_984.jpg	['JustinBieber', 'justin bieber', 'Bieber']	[]	[]	[]
Play ball ! ! @ RaysBaseball @ Yankees # RaysUp # baseball	[('RaysBaseball', 'organization'), ('Yankees', 'organization')]	16_05_27_52.jpg	[]	[]	['RaysBaseball', 'Yankees']	[]
pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun …	[('ArianaGrande', 'person'), ('One Love Manchester', 'miscellaneous')]	17_06_1900.jpg	['ArianaGrande']	[]	[]	['One Love Manchester']
Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오	[('Kyungsoo', 'person'), ('Kyungsoo', 'person')]	16_05_02_390.jpg	['Kyungsoo', 'Kyungsoo']	[]	[]	[]
Not even Tom Brady had a higher passer rating than @ Bengals QB Andy Dalton on post routes in 2016 .	[('Tom Brady', 'person'), ('Bengals', 'organization'), ('Andy Dalton', 'person')]	O_3362.jpg	['Tom Brady', 'Andy Dalton']	[]	['Bengals']	[]
happy birthday evan hope you have a great day 🎉 @ theSLIFElife # calculuseded # soccergang	[('theSLIFElife', 'person')]	17_06_3356.jpg	['theSLIFElife']	[]	[]	[]
( 4 ) Another photo of Justin Bieber with fans today in New York City , New York . ( May 5 )	[('Justin Bieber', 'person'), ('New York City', 'location'), ('New York', 'location')]	O_121.jpg	['Justin Bieber']	['New York City', 'New York']	[]	[]
Timothy Fosu - Mensah has been included in provisional Netherlands squad for upcoming games . # mufc [ @ football_oranje ]	[('Timothy Fosu - Mensah', 'person'), ('Netherlands', 'organization')]	16_05_06_478.jpg	['Timothy Fosu - Mensah']	[]	['Netherlands']	[]
and you thought the current premier league was banter	[('premier league', 'organization')]	16_05_23_310.jpg	[]	[]	['premier league']	[]
Stoked 4 the upcoming music festival ! So I ' m planning with these looks what shud i wear . 😂 😭	[]	16_05_18_274.jpg	[]	[]	[]	[]
📣 I ' m starting live on # NBA2K17 !	[('NBA2K17', 'miscellaneous')]	17_06_12457.jpg	[]	[]	[]	['NBA2K17']
Lil Wayne has 23 certified platinum singles which is more than any other rapper	[('Lil Wayne', 'person')]	O_473.jpg	['Lil Wayne']	[]	[]	[]
Gang armed with gun , machetes and baseball bats attack barber shop over bad h . . .	[]	16_05_05_811.jpg	[]	[]	[]	[]
Great day with @ Chance2Shine and @ YorkshireTea at an all girls festival in Southampton , next stop Harrogate 👍	[('Chance2Shine', 'organization'), ('YorkshireTea', 'organization'), ('Southampton', 'location'), ('Harrogate', 'location')]	17_06_7256.jpg	[]	['Southampton', 'Harrogate']	['Chance2Shine', 'YorkshireTea']	[]
It actually happened : Jennifer Lawrence finally kept her balance on the red carpet .	[('Jennifer Lawrence', 'person')]	O_2519.jpg	['Jennifer Lawrence']	[]	[]	[]
"Jill and i made it tonight to Curyville Mo for the "" back 40 bluegrass festival "" - oh and this happened this morning"	[('Jill', 'person'), ('Curyville', 'location'), ('Mo', 'location'), ('back 40 bluegrass festival', 'miscellaneous')]	16_05_26_205.jpg	['Jill']	['Curyville', 'Mo']	[]	['back 40 bluegrass festival']
Okay THAT was a great concert . One of the best I ' ve ever been to . Also I met such a nice Noodle !	[]	17_06_13849.jpg	[]	[]	[]	[]
When someone ' s life is miserable so they try to rain on my never ending parade .	[]	16_05_03_691.jpg	[]	[]	[]	[]
Check out the Justin Bieber Calvin Klein billboard in New York at nighttime . Looks awesome !	[('Justin Bieber', 'person'), ('Calvin Klein', 'organization'), ('New York', 'location')]	O_1721.jpg	['Justin Bieber']	['New York']	['Calvin Klein']	[]
Justin Bieber had a pretty relaxing day feeding squirrels in Boston yesterday :	[('Justin Bieber', 'person'), ('Boston', 'location')]	O_2360.jpg	['Justin Bieber']	['Boston']	[]	[]
Who ( or what ) might ( or might not ) be Donald Trump ' s running mate if he ' s the nominee ?	[('Donald Trump', 'person')]	O_1444.jpg	['Donald Trump']	[]	[]	[]
Marco Rubio faces pressure to run for reelection as GOP fears grow over his Senate seat	[('Marco Rubio', 'person'), ('GOP', 'organization')]	O_4244.jpg	['Marco Rubio']	[]	['GOP']	[]
Our CocoonBae of the week goes to this beautiful lady . . Please tag her # Cocoonthursdays	[]	17_06_6522.jpg	[]	[]	[]	[]
Happy Birthday to James Holland ! # GoSocceroos	[('James Holland', 'person')]	16_05_14_126.jpg	['James Holland']	[]	[]	[]
Every Harry Potter film encapsulated into some awful Microsoft Paint drawings	[('Harry Potter', 'person'), ('Microsoft', 'organization')]	O_1451.jpg	['Harry Potter']	[]	['Microsoft']	[]
Flagler schools may be 1 st in Florida to get football helmet safety system	[('Flagler', 'location'), ('Florida', 'location')]	16_05_04_292.jpg	[]	['Flagler', 'Florida']	[]	[]
kim heechul is actually an ethereal soul trapped inside a pretty human ' s body 😍	[('kim heechul', 'person')]	O_1972.jpg	['kim heechul']	[]	[]	[]
FOUND : Reading glasses at Almonte in Concert -	[('Almonte in Concert', 'miscellaneous')]	16_05_03_1235.jpg	[]	[]	[]	['Almonte in Concert']
Donald Trump will loose 3 - 5 . Trump worst candidate	[('Donald Trump', 'person'), ('Trump', 'person')]	O_3434.jpg	['Donald Trump', 'Trump']	[]	[]	[]
T . I . Concert : Chaos Backstage as Shots Ring Out	[('T . I', 'person')]	16_05_27_94.jpg	['T . I']	[]	[]	[]
@ penguins Catch that Looser and throw him out of the place ! ! Who ' d wear shades during a # Game7 ? ! # nhl # PITvsTBL	[('penguins', 'organization'), ('nhl', 'organization')]	16_05_26_505.jpg	[]	[]	['penguins', 'nhl']	[]
Rams once again have five first - round picks on defensive line # nfl	[('Rams', 'organization'), ('nfl', 'organization')]	16_05_18_884.jpg	[]	[]	['Rams', 'nfl']	[]
Yes , Victoria Beckham has a ' 00 s hip - hop album and it ' s amazing	[('Victoria Beckham', 'person')]	O_1157.jpg	['Victoria Beckham']	[]	[]	[]
We had so much fun at the K - 12 program ' s Spring Festival today ! Thanks to students and staff for making it happen .	[('Spring Festival', 'miscellaneous')]	16_05_13_91.jpg	[]	[]	[]	['Spring Festival']
Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .	[('Obama', 'person'), ('RutgersU', 'organization'), ('Piscataway', 'location'), ('NJ', 'location')]	16_05_15_1010.jpg	['Obama']	['Piscataway', 'NJ']	['RutgersU']	[]
Nothing is permanent in this wicked world - not even our troubles . - Charlie Chaplin # Bornonthisday	[('Charlie Chaplin', 'person')]	O_4414.jpg	['Charlie Chaplin']	[]	[]	[]
Apparently this is a leaked picture of Harry Styles ' s new hair ! ? ! ? 😱 😱 😱 😱 😱	[('Harry Styles', 'person')]	O_1215.jpg	['Harry Styles']	[]	[]	[]
Main stage at # Pioneers16 festival in Vienna	[('Pioneers16 festival', 'miscellaneous'), ('Vienna', 'location')]	16_05_24_846.jpg	[]	['Vienna']	[]	['Pioneers16 festival']
