text	entity_category	image_id	person	location	organization	miscellaneous
RT @SportsDayDFW : Cowboys sign player who went from homeless to warehouse storeman to NFL http://t.co/DNoPaLjKnP http://t.co/2xNC4nNDog	[('Cowboys', 'organization'), ('NFL', 'miscellaneous')]	1014342.jpg	[]	[]	['Cowboys']	['NFL']
RT @llcoolj : Retweet for a chance to win this signed copy ! #NCISLA http://t.co/l0rKcsuNpn	[('#NCISLA', 'miscellaneous')]	444943.jpg	[]	[]	[]	['#NCISLA']
Prague http://t.co/LokdbSfsGG	[('Prague', 'location')]	480446.jpg	[]	['Prague']	[]	[]
RT @ThatNiggaMurray : When i meet a random eagles fan in public http://t.co/tElQ3Ge5NA	[('eagles', 'organization')]	20062.jpg	[]	[]	['eagles']	[]
RT @thehill : Women ' s World Cup winners paid four times less than losers of men ' s World Cup : http://t.co/Wac9N226jB #USWNT http://t.co/hxRZi…	[]	65533.jpg	[]	[]	[]	[]
Lawyer Maggie Chan urges protesters to leave and clear their belongings in 30 minutes . Clearance will begin at 10 . http://t.co/97han2qmIN	[('Maggie Chan', 'person')]	1815685.jpg	['Maggie Chan']	[]	[]	[]
How our EMC Innovation Network keeps getting smarter : http://t.co/T0vLaLF6JL http://t.co/pKYKnzx0Bz	[('Innovation Network', 'miscellaneous')]	110595.jpg	[]	[]	[]	['Innovation Network']
Displaced rush aftr rumour that checkpoint open aftr waiting 3 days in sun 2 enter Erbil . Border still closed #Iraq http://t.co/ApIjjT1NoU	[('Erbil', 'location'), ('Border', 'miscellaneous'), ('#Iraq', 'location')]	1026506.jpg	[]	['Erbil', '#Iraq']	[]	['Border']
RT @LFCphoto : Former Red , @77thomo now on Twitter ! Make him feel welcome . #YNWA #LFC http://t.co/H1iHoBnc2N	[('Twitter', 'organization')]	698312.jpg	[]	[]	['Twitter']	[]
RT @NewHavenPromise : Yale President Rick Levin addresses the new Passport to Promise . http://t.co/aU3nXekJmD	[('President Rick Levin', 'person')]	600094.jpg	['President Rick Levin']	[]	[]	[]
#throwbackthursday Just strolling down the beach of St . Kitts with our goat , Cappuccino . http://t.co/FyCXsw69Dh	[('Cappuccino', 'miscellaneous')]	117375.jpg	[]	[]	[]	['Cappuccino']
Thirsty Thursday Dan Searing @AmStillLife pouring Corsair Gin , Smooth Ambler Vodka , Thomas Tew Rum , Osocalis Brandy http://t.co/xROQjrIl9e	[('Dan Searing', 'person'), ('Corsair Gin', 'miscellaneous'), ('Smooth Ambler Vodka', 'miscellaneous'), ('Thomas Tew Rum', 'miscellaneous'), ('Osocalis Brandy', 'miscellaneous')]	378923.jpg	['Dan Searing']	[]	[]	['Corsair Gin', 'Smooth Ambler Vodka', 'Thomas Tew Rum', 'Osocalis Brandy']
Thx Heidelbergers for organizing #TNAM2014 Classiest TNAM yet MT @AlexisMaizel : The #TNAM2014 crowd at Frauenbad http://t.co/XtZyR65TjF	[('TNAM', 'miscellaneous'), ('Frauenbad', 'location')]	139778.jpg	[]	['Frauenbad']	[]	['TNAM']
#Worldwide gay marriage approval grows among Western nations ( Eric Erdvig ) MORE : http://t.co/eaSZ4Wf5rQ #lgbt http://t.co/PEmSGakWWf	[('Eric Erdvig', 'person')]	179335.jpg	['Eric Erdvig']	[]	[]	[]
RT @engadget : Verizon FiOS will be an East Coast exclusive as of 2016 http://t.co/htf59vhsUs http://t.co/gxBL8gJUmb	[('Verizon FiOS', 'organization'), ('East Coast', 'organization')]	121913.jpg	[]	[]	['Verizon FiOS', 'East Coast']	[]
"@Bryan _ Patriots : @NBA _ Skits : Will Chris Paul ever catch a break ? http://t.co/1brhzuuGVl"" been cooking with the sauce.."	[('Chris Paul', 'person')]	654.jpg	['Chris Paul']	[]	[]	[]
A few hundred out at the #BlackLivesMatter #BlackoutDC rally at the White House , joined by @deray http://t.co/VzDkl3jDpX	[('White House', 'location')]	189127.jpg	[]	['White House']	[]	[]
Beautiful dresses designed by Ava Paris #AvaParis #mtlcfw #CaribbeanFashionWeek #fashionweek #fashion #style http://t.co/FoF3WVFcEy	[('Ava Paris', 'person')]	629481.jpg	['Ava Paris']	[]	[]	[]
Geez , these guys are literally EVERYWHERE right now . . . first on Fallon and now in my scrabble game . . . http://t.co/6pc6anEF	[('Fallon', 'person')]	119133.jpg	['Fallon']	[]	[]	[]
Wow ! Cristiano Ronaldo Mansion in Madrid . http://t.co/pgwEUKD1sa	[('Cristiano Ronaldo', 'person'), ('Madrid', 'location')]	290006.jpg	['Cristiano Ronaldo']	['Madrid']	[]	[]
RT @Mirandapeake : Several miles of wonderful things by Walead Beshty in The Curve @BarbicanCentre http://t.co/kw1hqF6MuX	[('Walead Beshty', 'person'), ('The Curve', 'location')]	1413962.jpg	['Walead Beshty']	['The Curve']	[]	[]
#TroBreizSolo day3 : only 10km from Dinard &amp ; the Rance estuary to Saint-Briac &amp ; the Fremur estuary . http://t.co/xlpz7ZHdfj	[('Dinard', 'location'), ('Saint-Briac', 'location'), ('Fremur estuary', 'location')]	1030106.jpg	[]	['Dinard', 'Saint-Briac', 'Fremur estuary']	[]	[]
. @MarkDiStef interviewing Shorten via Twitter DM is gold and new Nixon Interviews . Wait what . http://t.co/rnX31MmgiH http://t.co/XHBaXL0EOI	[('Shorten', 'person'), ('Twitter DM', 'miscellaneous'), ('Nixon Interviews', 'miscellaneous')]	665425.jpg	['Shorten']	[]	[]	['Twitter DM', 'Nixon Interviews']
RT @queenrock7 : Adam lambert haters : - _ _ - http://t.co/hcNc4Lhq	[('Adam lambert', 'person')]	21534.jpg	['Adam lambert']	[]	[]	[]
RT @afroink : Stolen statues returned 2 Nigeria from Britain after 117 years . . . many more outstanding http://t.co/XiITViwEg3	[]	779852.jpg	[]	[]	[]	[]
RT @ludeerstar : Luhan filming for the second episode of Running Man today . http://t.co/OtPpv2Temw	[('Luhan', 'person'), ('Running Man', 'miscellaneous')]	651171.jpg	['Luhan']	[]	[]	['Running Man']
RT @USNATO : KC-135 Stratotanker refuels a A-10 Thunderbolt II above Ramstein Air Base , Germany #Warthogs http://t.co/vcIqAcKGaV	[('KC-135 Stratotanker', 'miscellaneous'), ('A-10 Thunderbolt II', 'miscellaneous'), ('Ramstein Air Base', 'location'), ('Germany', 'location')]	73326.jpg	[]	['Ramstein Air Base', 'Germany']	[]	['KC-135 Stratotanker', 'A-10 Thunderbolt II']
RT @SportsCenter : THIS JUST IN : 49ers LB Aldon Smith was arrested Thursday night for hit &amp ; run , DUI and vandalism . http://t.co/Y80kmOpwRL	[('Aldon Smith', 'person')]	369030.jpg	['Aldon Smith']	[]	[]	[]
RT @FootballFunnys : Schmelzer and Mourinho http://t.co/JnArv30oyO	[('Schmelzer', 'person'), ('Mourinho', 'person')]	573399.jpg	['Schmelzer', 'Mourinho']	[]	[]	[]
Wow ! What a brilliant reception in Otley for our #tandemtour RT @BBCTandem http://t.co/1Qp1LblXLq	[('Otley', 'location')]	1413926.jpg	[]	['Otley']	[]	[]
RT @SportingKC : Congratulations to #SportingKC Manager Peter Vermes- recent @NAACP award winner . Even more reason to be proud of PV . htt . . .	[('Peter', 'person')]	1480875.jpg	['Peter']	[]	[]	[]
RT @SN _ Ohio : Every Retweet = 1 Signature to Bring back NCAA Football games https : //t . co/2WjTQJ7bQX http://t.co/6ZabRCP3fo	[('NCAA', 'organization')]	688806.jpg	[]	[]	['NCAA']	[]
RT @Paul _ Young112 : Typical Corey trying to FaceTime me in the middle of Algebra . . . @CoreyGendron114 http://t.co/Y1gb0kITas	[('Corey', 'person'), ('FaceTime', 'miscellaneous')]	430677.jpg	['Corey']	[]	[]	['FaceTime']
#Chile - Thousands of people attend the march for sexual diversity in Santiago MORE : http://t.co/xGY3vBsBkQ #lgbt http://t.co/lb1YHXPf3A	[('#Chile', 'location'), ('Santiago', 'location')]	180083.jpg	[]	['#Chile', 'Santiago']	[]	[]
RT @theTourofUtah : Photo : Sergio Henao , winner of the prologue p/b KJZZ/KFAN #ToU11 http://t.co/P68hoQu	[('Sergio Henao', 'person'), ('prologue', 'miscellaneous')]	632172.jpg	['Sergio Henao']	[]	[]	['prologue']
"RT @lilykemmy : "" @BBCSporf : BREAKING : Robin Van Persie spotted at half-time . http://t.co/Nmv8j6RfSn"" hahaha"	[]	64105.jpg	[]	[]	[]	[]
"Doc better say "" kinky "" on the next broadcast . @Pirates : Doc Emrick visits with Greg &amp ; Steve on the radio . http://t.co/OSup4FoW74"	[('Doc', 'person'), ('Doc Emrick', 'person'), ('Greg', 'person')]	635360.jpg	['Doc', 'Doc Emrick', 'Greg']	[]	[]	[]
IKEA found out Montreal customers needed boxes on moving day-so they gave them away . Sales up 24 % + @jaybaer #pubcon http://t.co/mesGNHpnzQ	[('IKEA', 'organization'), ('Montreal', 'location'), ('#pubcon', 'miscellaneous')]	637846.jpg	[]	['Montreal']	['IKEA']	['#pubcon']
RT @MUFCBulletin : Congratulation Ji Sung on getting married today . All the best #MUFC http://t.co/Vw7L7bDy37	[('Ji Sung', 'person'), ('#MUFC', 'organization')]	63436.jpg	['Ji Sung']	[]	['#MUFC']	[]
Royal Danish Grand Cru in Malta http://t.co/V36csfcQL3	[('Royal Danish Grand Cru', 'organization'), ('Malta', 'location')]	124186.jpg	[]	['Malta']	['Royal Danish Grand Cru']	[]
RT @NLNavyNews : #OTD 1944 Allies advance into Belgium . Dutch minesweepers clear the Scheldt to enable the use of port of Antwerp http://t.c…	[('Belgium', 'location'), ('Scheldt', 'location'), ('port of Antwerp', 'location')]	71994.jpg	[]	['Belgium', 'Scheldt', 'port of Antwerp']	[]	[]
We love our outreach team ! They were the hands of feet of Jesus today as the served others around the Dallas area ! http://t.co/biPz0ESA3r	[('Jesus', 'person'), ('Dallas', 'location')]	92244.jpg	['Jesus']	['Dallas']	[]	[]
RT @Forsythgolf : Sun shining at the hotel and golf suspended for pi&amp ; @ing rain . #Madeira #bizarre http://t.co/2AzOzhhYCt	[('#Madeira', 'location')]	838783.jpg	[]	['#Madeira']	[]	[]
RT @NYSAnimal : Wow RT @thaG5 : Lmao why is Freddy Kruger in Atlanta b ? http://t.co/t0ZE8R1bEI	[('Freddy Kruger', 'person'), ('Atlanta', 'location')]	6895.jpg	['Freddy Kruger']	['Atlanta']	[]	[]
RT @T _ dot _ Lee _ PhD : 13 . Twitpic your reaction when Bae tries to breakup with you . http://t.co/oCBxoO1BHG	[('Bae', 'person')]	689278.jpg	['Bae']	[]	[]	[]
RT @people : EXCLUSIVE : @OneDirection will appear on The Late Late Show with James Corden http://t.co/MFRXjPMLSX http://t.co/ughWNJaRGP	[('The Late Late Show', 'miscellaneous'), ('James Corden', 'person')]	1145747.jpg	['James Corden']	[]	[]	['The Late Late Show']
Peyton loves to make this face lol http://t.co/ibekyeiEVX	[('Peyton', 'person')]	1414035.jpg	['Peyton']	[]	[]	[]
Breast Cancer Survivor , Brenda Jones , showcases her @hugwraps kimono on TMRWs show ! http://t.co/1qCGja29dS	[('Brenda Jones', 'person'), ('TMRWs', 'organization')]	170364.jpg	['Brenda Jones']	[]	['TMRWs']	[]
"RT @NABET54 : Happy Labor Day . From the folks that brought you "" weekends "" and much more . http://t.co/OdTJ0fKZV2"	[('Labor Day', 'miscellaneous')]	71406.jpg	[]	[]	[]	['Labor Day']
RT @IHOP : National Pancake Day appreciation tweet . http://t.co/fr2JJMLANt	[('National Pancake Day', 'miscellaneous')]	13540.jpg	[]	[]	[]	['National Pancake Day']
RT @RanbirKapoorFC : Ranbir Kapoor at a family dinner in London http://t.co/UWWT0QZNSt	[('Ranbir Kapoor', 'person'), ('London', 'location')]	351465.jpg	['Ranbir Kapoor']	['London']	[]	[]
Homesick for the #floral of the #overberg . Our @HomecomingRev is October . Need rental in #Kleinmond . @HangklipT http://t.co/BWRYyhLdVz	[('#overberg', 'location')]	1024925.jpg	[]	['#overberg']	[]	[]
RT @WalterHansen843 : Afgemeerd in Schotland voor oefening Joint Warrior . #internationalesamenwerking @kon _ marine http://t.co/U9VdEjbx7H	[('Schotland', 'location')]	73197.jpg	[]	['Schotland']	[]	[]
"RT @afreedma : The state of the Earth on this Earth Day is "" stressed out . "" http://t.co/cKdW7hmxfZ http://t.co/CRz4TtXibO"	[('Earth', 'miscellaneous'), ('Earth Day', 'miscellaneous')]	660.jpg	[]	[]	[]	['Earth', 'Earth Day']
RT @NeighborsMovie : This Cinco De Mayo , your #Neighbors know how to party . #NeighborsMovie #CincoDeMayo http://t.co/2luimUZQ3v	[('Cinco De Mayo', 'miscellaneous')]	631987.jpg	[]	[]	[]	['Cinco De Mayo']
2011 grad from my high school Brogan Dulle has been missing in Clifton since Saturday night . Please RT to find him http://t.co/C8S9WphVj6	[('Brogan Dulle', 'person'), ('Clifton', 'location')]	23051.jpg	['Brogan Dulle']	['Clifton']	[]	[]
RT @WorldReviewInfo : Why Nato is a necessary force for the future http://t.co/3PAmO2SAq1 @DamonMacWilson @estNATO http://t.co/FrfFgVCcb6	[('Nato', 'organization')]	1344410.jpg	[]	[]	['Nato']	[]
CFO Angie Henry says budget includes $ 89 , 500 for installing panic alarms at schools , required by state for safety . http://t.co/sF3HKeTwQK	[('Angie Henry', 'person')]	417986.jpg	['Angie Henry']	[]	[]	[]
RT @P0TUS : BREAKING : Boehner to swear in GOP Congress Monday . #Scalise http://t.co/Af6R77Mfwp	[('GOP', 'organization')]	1155527.jpg	[]	[]	['GOP']	[]
RT @kylemcclain : Good morning from Knoxville #fb http://t.co/tgqVUODP	[('Knoxville', 'location'), ('#fb', 'organization')]	1763577.jpg	[]	['Knoxville']	['#fb']	[]
RT @sltrib : Statement from Salt Lake County District Attorney Sim Gill : http://t.co/58W4cS3vZt	[('Salt Lake County', 'location'), ('Sim Gill', 'person')]	909365.jpg	['Sim Gill']	['Salt Lake County']	[]	[]
Logo for the historic Centennial Copa America unveiled . What do you think ? http://t.co/Q4selDgJOW	[('Centennial Copa America', 'miscellaneous')]	1315675.jpg	[]	[]	[]	['Centennial Copa America']
While in Asia , President McRobbie caught up with IU students studying in China . More at http://t.co/oE88rlM28r http://t.co/WQpj0CIZrR	[('Asia', 'location'), ('President McRobbie', 'person'), ('IU', 'organization'), ('China', 'location')]	628195.jpg	['President McRobbie']	['Asia', 'China']	['IU']	[]
I love surprises in the mail . New zine by @mmcneive & Matt Coleman at DRXLR . Thanks guys ! http://t.co/MUcKTkoy	[('Matt Coleman', 'person'), ('DRXLR', 'organization')]	1056904.jpg	['Matt Coleman']	[]	['DRXLR']	[]
RT @AZCardinals : . @drewstanton will start at QB for the #AZCardinals . Carson Palmer ( shoulder ) is inactive . #AZvsNYG http://t.co/AuAeA5a2ZD	[('Carson Palmer', 'person')]	1101366.jpg	['Carson Palmer']	[]	[]	[]
RT @BleacherReport : Stuart Scott would have been 50 today . #YouAreMissed http://t.co/ZQGy5iwOU9	[('Stuart Scott', 'person')]	2002909.jpg	['Stuart Scott']	[]	[]	[]
Happy Birthday to my beautiful wife , Dianne , who is my guiding light , voice of reason , and love of my life . http://t.co/Yc9fWD1Ave	[('Dianne', 'person')]	1383594.jpg	['Dianne']	[]	[]	[]
I did not know that about Jared Leto #GoldenGlobes #ERedCarpet #redcarpet http://t.co/AsgraElGFI	[('Jared Leto', 'person')]	141405.jpg	['Jared Leto']	[]	[]	[]
Paddle for Lars http://t.co/IAbIDWTsAT http://t.co/BPLtE50Ait	[]	1038826.jpg	[]	[]	[]	[]
Standing room only in press room in Indy as Calipari and players take the podium filling loss to #Wisconsin http://t.co/yukjeL26c8	[('Indy', 'location'), ('Calipari', 'person'), ('#Wisconsin', 'organization')]	442581.jpg	['Calipari']	['Indy']	['#Wisconsin']	[]
RT @LegatumInst : Eye-opening : the UK divided into regions with the same population as London http://t.co/4Av0UdEPaJ http://t.co/TZmG60n4XE	[('UK', 'location'), ('London', 'location')]	13400.jpg	[]	['UK', 'London']	[]	[]
RT @KCBSNews : Self-driving Google car ready to hit South Bay streets this summer : http://t.co/s2BE5TZHA8 http://t.co/fRPMOvLARF	[('Self-driving Google car', 'miscellaneous'), ('South Bay', 'location')]	1292821.jpg	[]	['South Bay']	[]	['Self-driving Google car']
RT @MTVNews : 20 years ago today , we lost a legend . RIP Kurt Cobain http://t.co/O3ZtG2GuGG http://t.co/1duLavy2zE	[('Kurt Cobain', 'person')]	20093.jpg	['Kurt Cobain']	[]	[]	[]
RT @NBCSports : Dwyane Wade &amp ; Chris Bosh have opted out of their contracts and will join LeBron James as FAs . http://t.co/ekxT5TLmbQ http://…	[('Dwyane Wade', 'person'), ('Chris Bosh', 'person'), ('LeBron James', 'person')]	65414.jpg	['Dwyane Wade', 'Chris Bosh', 'LeBron James']	[]	[]	[]
RT @BR _ NBA : . @spurs drop the mic on 2015 NBA free agency with clutch David West signing http://t.co/gmMIgw5WR4 http://t.co/uwoROAeYF4	[('NBA', 'miscellaneous'), ('NBA', 'miscellaneous'), ('David West', 'person')]	45694.jpg	['David West']	[]	[]	['NBA', 'NBA']
RT @FlechosG : RT for Ariana Grande FAV for Nikki Minaj Ignore to suck off @RedScarce http://t.co/myP7Sfw4rC	[('Ariana Grande', 'person'), ('Nikki Minaj', 'person')]	529240.jpg	['Ariana Grande', 'Nikki Minaj']	[]	[]	[]
RT @ESPNCFB : 19 days to kickoff : Samaje Perine rushed for 427 yds vs Kansas , 19 more than old FBS record . #CountdownToKickoff http://t.co/4…	[('Samaje Perine', 'person'), ('Kansas', 'location')]	74669.jpg	['Samaje Perine']	['Kansas']	[]	[]
RT @1DInsideReport : #HQ || Harry onstage At Qualcomm Stadium In San Diego California Last night - 09 . 07 . 15 #9-12 http://t.co/tl0WGB5Q9g	[('Harry', 'person'), ('Qualcomm Stadium', 'location')]	648979.jpg	['Harry']	['Qualcomm Stadium']	[]	[]
All great achievements require time . Maya Angelou #amwriting #writing http://t.co/ARxeMyckB1	[('Maya Angelou', 'person')]	735569.jpg	['Maya Angelou']	[]	[]	[]
Full house for @marty _ walsh in East Boston ! #bospoli #bosmayor http://t.co/oTZozwzUdE	[('East Boston', 'location')]	34560.jpg	[]	['East Boston']	[]	[]
RT @Deadspin : VIDEO : Anthony Rizzo climbs onto tarp to make phenomenal catch http://t.co/m7atEqFsZ5 http://t.co/zDdGcAyuBd	[('Anthony Rizzo', 'person')]	1014072.jpg	['Anthony Rizzo']	[]	[]	[]
Why Factoring In Customer Lifetime Value to Target CPA http://t.co/gpYbdh7F04 http://t.co/QjAtDUYoyB	[('CPA', 'miscellaneous')]	35386.jpg	[]	[]	[]	['CPA']
Smokie will perform tomorrow at #MyMusicFestival 2015 , Surf Pool Sunway for a Free Concert ! #MMF2015 #MyFest2015 http://t.co/eIEfldNQ2g	[('Smokie', 'organization')]	415202.jpg	[]	[]	['Smokie']	[]
Haunting watercolor paintings of abandoned places by Chelle Destefano http://t.co/Yt3zVDyhOy http://t.co/2OWIU9nYy8	[('Chelle Destefano', 'person')]	1993075.jpg	['Chelle Destefano']	[]	[]	[]
RT @BartNaylor : Sen Warren--Wall Street floods Washington w appointees . Revolving door at its most dangerous . http://t.co/dqrZYgCmoP	[('Sen', 'person'), ('Washington', 'location')]	128693.jpg	['Sen']	['Washington']	[]	[]
Hossa , Toews and Kane arrive at the UC for Game 4 . Follow the #Blackhawks live blog : http://t.co/15beLF6Ajw http://t.co/Yh3NfZ4Zk1	[('Hossa', 'person'), ('Toews', 'person'), ('Kane', 'person'), ('UC', 'organization'), ('#Blackhawks', 'organization')]	70892.jpg	['Hossa', 'Toews', 'Kane']	[]	['UC', '#Blackhawks']	[]
RT @France24 _ en : Death toll soars after IS group suicide bomber targets Iraqi market http://t.co/E8OmrffP4q http://t.co/BTQjpgmWzp	[('IS', 'organization'), ('Iraqi', 'location')]	30836.jpg	[]	['Iraqi']	['IS']	[]
RT @messi10stats : If MSN were in 70s http://t.co/lP1ZOu8RLY	[('MSN', 'miscellaneous')]	2030683.jpg	[]	[]	[]	['MSN']
RT @KateAurthur : No , Joss Whedon did not leave Twitter because of feminists . http://t.co/MauiuCdX8c cc @pattonoswalt http://t.co/3fnGQei9WA	[('Joss Whedon', 'person'), ('Twitter', 'organization')]	125436.jpg	['Joss Whedon']	[]	['Twitter']	[]
RT @KeselowskiBrian : Buster on his way to his new family . Good luck bud ! http://t.co/azNcrNlaSY	[]	773071.jpg	[]	[]	[]	[]
Hello , Miami . http://t.co/UlVaCnue6r	[('Miami', 'location')]	6194.jpg	[]	['Miami']	[]	[]
RT @Squawka : Miroslav Klose scored 16 goals in 24 World Cup appearances for Germany . What a career . #GER http://t.co/wjxgcyovpb	[('Miroslav Klose', 'person'), ('World Cup', 'miscellaneous'), ('Germany', 'location'), ('#GER', 'location')]	37048.jpg	['Miroslav Klose']	['Germany', '#GER']	[]	['World Cup']
RT @MarkHeyck : #Habs win , 10-4 ! ! ! Great game for a couple of great causes ! Thanks for coming #Canadiens alumni ! http://t.co/sjLfWcSUyW	[('#Habs', 'organization'), ('#Canadiens', 'organization')]	796429.jpg	[]	[]	['#Habs', '#Canadiens']	[]
My Lucky Lendy day in Chinatown choosing light dimmers &amp ; switches to match @Benjamin _ Moore &amp ; @martha paint colors . http://t.co/qCU8Jac3	[('Lendy', 'organization'), ('Chinatown', 'location')]	174672.jpg	[]	['Chinatown']	['Lendy']	[]
RT @DeadLittleLiars : Lucy Hale looks amazing here wow #PLL #PrettyLittleLiars http://t.co/zq9L4NTj1m	[('Lucy Hale', 'person')]	13826.jpg	['Lucy Hale']	[]	[]	[]
RT @IUSoutheast : Chancellor Wallace greets new students #IUS18 http://t.co/RcyWhiL12e	[]	629328.jpg	[]	[]	[]	[]
RT @AhhMissClara : what is Clara Oswald like you ask ? http://t.co/TdVWCOcxPc	[]	1154981.jpg	[]	[]	[]	[]
RT @UberFacts : James Franco http://t.co/QCPfCViqcK	[('James Franco', 'person')]	114499.jpg	['James Franco']	[]	[]	[]
@MDCivWar has 200 + short videos on Vimeo . Their new Pinterest board shows a select few : http://t.co/OtVBSbWg1e http://t.co/Cf5SzltxDi	[('Vimeo', 'organization'), ('Pinterest', 'miscellaneous')]	485405.jpg	[]	[]	['Vimeo']	['Pinterest']
RT @ovi8 : I got the car ! ! Thanks to Honda ! ! ! Go Cool Cats ! ! ! ! ! ! ! hahahahah http://t.co/1geE2QmeeL	[('Honda', 'miscellaneous'), ('Cats', 'organization')]	71923.jpg	[]	[]	['Cats']	['Honda']
Google has a new trick http://t.co/mVVjlsyEvR http://t.co/SP7mu7AoXq	[('Google', 'organization')]	113451.jpg	[]	[]	['Google']	[]
RT @Variety : #RIP : Joan Rivers Dies at 81 &gt ; &gt ; http://t.co/bDyHZPBoc5 http://t.co/mmTp49PyBp	[('Joan Rivers', 'person')]	149535.jpg	['Joan Rivers']	[]	[]	[]
RT @MezKennedy : Harry Potter from a different perspective ! http://t.co/IXF2RiLGf1	[('Harry Potter', 'miscellaneous')]	70163.jpg	[]	[]	[]	['Harry Potter']
RT @HistoryInPix : African girl in a human zoo , Belgium 1958 http://t.co/Vy8m1ExgMZ	[('Belgium', 'location')]	1081589.jpg	[]	['Belgium']	[]	[]
RT @USFWSMidwest : An American badger takes a snooze outside its den . Photo courtesy of Chris Thayer : http://t.co/A86JbwHW09	[('Chris Thayer', 'person')]	421656.jpg	['Chris Thayer']	[]	[]	[]
RT @wsvn : #BREAKING : Twin sisters , 15 , were shot at their North Miami home . Transported to JMH http://t.co/zc8JmXXScy	[('North Miami', 'location'), ('JMH', 'location')]	1045801.jpg	[]	['North Miami', 'JMH']	[]	[]
RT @TSBible : Liverpool fans . . . http://t.co/TC6udnGQeG	[('Liverpool', 'organization')]	775393.jpg	[]	[]	['Liverpool']	[]
Last Minute Market today in Lakewood , OH . . . complete with parade balloons ! http://t.co/Q2qfueEh	[('Lakewood', 'location')]	124017.jpg	[]	['Lakewood']	[]	[]
Day three of tornado recovery in Fairdale , Illinois http://t.co/MuwRfmUzeN	[('Fairdale', 'location'), ('Illinois', 'location')]	71332.jpg	[]	['Fairdale', 'Illinois']	[]	[]
RT @peekaymila : When ur barber has 3 Doctorate degrees in Haircut &amp ; is also the VC of University of Barbers http://t.co/N3G5VKnFp0	[('VC of University of Barbers', 'organization')]	120091.jpg	[]	[]	['VC of University of Barbers']	[]
PRESS RELEASE : Lot to Learn from #SriLanka , Indian Defence Secretary Tells President Rajapaksa . http://t.co/cvcAUymTLq http://t.co/pjUPHU0jac	[('President Rajapaksa', 'person')]	639014.jpg	['President Rajapaksa']	[]	[]	[]
RT @donghae861015 We going to Manila ^ ^ See u soon guys ! ! With Siwon http://t.co/lKP4OTMu	[('Manila', 'location'), ('Siwon', 'person')]	673166.jpg	['Siwon']	['Manila']	[]	[]
A vigil to remember four siblings who died in a fire in Roseland . http://t.co/KPkz4mjWo3 http://t.co/1iZ9bSKuTI	[('Roseland', 'location')]	73251.jpg	[]	['Roseland']	[]	[]
The best preparation for tomorrow is doing your best today . ~ H . Jackson Brown , Jr . http://t.co/gSziQr5fyK	[]	1908196.jpg	[]	[]	[]	[]
DICK Cruz , on Senate floor , accuses GOP leader McConnell of lying http://t.co/BhePLLOvxn http://t.co/acrJZXBjzM	[('DICK Cruz', 'person'), ('Senate', 'organization'), ('GOP', 'organization'), ('McConnell', 'person')]	790686.jpg	['DICK Cruz', 'McConnell']	[]	['Senate', 'GOP']	[]
RT @BritanniaPack : Texworld Paris breaks down ethical sourcing through symbols : http://t.co/JQIJsRBPiA @TexworldParis http://t.co/8ocJnhL0CP	[('Texworld Paris', 'miscellaneous')]	863819.jpg	[]	[]	[]	['Texworld Paris']
RT @PerSources14 : Talib with the hammer http://t.co/HRCi44XfsA	[('Talib', 'person')]	12523.jpg	['Talib']	[]	[]	[]
RT @BestOfWorldStar : Durex has no chill lmao http://t.co/AwHw9rsVRn	[('Durex', 'miscellaneous')]	1036934.jpg	[]	[]	[]	['Durex']
New storage platforms , improved OneFS , VDI converged infrastructure and HDFS 2 . 3 by @EMCIsilon http://t.co/YYa01S99HH http://t.co/txRsKUluBI	[('VDI', 'organization')]	113394.jpg	[]	[]	['VDI']	[]
RT @AllThingsJacks : #VIDEO Jack Johnson performing Cold Hearted at the #DellLounge ( via @smileforcameron ) http://t.co/pVdsT1Uca2	[('Jack Johnson', 'person'), ('Cold Hearted', 'miscellaneous')]	160000.jpg	['Jack Johnson']	[]	[]	['Cold Hearted']
RT @villagevoice : A Ramen Corn Dog Hits Jersey City http://t.co/nrN1uUetHq http://t.co/cgAj8ahfsI	[('Ramen Corn Dog', 'miscellaneous'), ('Jersey City', 'location')]	117932.jpg	[]	['Jersey City']	[]	['Ramen Corn Dog']
Tornado Watch in effect for New England until 11pm . Includes Boston , Hartford and Providence . @PIX11News http://t.co/qSOy3fCgpr	[('Tornado Watch', 'miscellaneous'), ('New England', 'location'), ('Boston', 'location'), ('Hartford', 'location'), ('Providence', 'location')]	478273.jpg	[]	['New England', 'Boston', 'Hartford', 'Providence']	[]	['Tornado Watch']
RT @mkasanm : Microsoft Removes ActiveX In Windows 10 Default Browser Edge http://t.co/CnyTHkA2jK http://t.co/Y3XT1TPm42	[('Microsoft', 'organization'), ('ActiveX', 'miscellaneous'), ('Windows 10', 'miscellaneous')]	179527.jpg	[]	[]	['Microsoft']	['ActiveX', 'Windows 10']
RT @ProSyndicate : Hilton , Columbus OHIO . Find it . http://t.co/9qqxNmnWST	[('Hilton', 'organization'), ('Columbus OHIO', 'location')]	703546.jpg	[]	['Columbus OHIO']	['Hilton']	[]
Heading home from Alpine and decided to stop in Marengo to play two holes . I like the ace sign . #discgolf http://t.co/H15npMuYFC	[('Alpine', 'location'), ('Marengo', 'location'), ('ace sign', 'miscellaneous')]	15295.jpg	[]	['Alpine', 'Marengo']	[]	['ace sign']
