text	entity_category	image_id	person	location	organization	miscellaneous
Incredibly busy day at KW Multicultural festival ! # lovemyhood @ ChiefRehill @ MichaelMayKit	[('KW Multicultural festival', 'miscellaneous'), ('ChiefRehill', 'person'), ('MichaelMayKit', 'person')]	17_06_9612.jpg	['ChiefRehill', 'MichaelMayKit']	[]	[]	['KW Multicultural festival']
We deserved more than six seasons of One Tree Hill with the phenomenal Peyton Sawyer . # OneTreeHill	[('One Tree Hill', 'miscellaneous'), ('Peyton Sawyer', 'person'), ('OneTreeHill', 'miscellaneous')]	O_4934.jpg	['Peyton Sawyer']	[]	[]	['One Tree Hill', 'OneTreeHill']
Donald Trump unveils plan to cut red tape that is holding back American industry -	[('Donald Trump', 'person'), ('American', 'location')]	O_2469.jpg	['Donald Trump']	['American']	[]	[]
The women dressed in Calvin Klein Collection . # metgala	[('Calvin Klein', 'organization'), ('metgala', 'miscellaneous')]	O_2414.jpg	[]	[]	['Calvin Klein']	['metgala']
David Beckham turns 41 today , Diego Costa is 27 .	[('David Beckham', 'person'), ('Diego Costa', 'person')]	O_2732.jpg	['David Beckham', 'Diego Costa']	[]	[]	[]
The pain of watching a game you have no control over - nba announcer # coachswifestruggle # loveher	[('nba', 'organization')]	16_05_12_591.jpg	[]	[]	['nba']	[]
@ UNC_Basketball going to miss these guys veryyyy much thanks for everything . May your future be as bright as u are	[('UNC_Basketball', 'organization')]	16_05_08_670.jpg	[]	[]	['UNC_Basketball']	[]
# LIVE STREAM : DONALD TRUMP SPEAKS AT ROLLING THUNDER MEMORIAL DAY EVENT 5 / 29 / 16 11 : 00 am	[('DONALD TRUMP', 'person'), ('ROLLING THUNDER', 'miscellaneous')]	O_954.jpg	['DONALD TRUMP']	[]	[]	['ROLLING THUNDER']
Where in the world ? Open air bar in Dubai . # bbcfootball	[('Dubai', 'location')]	16_05_02_242.jpg	[]	['Dubai']	[]	[]
Baseball coach apologizes for saying ‘ we kill gay people ’	[]	17_01_13837.jpg	[]	[]	[]	[]
HBO ' s bill Maher is facing backlash after using racial epithet	[('HBO', 'organization'), ('bill Maher', 'person')]	O_1766.jpg	['bill Maher']	[]	['HBO']	[]
The last words of each Harry Potter book .	[('Harry Potter', 'miscellaneous')]	O_3145.jpg	[]	[]	[]	['Harry Potter']
Syria conflict : Russia issues warning after US coalition downs jet	[('Syria', 'location'), ('Russia', 'location'), ('US', 'location')]	17_06_15729.jpg	[]	['Syria', 'Russia', 'US']	[]	[]
im so obsessed with Claire Danes ' illuminating Zac Posen # MetGala gown	[('Claire Danes', 'person'), ('Zac Posen', 'person'), ('MetGala', 'miscellaneous')]	O_283.jpg	['Claire Danes', 'Zac Posen']	[]	[]	['MetGala']
After 15 days of rain we finally get a break for some baseball ! ! !	[]	16_05_14_877.jpg	[]	[]	[]	[]
"- NEW PHOTOS - Ariana with Lil Wayne for the "" Let Me Love You "" Music Video !"	[('Ariana', 'person'), ('Lil Wayne', 'person'), ('Let Me Love You', 'miscellaneous')]	O_1381.jpg	['Ariana', 'Lil Wayne']	[]	[]	['Let Me Love You']
🎤 Festival , May 21, Buy a ticket : 🎫	[]	16_05_18_278.jpg	[]	[]	[]	[]
@ redearthinc parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ coxconvcenter	[('redearthinc', 'miscellaneous'), ('coxconvcenter', 'location')]	16_05_17_325.jpg	[]	['coxconvcenter']	[]	['redearthinc']
Webster talks NBA workout # Kings	[('Webster', 'person'), ('NBA', 'organization'), ('Kings', 'organization')]	17_06_4533.jpg	['Webster']	[]	['NBA', 'Kings']	[]
Shah Rukh Khan spotted for an shoot . . looking young as ever isn ' t he ?	[('Shah Rukh Khan', 'person')]	O_1644.jpg	['Shah Rukh Khan']	[]	[]	[]
Come support my choir fam and I tomorrow night at 7 pm ! ! ! It ' s my last choir concert 😭 😭 😭 😭 😭	[]	16_05_17_724.jpg	[]	[]	[]	[]
❤ # Hollywood # Celebs JESSICA ALBA COVER ESTONIAN COSMOPOLITAN MAGAZINE MAY 2005 IN GOOD …	[('Hollywood', 'location'), ('JESSICA ALBA', 'person')]	O_1940.jpg	['JESSICA ALBA']	['Hollywood']	[]	[]
"Young man yells "" Go back to Mexico "" as these folks yell "" Fuck Donald Trump . """	[('Mexico', 'location'), ('Donald Trump', 'person')]	O_869.jpg	['Donald Trump']	['Mexico']	[]	[]
Anne Hathaway And James Corden Face Off In Rap Battle . . .	[('Anne Hathaway', 'person'), ('James Corden', 'person')]	O_3198.jpg	['Anne Hathaway', 'James Corden']	[]	[]	[]
Ellen DeGeneres jokingly shades Kim K for wearing clothes in new pic	[('Ellen DeGeneres', 'person'), ('Kim K', 'person')]	O_2903.jpg	['Ellen DeGeneres', 'Kim K']	[]	[]	[]
Baseball Senior Night - Congratulations to Michael Martino .	[('Michael Martino', 'person')]	16_05_10_96.jpg	['Michael Martino']	[]	[]	[]
MONSTA X FANSITES WERE WAITING AT THE AIRPORT BUT TOM CRUISE CAME OUT THE SAME EXIT BEFORE MONSTA X LMAOOHCSJD	[('MONSTA X', 'person'), ('TOM CRUISE', 'person'), ('MONSTA X', 'person')]	O_3918.jpg	['MONSTA X', 'TOM CRUISE', 'MONSTA X']	[]	[]	[]
This girl was too ill to visit Florence and the Machine concert , so they paid . . . -	[('Florence', 'location'), ('the Machine', 'person')]	17_06_7547.jpg	['the Machine']	['Florence']	[]	[]
Sarah Silverman : Don ’ t You Give Up On Bernie	[('Sarah Silverman', 'person'), ('Bernie', 'person')]	O_2254.jpg	['Sarah Silverman', 'Bernie']	[]	[]	[]
Lady Gaga ' s # MetGala look proves that you don ' t even need pants	[('Lady Gaga', 'person'), ('MetGala', 'miscellaneous')]	O_3282.jpg	['Lady Gaga']	[]	[]	['MetGala']
Watch Sunderland FC Football Highlights -	[('Sunderland FC Football', 'organization')]	17_06_3373.jpg	[]	[]	['Sunderland FC Football']	[]
Ellie ain ' t here for you Donald Trump supporters . 👋 🏾	[('Ellie', 'person'), ('Donald Trump', 'person')]	O_4828.jpg	['Ellie', 'Donald Trump']	[]	[]	[]
David Cameron has delayed publication of the Chilcot Report into the Iraq War until after the EU referendum .	[('David Cameron', 'person'), ('Iraq', 'location'), ('EU', 'location')]	O_4071.jpg	['David Cameron']	['Iraq', 'EU']	[]	[]
3 - on - 3 basketball is coming to a city near you – CNN Money	[('CNN Money', 'organization')]	17_06_3736.jpg	[]	[]	['CNN Money']	[]
Boobs , bums and hippy crack : Glastonbury festival revellers party hard on Day 2	[('Glastonbury festival', 'miscellaneous')]	17_06_13443.jpg	[]	[]	[]	['Glastonbury festival']
Drew Bishop ' s Way Too Early 2017 - 2018 NHL Power Rankings ( Part 1 )	[('Drew Bishop', 'person'), ('NHL', 'organization')]	17_06_8704.jpg	['Drew Bishop']	[]	['NHL']	[]
It ' s @ LAFilmFestival time in beautiful Culver City ! # LAFF	[('LAFilmFestival', 'miscellaneous'), ('Culver City', 'location'), ('LAFF', 'miscellaneous')]	17_06_12642.jpg	[]	['Culver City']	[]	['LAFilmFestival', 'LAFF']
Kings extend NHL coaching deal with Sutter . . .	[('Kings', 'organization'), ('NHL', 'organization'), ('Sutter', 'person')]	16_05_13_747.jpg	['Sutter']	[]	['Kings', 'NHL']	[]
garancedore : Do you find Jennifer Lawrence as charming as we do ? /	[('Jennifer Lawrence', 'person')]	O_2460.jpg	['Jennifer Lawrence']	[]	[]	[]
# ChrisBrown # Actor Chris Brown , Trey Songz , Tyga 2015 Concert Tour T - Shirt	[('ChrisBrown', 'person'), ('Chris Brown', 'person'), ('Trey Songz', 'person'), ('Tyga', 'person')]	O_2025.jpg	['ChrisBrown', 'Chris Brown', 'Trey Songz', 'Tyga']	[]	[]	[]
FREE CONCERT TODAY 2 pm : @ OSOmusicians performs in # vanwa # Vancouver # upclosepdx	[('OSOmusicians', 'person'), ('Vancouver', 'location')]	16_05_01_349.jpg	['OSOmusicians']	['Vancouver']	[]	[]
Sead Kolasinac was also voted into the Bundesliga Team of the Season for 2016 / 17	[('Sead Kolasinac', 'person'), ('Bundesliga', 'organization')]	17_06_12065.jpg	['Sead Kolasinac']	[]	['Bundesliga']	[]
Cuck Sean Penn totally embarrassed himself at Cannes with his bizarre film	[('Sean Penn', 'person'), ('Cannes', 'miscellaneous')]	O_1245.jpg	['Sean Penn']	[]	[]	['Cannes']
Watch Future , Chris Brown Throw House Party in ' Pie ' Video	[('Future', 'person'), ('Chris Brown', 'person'), ('Pie', 'miscellaneous')]	O_4574.jpg	['Future', 'Chris Brown']	[]	[]	['Pie']
Confirmed : @ DwightHoward joins the Hornets . # NBA # PDHoops # BuzzCity	[('DwightHoward', 'person'), ('Hornets', 'organization'), ('NBA', 'organization')]	17_06_7454.jpg	['DwightHoward']	[]	['Hornets', 'NBA']	[]
New episode out with @ robynbaldwin where we talk about a variety of topics including growi …	[('robynbaldwin', 'person')]	17_01_17423.jpg	['robynbaldwin']	[]	[]	[]
Taylor posing with her Taylor Swift Award at the # BMIPopAwards	[('Taylor', 'person'), ('Taylor Swift', 'person')]	O_891.jpg	['Taylor', 'Taylor Swift']	[]	[]	[]
"Justin Bieber via Instagram : "" Oposto do Jim "" # Justin4MMVA"	[('Justin Bieber', 'person'), ('Instagram', 'organization')]	O_438.jpg	['Justin Bieber']	[]	['Instagram']	[]
The love Nick Jonas has for his fans is amazing . No one else would do this . . 👏 🏻 👏 🏻	[('Nick Jonas', 'person')]	O_4094.jpg	['Nick Jonas']	[]	[]	[]
How the richest soccer clubs compare to the richest NFL teams	[('NFL', 'organization')]	17_06_5077.jpg	[]	[]	['NFL']	[]
My SandArt at Puri beach on # GST , ONE NATION . ONE TAX . ONE MARKET . # WelcomeGST	[('Puri beach', 'location')]	O_1030.jpg	[]	['Puri beach']	[]	[]
Tonight → Justin Bieber will take the stage at Wireless Festival in Germany . He will pla . . .	[('Justin Bieber', 'person'), ('Wireless Festival', 'miscellaneous'), ('Germany', 'location')]	17_06_311.jpg	['Justin Bieber']	['Germany']	[]	['Wireless Festival']
Musica : Taylor Swift - I Knew You Were Trouble	[('Taylor Swift', 'person'), ('I Knew You Were Trouble', 'miscellaneous')]	O_4380.jpg	['Taylor Swift']	[]	[]	['I Knew You Were Trouble']
RECORD : Andrés Iniesta has now won more titles than any other Spanish player ( 29 ) in football history .	[('Andrés Iniesta', 'person'), ('Spanish', 'location')]	O_149.jpg	['Andrés Iniesta']	['Spanish']	[]	[]
Delicious food festivals in Boston , from Seafood to Marshmallow Fluff :	[('Boston', 'location')]	16_05_04_1154.jpg	[]	['Boston']	[]	[]
1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons	[('Tiger', 'organization'), ('EHS', 'organization'), ('Richard Simmons', 'person')]	16_05_13_758.jpg	['Richard Simmons']	[]	['Tiger', 'EHS']	[]
23 years ago today , Harry Potter entered the Chamber of Secrets to kill the Basilisk and destroy the diary Horcrux	[('Harry Potter', 'person')]	O_4343.jpg	['Harry Potter']	[]	[]	[]
info on baseball scholarships at	[]	16_05_23_979.jpg	[]	[]	[]	[]
Donald Trump Tells West Virginia Primary Voters to Stay Home	[('Donald Trump', 'person'), ('West Virginia', 'location')]	O_4946.jpg	['Donald Trump']	['West Virginia']	[]	[]
The concerts of One Direction live once in life # ThankYou1D	[('One Direction', 'person')]	O_2712.jpg	['One Direction']	[]	[]	[]
@ CenterAltSchool Our dear Isabel won 1 st place prize of $ 100 in our Artzpalooza Festival contest .	[('CenterAltSchool', 'organization'), ('Isabel', 'person'), ('Artzpalooza Festival', 'miscellaneous')]	17_06_5156.jpg	['Isabel']	[]	['CenterAltSchool']	['Artzpalooza Festival']
Cleveland Cavaliers Vs . Toronto Raptors Live Stream — Watch NBA Playoffs Game 6 # nba	[('Cleveland Cavaliers', 'organization'), ('Toronto Raptors', 'organization'), ('NBA', 'organization'), ('nba', 'organization')]	16_05_27_30.jpg	[]	[]	['Cleveland Cavaliers', 'Toronto Raptors', 'NBA', 'nba']	[]
See the COOL scripts submitted so far this year to TERROR FILM FESTIVAL ! !	[('TERROR FILM FESTIVAL', 'miscellaneous')]	16_05_10_729.jpg	[]	[]	[]	['TERROR FILM FESTIVAL']
Azealia Banks apologises to UK fans after she ' s dropped from London festival	[('Azealia Banks', 'person'), ('UK', 'location'), ('London', 'location')]	16_05_11_436.jpg	['Azealia Banks']	['UK', 'London']	[]	[]
You won ' t believe why these NBA players had to miss games	[('NBA', 'organization')]	17_06_5168.jpg	[]	[]	['NBA']	[]
Fantastically corrupt : David Cameron can go to hell says former Chairman of NHRC	[('David Cameron', 'person'), ('NHRC', 'organization')]	O_3192.jpg	['David Cameron']	[]	['NHRC']	[]
Rio de Janeiro , Brazil . Photo by Brian Mosby .	[('Rio de Janeiro', 'location'), ('Brazil', 'location'), ('Brian Mosby', 'person')]	O_2971.jpg	['Brian Mosby']	['Rio de Janeiro', 'Brazil']	[]	[]
Tired of Kim Kardashian : Hollywood ? Britney Spears : American Dream is here -	[('Kim Kardashian : Hollywood', 'miscellaneous'), ('Britney Spears : American Dream', 'miscellaneous')]	O_406.jpg	[]	[]	[]	['Kim Kardashian : Hollywood', 'Britney Spears : American Dream']
One piece of paper is changing the lives of Colorado ' s adult adoptees	[('Colorado', 'location')]	O_2332.jpg	[]	['Colorado']	[]	[]
Wimbledon teenager Toby Sibbick has caught the eye of title - chasing Premier League club	[('Wimbledon', 'organization'), ('Toby Sibbick', 'person'), ('Premier League', 'organization')]	17_01_21070.jpg	['Toby Sibbick']	[]	['Wimbledon', 'Premier League']	[]
Emma Watson Sexy Legs Show At “ Boulevard ” Premiere At Tribeca Film Festival 2014 : 26	[('Emma Watson', 'person'), ('Tribeca Film Festival', 'miscellaneous')]	17_06_2136.jpg	['Emma Watson']	[]	[]	['Tribeca Film Festival']
. @ RobGronkowski Sneaks Into Texas HS Football Stadium For Workout :	[('RobGronkowski', 'person'), ('Texas HS', 'location')]	17_06_9816.jpg	['RobGronkowski']	['Texas HS']	[]	[]
Warriors Championship Parade was a great time ! # Steph # Confetti # KDMVP # DrayDay	[('Warriors', 'organization'), ('Steph', 'person')]	17_06_3359.jpg	['Steph']	[]	['Warriors']	[]
10 NBA Players Whose Fathers You Didn ' t Know Were in the League Too	[('NBA', 'organization')]	17_06_1578.jpg	[]	[]	['NBA']	[]
Emma Roberts . Arrested for domestic violence against Evan Peters .	[('Emma Roberts', 'person'), ('Evan Peters', 'person')]	O_1440.jpg	['Emma Roberts', 'Evan Peters']	[]	[]	[]
Premier League bosses approve tougher club ownership rules	[('Premier League', 'organization')]	17_06_6309.jpg	[]	[]	['Premier League']	[]
New shipment of @ TubbyJacks smoking chips arrived today in time for the @ greatfooddrink festival at @ NottmCastle	[('TubbyJacks', 'organization'), ('greatfooddrink festival', 'organization'), ('NottmCastle', 'location')]	16_05_26_429.jpg	[]	['NottmCastle']	['TubbyJacks', 'greatfooddrink festival']	[]
@ NBA Refs worst in sports .	[('NBA', 'organization')]	16_05_02_14.jpg	[]	[]	['NBA']	[]
A pic of me bouncin on inflatable titties	[]	16_05_24_978.jpg	[]	[]	[]	[]
@ salinefootball GOLF OUTING - 9 : 00 AM TOMORROW ! ! Sign up today : @ HornetFBClub @ wils # sfbTOUGH # 2017 SFBGO	[('salinefootball', 'organization'), ('HornetFBClub', 'organization'), ('wils', 'organization')]	17_06_8352.jpg	[]	[]	['salinefootball', 'HornetFBClub', 'wils']	[]
Richard Branson on why growth happens outside your comfort zone .	[('Richard Branson', 'person')]	O_2055.jpg	['Richard Branson']	[]	[]	[]
Lady Gaga Shocks Fans Climbing Out Of A Giant Inflatable … :	[('Lady Gaga', 'person')]	16_05_09_733.jpg	['Lady Gaga']	[]	[]	[]
Kim Kardashian Wearing Balmain Pre - Fall 2016 in Beverly Hills last night 🎌	[('Kim Kardashian', 'person'), ('Balmain', 'organization'), ('Beverly Hills', 'location')]	O_2699.jpg	['Kim Kardashian']	['Beverly Hills']	['Balmain']	[]
The LeBron James / Dwyane Wade bromance may enrage the NBA , but thats just fine with them . . . .	[('LeBron James', 'person'), ('Dwyane Wade', 'person'), ('NBA', 'organization')]	16_05_20_607.jpg	['LeBron James', 'Dwyane Wade']	[]	['NBA']	[]
A Colorado GOP Senate candidate just had a meltdown worthy of Marco Rubio :	[('Colorado', 'location'), ('GOP', 'organization'), ('Marco Rubio', 'person')]	O_1398.jpg	['Marco Rubio']	['Colorado']	['GOP']	[]
Kim Jong Un said that jacket Mrs . Bill Clinton has on was stolen from his closet .	[('Kim Jong Un', 'person'), ('Bill Clinton', 'person')]	O_4864.jpg	['Kim Jong Un', 'Bill Clinton']	[]	[]	[]
Wow ! This Justin Bieber fan art is incredible . . . # PurposeTour inspired .	[('Justin Bieber', 'person')]	O_4119.jpg	['Justin Bieber']	[]	[]	[]
Donald Trump with the hottest group of supporters for a Presidential speech in world history .	[('Donald Trump', 'person')]	O_1745.jpg	['Donald Trump']	[]	[]	[]
Eight biggest questions heading into NFL divisional round	[('NFL', 'organization')]	17_01_21006.jpg	[]	[]	['NFL']	[]
NBA Top 100 day two : David McCormack controls the paint # BamaHoops	[('NBA', 'person'), ('David McCormack', 'person')]	17_06_12658.jpg	['NBA', 'David McCormack']	[]	[]	[]
Justin Timberlake is working with The Weeknd on his new album :	[('Justin Timberlake', 'person'), ('The Weeknd', 'person')]	O_3763.jpg	['Justin Timberlake', 'The Weeknd']	[]	[]	[]
How Rose Reilly made the Scottish Football Hall of Fame : She gained fame , glory , med . .	[('Rose Reilly', 'person'), ('Scottish Football Hall of Fame', 'miscellaneous')]	17_06_4128.jpg	['Rose Reilly']	[]	[]	['Scottish Football Hall of Fame']
Nice baseball weather for the Mariners game . The roof will be open under sunny skies . Low to mid 70 s for first pitch	[('Mariners', 'organization')]	16_05_01_363.jpg	[]	[]	['Mariners']	[]
12 trends that will influence homes in 2016 via @ realtormag	[('realtormag', 'organization')]	16_05_02_446.jpg	[]	[]	['realtormag']	[]
I had a great time at the Miamisburg Parade this morning . Be sure to check out the Spring Fling Festival today !	[('Miamisburg', 'location'), ('Spring Fling Festival', 'miscellaneous')]	16_05_21_556.jpg	[]	['Miamisburg']	[]	['Spring Fling Festival']
Christina Aguilera doing musical impressions is all you need to watch today :	[('Christina Aguilera', 'person')]	O_3243.jpg	['Christina Aguilera']	[]	[]	[]
Big - hearted millionaire David Beckham ' buys homeless man a burger and beer '	[('David Beckham', 'person')]	O_3551.jpg	['David Beckham']	[]	[]	[]
The first reviews of Tom Cruise ' s ' The Mummy ' are in	[('Tom Cruise', 'person'), ('The Mummy', 'miscellaneous')]	O_3919.jpg	['Tom Cruise']	[]	[]	['The Mummy']
[ Live ] 160501 # ZTAOTheRoad Nanjing Concert Live link :	[('Nanjing', 'location')]	16_05_01_221.jpg	[]	['Nanjing']	[]	[]
Thank you to Mr Holmes and Mr Petrie for a great football season . Well deserved win chaps !	[('Holmes', 'person'), ('Petrie', 'person')]	16_05_14_374.jpg	['Holmes', 'Petrie']	[]	[]	[]
wish this dude was still in the NBA @ alleniverson	[('NBA', 'organization'), ('alleniverson', 'person')]	16_05_21_1096.jpg	['alleniverson']	[]	['NBA']	[]
NEW @ chancetherapper ' No Problem ' ft . Lil Wayne and 2 Chainz officially released .	[('Lil Wayne', 'person'), ('2 Chainz', 'person')]	O_1074.jpg	['Lil Wayne', '2 Chainz']	[]	[]	[]
Congrats to @ Bolles_Baseball on winning back - to - back state championships !	[('Bolles_Baseball', 'organization')]	17_06_14799.jpg	[]	[]	['Bolles_Baseball']	[]
Free concerts on Ludlow 👌	[('Ludlow', 'location')]	16_05_27_62.jpg	[]	['Ludlow']	[]	[]
R . I . Memorial Day parades , ceremonies - The Providence Journal	[('R . I', 'location'), ('Memorial Day', 'miscellaneous')]	16_05_30_431.jpg	[]	['R . I']	[]	['Memorial Day']
"Libertarian candidate : What Donald Trump says is "" ridiculous """	[('Donald Trump', 'person')]	O_2744.jpg	['Donald Trump']	[]	[]	[]
It ' s a beautiful night for baseball ! # Pirates # LetsGoBucs	[('Pirates', 'organization')]	17_06_12707.jpg	[]	[]	['Pirates']	[]
Kris Humphries likely to see minutes against Cavaliers	[('Kris Humphries', 'person'), ('Cavaliers', 'organization')]	O_2344.jpg	['Kris Humphries']	[]	['Cavaliers']	[]
Beautiful night in # southie to watch Little League baseball with the full moon over the ocean .	[('southie', 'location'), ('Little League', 'organization')]	O_100.jpg	[]	['southie']	['Little League']	[]
Harry Potter and the Chamber of Secrets ( 2002 )	[('Harry Potter and the Chamber of Secrets', 'miscellaneous')]	O_3371.jpg	[]	[]	[]	['Harry Potter and the Chamber of Secrets']
Q . Donald Trump , Hillary Clinton and Ted Cruz are on a plane . The plane crashes . Who survives ?	[('Donald Trump', 'person'), ('Hillary Clinton', 'person'), ('Ted Cruz', 'person')]	O_4973.jpg	['Donald Trump', 'Hillary Clinton', 'Ted Cruz']	[]	[]	[]
# MLB Alshon Jeffery sings ‘ Take Me Out To The Ballgame ’ at # Cubs game	[('MLB', 'organization'), ('Alshon Jeffery', 'person'), ('Take Me Out To The Ballgame', 'miscellaneous'), ('Cubs', 'organization')]	16_05_30_489.jpg	['Alshon Jeffery']	[]	['MLB', 'Cubs']	['Take Me Out To The Ballgame']
2016.05 . 01 ～ Firefly ACG festival in Guangzhou ～ lovelive ！ cosplay ～	[('Guangzhou', 'location')]	16_05_06_739.jpg	[]	['Guangzhou']	[]	[]
THIS JUST IN : Kevin Durant wins NBA MVP w / 119 of 125 1 st place votes . »	[('Kevin Durant', 'person'), ('NBA', 'organization')]	O_1987.jpg	['Kevin Durant']	[]	['NBA']	[]
Daniel Radcliffe morphs into Elijah Wood in mesmerising , . . .	[('Daniel Radcliffe', 'person'), ('Elijah Wood', 'person')]	O_1564.jpg	['Daniel Radcliffe', 'Elijah Wood']	[]	[]	[]
Bill Gates and Neal Stephenson drive into the future in a Tesla in VR	[('Bill Gates', 'person'), ('Neal Stephenson', 'person')]	O_2692.jpg	['Bill Gates', 'Neal Stephenson']	[]	[]	[]
Primary Football Cup . St Bede ' s v St Augustines friendly . . . . both out but now for the friendly # sportsmanship	[('Primary Football Cup', 'miscellaneous'), ('St Bede', 'organization'), ('St Augustines', 'organization')]	17_06_2945.jpg	[]	[]	['St Bede', 'St Augustines']	['Primary Football Cup']
Etan Thomas : Former NBA player says woman wouldn ' t let him sit by her # nba # nbaplayoffs	[('Etan Thomas', 'person'), ('NBA', 'organization'), ('nba', 'organization')]	16_05_24_220.jpg	['Etan Thomas']	[]	['NBA', 'nba']	[]
Damn : Jim Carrey Set To Face Trial In 2018 Over Ex - Girlfriend ' s Death !	[('Jim Carrey', 'person')]	O_1544.jpg	['Jim Carrey']	[]	[]	[]
We are Tottenham , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ footballalarm	[('Tottenham', 'organization'), ('Tottenham', 'organization'), ('Super Tottenham', 'organization'), ('Lane', 'location'), ('footballalarm', 'organization')]	17_01_14799.jpg	[]	['Lane']	['Tottenham', 'Tottenham', 'Super Tottenham', 'footballalarm']	[]
Only Lady Gaga could transform herself like this in a span of a few hours . # MetGala	[('Lady Gaga', 'person'), ('MetGala', 'miscellaneous')]	O_3971.jpg	['Lady Gaga']	[]	[]	['MetGala']
My mom tells me she likes Harry styles and I asked her if she wants to go to his concert and she said no	[('Harry styles', 'person')]	O_607.jpg	['Harry styles']	[]	[]	[]
Kellyanne Conway ' s Husband Tweets at Donald Trump - PopSugar -	[('Kellyanne Conway', 'person'), ('Donald Trump', 'person'), ('PopSugar', 'organization')]	O_1924.jpg	['Kellyanne Conway', 'Donald Trump']	[]	['PopSugar']	[]
Well done ! ! Great concert ! Don ' t miss the NGHS concert band on Thursday ! # NoGaArts 🎤 🎼	[('NGHS', 'organization')]	16_05_17_216.jpg	[]	[]	['NGHS']	[]
Watch Jimmy Fallon Pour a Pitcher of Ice Water Down Chris . . .	[('Jimmy Fallon', 'person'), ('Chris', 'person')]	O_2843.jpg	['Jimmy Fallon', 'Chris']	[]	[]	[]
Happy 47 th Birthday to the NFLs all - time leading rusher , Emmitt Smith ! 🎈 . . .	[('NFLs', 'organization'), ('Emmitt Smith', 'person')]	16_05_15_190.jpg	['Emmitt Smith']	[]	['NFLs']	[]
A big well done to our netball team who came 3 rd in the West Lothian Festival . A great end to a successful year .	[('West Lothian Festival', 'miscellaneous')]	16_05_26_250.jpg	[]	[]	[]	['West Lothian Festival']
The Alabama Football players we love : Hootie Jones and his Mom - BamaHammer	[('The Alabama Football', 'organization'), ('Hootie Jones', 'person'), ('BamaHammer', 'organization')]	17_06_13235.jpg	['Hootie Jones']	[]	['The Alabama Football', 'BamaHammer']	[]
Blessed to say that I have committed to Erskine College to continue my education and basketball career . 🏀 🙏	[('Erskine College', 'organization')]	16_05_02_255.jpg	[]	[]	['Erskine College']	[]
WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA	[('Raptors', 'organization'), ('John Jenkins', 'person'), ('raptors', 'organization'), ('NBA', 'organization')]	17_06_3332.jpg	['John Jenkins']	[]	['Raptors', 'raptors', 'NBA']	[]
Thousands have gathered to celebrate Leicester ' s # PremierLeague title win .	[('Leicester', 'organization'), ('PremierLeague', 'organization')]	16_05_16_1074.jpg	[]	[]	['Leicester', 'PremierLeague']	[]
The @ FishersIN Freedon Festival grounds are dried out and filling up w / activities !	[('FishersIN', 'location'), ('Freedon Festival', 'miscellaneous')]	17_06_9233.jpg	[]	['FishersIN']	[]	['Freedon Festival']
Me trying to satisfy my fanbase .	[]	17_06_15499.jpg	[]	[]	[]	[]
[ PREVIEW ] 170602 Baekhyun @ World Friends Music Festival cr : Mayblossom	[('Baekhyun', 'person'), ('World Friends Music Festival', 'miscellaneous'), ('Mayblossom', 'person')]	17_06_14295.jpg	['Baekhyun', 'Mayblossom']	[]	[]	['World Friends Music Festival']
Did you know that paleo festival is ROCKING on Jul 20 - 21 in Nyon ? Don ' t miss this concert !	[('paleo festival', 'miscellaneous'), ('Nyon', 'location')]	16_05_18_478.jpg	[]	['Nyon']	[]	['paleo festival']
Get your tix to join us on Saturday as we kick off our # SoulfulSummer Concert Series !	[]	16_05_04_701.jpg	[]	[]	[]	[]
Former Charlestown coach Sam Terrell has been named the new girls basketball coach at Madison .	[('Charlestown', 'organization'), ('Sam Terrell', 'person'), ('Madison', 'organization')]	16_05_11_44.jpg	['Sam Terrell']	[]	['Charlestown', 'Madison']	[]
Osinbajo : VP says President Buhari will sign 2016 budget soon	[('Osinbajo', 'person'), ('Buhari', 'person')]	16_05_01_362.jpg	['Osinbajo', 'Buhari']	[]	[]	[]
Enjoying the beautiful Moreton Flower Festival @ WessexFM	[('Moreton Flower Festival', 'miscellaneous'), ('WessexFM', 'organization')]	16_05_29_361.jpg	[]	[]	['WessexFM']	['Moreton Flower Festival']
Watch Ted Cruz Announce Carly Fiorina as His Running Mate # Mainecaucus # election2016 …	[('Ted Cruz', 'person'), ('Carly Fiorina', 'person')]	O_2534.jpg	['Ted Cruz', 'Carly Fiorina']	[]	[]	[]
New Concert : Terence Blanchard featuring the E - Collective	[('Terence Blanchard', 'person'), ('E - Collective', 'person')]	16_05_02_789.jpg	['Terence Blanchard', 'E - Collective']	[]	[]	[]
Nick Jonas on the cover of Entertainment Weekly ' s Summer Issue . 🔥	[('Nick Jonas', 'person'), ('Entertainment Weekly', 'organization')]	O_2889.jpg	['Nick Jonas']	[]	['Entertainment Weekly']	[]
CNN . All oppose Republicans and Donald Trump . @ BrianStelter is a nasty man .	[('CNN', 'organization'), ('Donald Trump', 'person'), ('BrianStelter', 'person')]	O_396.jpg	['Donald Trump', 'BrianStelter']	[]	['CNN']	[]
